diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cf70a587aa212a1cc1782cb24dc144eeec1bd224,2D,"(1.0, 1.0)","(512, 512)",24.908302307128906,0.0,255.0,96d65a078bba3a3eb5faced10fe5291f832c7003,"(1.0, 1.0)","(512, 512)","(120, 144, 96, 88)",6367,26,"(166.9869640332967, 185.0469608920999)","(166.9869640332967, 185.0469608920999)",0.8573700451140762,98.80939809547927,118.6001686339442,6294.0,84.71621810281577,1001.0823945689128,0.1590534468650958,6367.0,0.280930231799433,47.0,108.0,37136867.0,2.032651089281662,38.0,2.37273090811153,135.0,20.94658053692856,72.26590230877964,66.0,9.0,126.0,15.909905258396927,76.3721832976864,0.3479259959663327,37136867.0,0.2870292870102435,610.3497451533275,12.995390035432173,41.10817023439112,1.3486039168035524,4.016938627208322,0.1702967680635753,0.9186387814276276,0.16714866796554423,0.6548418914927739,0.14139704066432626,0.9169503493668998,0.916740476027031,0.9954101472148953,0.9761778349352441,-0.6190243593178619,0.9582127901591279,0.164394080379767,3.468965357657754,0.2100930810374184,2.8152763563509833,0.9263051179609517,0.3676533324508952,6.937930715315508,2.6351028969474637,1.0468088488179743,341.6763147925999,0.2588993149195737,1.252493071447203,12.455276120400177,58.80958182015597,705.6597866989896,6.77428473509657,0.14271193431823048,5.447054207895158,200.16026253572159,0.14867446985429883,0.20782943301397833,33.840589373259846,0.3666980612320496,4.113810901360139,0.056877461391232564,27.0,0.25,1.7807784636488337,11.75,92593.37962962964,1094775.7037037036,9156.867795781893,0.17658950617283953,20.88888888888889,0.1934156378600823,0.42497972567789627,4.850336994361963,0.07382494529349556,4.681637548935763,0.016962462698288047,89117.84044924554,12.348892141523738,0.004271405458043756,2.059838677490075,0.010438109286605322,0.04989845912403792,166.9869640332967,185.0469608920999,1061,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},02bbfa1e2d4506d285b01c0cfbab7402eee51fa8,2D,"(1.0, 1.0)","(512, 512)",26.46863555908203,0.0,255.0,30ce09fecfd800ae4646ab1b259bb2a0a4775d8d,"(1.0, 1.0)","(512, 512)","(136, 160, 72, 56)",2892,16,"(169.88450899031812, 187.51901798063625)","(169.88450899031812, 187.51901798063625)",0.7459747532299756,71.39782598276089,78.0,2840.0,53.2609756186468,735.7199128346476,0.25905630733614354,2892.0,0.25677432209081147,59.0,107.0,18540493.0,1.6064377277771666,27.0,2.671705801557547,128.0,15.349466453936936,77.85096818810511,74.0,24.0,104.0,11.309598348014102,80.06846352969147,0.5440246920038567,18540493.0,0.37341720088229274,350.1856041801774,13.985778487733153,12.931109187096025,1.8023827382108903,2.372579533167489,0.1418431583510637,0.8870001305772147,0.14108844136993162,0.5845122060723107,0.1211541695593846,0.9295815654785562,0.9295312510131474,0.9961694607890839,0.9798579854646728,-0.5919428831117337,0.9217757496943726,0.14042806401144106,3.6644274845810454,0.2804296323262172,2.2764005047357023,0.9021503000546308,0.4247613555557053,7.328854969162091,2.1318431172782697,0.628605672879638,232.6150927680326,0.3835054524769837,0.6228347404935916,12.835877952806165,59.59242002630809,810.5893129096585,5.1784837230120555,0.09625636857083986,4.790232863873353,104.48604340227986,0.17104619757504314,0.21075380359612725,35.27069571048132,0.4075865398160589,4.692216314598932,0.04428476016741372,16.81132075471698,0.3171947312210751,0.9270202919188323,12.849056603773585,49735.50943396227,586678.5660377359,4690.355393081761,0.11809224318658282,10.924528301886792,0.20612317550729797,0.45954087922731923,4.8801623158920355,0.0660982346213831,4.143391788209201,0.018326417704011066,46758.05695977216,5.433907559172169,0.007706094220635843,2.0784758500876763,0.00553550153037794,0.11118677063456224,169.88450899031812,187.51901798063625,1062,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a22c6f0ca43523d09a9de5e10568d134d24b2625,2D,"(1.0, 1.0)","(512, 512)",22.913772583007812,0.0,254.0,80d29979780d33bf9b101daf489c532cb4d9e760,"(1.0, 1.0)","(512, 512)","(152, 162, 72, 78)",3606,25,"(188.9295618413755, 198.16860787576263)","(188.9295618413755, 198.16860787576263)",0.773168238509475,78.86949190368735,88.81441324469807,3547.0,60.979386127311244,809.2590180780493,0.2281530922125879,3606.0,0.2608843206991098,49.0,82.0,15524066.0,1.2982736084584345,15.0,9.536783245704902,157.0,10.958233781191083,63.72545757071548,60.0,28.0,129.0,6.868048551734014,65.61299754224076,2.0424149095785427,15524066.0,0.5444114065145014,244.13150388103395,4.691898925490484,23.934966036493943,3.3062332008384203,1.6581934838299794,0.12451887903331932,0.8599348714202053,0.12227339693003786,0.5389760169579685,0.10927036086024569,0.9392375485521947,0.9390878497453091,0.9966437281968155,0.9825724697618388,-0.5544219358626092,0.8717473978426211,0.12030860008966657,2.075685171725933,0.4643353105719846,1.8713957830432197,0.883656808725458,0.6649864325028426,4.151370343451865,1.7421936884446627,0.44567809071582465,242.61484522676534,0.3646967005845021,0.8367923510233052,5.993491802594894,87.53949132139152,361.389067775631,26.103839550860492,0.32068280152435646,4.89910935924873,135.967785676347,0.2026123765442893,0.18496949528563505,57.517733564894165,0.4539136925223993,2.856800604157113,0.1383505419652907,24.27906976744186,0.28231476473769607,1.1331800973499189,7.267441860465116,71492.69767441861,285457.4767441861,18927.282054263564,0.30380167958656334,11.209302325581396,0.13034072471606273,0.3309208744012335,2.5811391656623477,0.07102402976621482,4.841637650343535,0.02384914032168608,69734.55327203895,9.402533845479551,0.0065367929451994955,2.1143175939286585,0.003445754998537834,0.15571965804787494,188.9295618413755,198.16860787576263,1063,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba1ece9313af25073d555c0d511f553832044cbd,2D,"(1.0, 1.0)","(512, 512)",28.723323822021484,0.0,255.0,d25acb25749fb7126b2603154126e0b6c0c39dea,"(1.0, 1.0)","(512, 512)","(200, 224, 72, 80)",4131,16,"(234.86928104575162, 266.41249092229486)","(234.86928104575162, 266.41249092229486)",0.8667975353076636,78.61615285311122,87.72684879784524,4085.0,68.14428752844735,654.3229432149772,0.16017697508322573,4131.0,0.34626517372347687,51.0,116.0,27198445.0,1.9467357973901036,37.0,2.877950188703505,179.0,21.260138711846903,76.97143548777535,70.0,27.0,152.0,15.767684559831673,81.14176309240445,0.8066894106654221,27198445.0,0.318077104575808,659.383836695124,8.0833677226897,44.94843120543812,5.504035647355435,3.9556807020055267,0.30610100552783115,0.8563196715296535,0.286663866653984,0.9004152553944065,0.22113157815252857,0.8598115836742559,0.8586117805603926,0.9939263059714091,0.9644337767255756,-0.4544693955174508,0.9095723257012976,0.2705630948364151,2.6778646581723256,0.19708130855184636,3.044436126577393,0.8608932784425858,0.38599009836531006,5.35572931634465,2.7077985082288976,1.0654454268833395,340.5656398414827,0.2624911480248405,1.1939952541251668,8.996232822523467,23.94306683739519,155.60964003174692,5.761373465923274,0.2275457625359746,4.813944798757009,292.04007222730394,0.22049304849090554,0.31457274267731783,13.194477639664008,0.4571930863490841,4.204064098413445,0.10297589324036001,22.081632653061224,0.22532278217409413,2.2366722199083715,9.438775510204081,26995.76530612245,166947.32653061225,5548.470199743162,0.3564015572215281,11.285714285714286,0.1151603498542274,0.311761070031567,2.745485910070966,0.12274460424444528,5.3806721199361345,0.02372306947470346,25218.884735526866,11.51945772072085,0.004527454686722315,4.760121876548095,0.010310801955160157,0.11331180700981507,234.86928104575162,266.41249092229486,1064,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dc47f55b4a48b33fb940a0aac34d955be10885a8,2D,"(1.0, 1.0)","(512, 512)",28.226776123046875,0.0,255.0,e43daadeffde777eb35e7e02773fa77747fb9f6a,"(1.0, 1.0)","(512, 512)","(160, 200, 112, 112)",8994,28,"(215.2109183900378, 254.3674672003558)","(215.2109183900378, 254.3674672003558)",0.9638251469018125,110.13648844074746,127.1416532848303,8873.5,106.15231715065319,1434.9789309126502,0.16171509899280445,8994.0,0.23270562660294225,49.0,101.0,45099073.0,1.616661574219346,23.0,4.566079454115834,152.0,16.463006963998286,67.52290415832778,59.0,27.0,125.0,10.44463659515084,70.81208238560447,1.442043428961007,45099073.0,0.439874130501549,455.00842581091666,6.02199786503725,35.060181943064535,5.739215306891946,2.830012569929827,0.20939653363713787,0.8621986374197875,0.2019717989079664,0.7397317500864943,0.16759525528650523,0.9002515563342119,0.8997565740189339,0.9943707345019523,0.9712794704190256,-0.49277508610708803,0.8936868146618551,0.19547515601994137,2.3166446971382033,0.325593583687448,2.476822903721482,0.8890586714101167,0.5464698201492831,4.633289394276406,2.252584923223424,0.7598522758917412,657.805212438624,0.3076464067197359,1.0232000382016413,6.472830940726088,49.79454987844229,255.89810419572285,12.67032428074105,0.33475084388393206,5.011076338932133,406.56090229842977,0.1875878400238256,0.23826995774961085,31.507085513890342,0.41688106876077813,2.6358515386211274,0.15435520978630868,54.80368098159509,0.33621890172757724,1.4945236930257066,5.300613496932515,198186.3435582822,853883.2944785276,48548.269514314925,0.5864025221540559,20.950920245398773,0.12853325303925628,0.3499551831534256,1.7076720472873872,0.21513403440875792,5.2789190410811,0.018123193239937736,195141.74135270427,31.39544348796514,0.002101332735943107,2.910776697272381,0.008344673930760068,0.040329943485009824,215.2109183900378,254.3674672003558,1065,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},58dc80e6986d04e27807366dbe1c0c72aeba42a5,2D,"(1.0, 1.0)","(512, 512)",26.69983673095703,0.0,252.0,28ac7dc526cadc586cd42cf3832a27629af35cd2,"(1.0, 1.0)","(512, 512)","(192, 200, 72, 96)",4741,12,"(230.63868382197847, 245.6475427125079)","(230.63868382197847, 245.6475427125079)",0.7366944518729168,93.00077712288082,103.61949623502326,4674.0,68.51315652629599,977.3839097590773,0.20911080653809955,4741.0,0.24796141207932929,51.0,100.0,26122017.0,1.64037072152019,33.0,2.0188906474300397,123.0,17.132697613182067,71.60367011179076,69.0,32.0,91.0,13.971424985007511,74.22810547975253,0.35119658683523847,26122017.0,0.36995564504127554,382.72606963510975,6.789016544879894,12.623009777159462,0.8224520894693157,2.246687049892304,0.16849698369884883,0.8604907843535509,0.1680438540602262,0.6506038695178569,0.13940832367847103,0.916053594576324,0.9160233859337492,0.9900964091289846,0.9664063335092421,-0.5479456337875482,0.9133613109162318,0.1676473656264314,2.5038884393955767,0.26984106045181644,2.402169205552618,0.8763242093856006,0.41520358049825246,5.007776878791153,2.231966097636247,0.6037960083977882,357.65436171530223,0.3389832012638643,0.7242614810643939,6.468764921809392,45.91259073346823,286.8065990295206,10.622684061940381,0.28042440093875143,4.948059100902185,166.16297523495396,0.15590363622441913,0.22321240244674118,24.882469514014424,0.3780853174240031,2.0839715310347473,0.13135403854281424,26.064935064935064,0.3385056501939619,1.168831168831169,5.1688311688311686,87252.63636363637,522986.4025974026,17569.885191197693,0.5124458874458875,6.922077922077922,0.08989711587114184,0.21005175947898336,0.6223513391954941,0.14378419151734886,4.98534453468116,0.016241299303944315,83461.59554730983,34.41187607709035,0.004350792764567525,0.8354761832408514,0.01543873250861962,0.020120252352531162,230.63868382197847,245.6475427125079,1066,MR050135B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1067,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e18694003440f94ce4cad4d5e07ed3a6aeb84bde,2D,"(1.0, 1.0)","(512, 512)",20.873924255371094,0.0,255.0,2559ed7ad474dbf0ca6bcc5dd640ead3dcc61cf7,"(1.0, 1.0)","(512, 512)","(152, 104, 56, 64)",2369,20,"(175.61544955677502, 130.08906711692697)","(175.61544955677502, 130.08906711692697)",0.668189562025922,69.66181829236872,78.81624198095213,2319.0,46.54729985470722,610.0214280248123,0.26305365589685736,2369.0,0.2798402729460905,42.0,56.0,5690181.0,0.9727485289168617,7.0,2.875591780204835,67.0,4.320417749954073,48.720557197129594,48.0,37.0,30.0,3.2923751891662674,49.00952690356337,0.6223313074709024,5690181.0,0.5187700424132522,28.24103371232579,2.1744955138571163,0.9228539846516497,0.28362955299434717,0.8523733902683223,0.1157791784772979,0.7608636287500632,0.1157791784772979,0.5147491890296816,0.10203897393083919,0.942110410761351,0.942110410761351,0.9768441643045405,0.9614069405075674,-0.4762528580918141,0.7763505719508539,0.1157791784772979,1.4107950343652549,0.41388474169635076,1.488594309672561,0.7608636287500635,0.5313153763960959,2.8215900687305098,1.3728151311952632,0.24203814218640501,228.70196743328194,0.5127739661217686,0.2436130169391157,2.2613426652246873,70.10975002147059,145.6671024244573,51.22041192072391,0.6846643336938282,4.3364887432391095,76.21421372705623,0.17124010370283532,0.18826509075559308,41.12690368665327,0.41149169242145645,0.8979950016890784,0.2898658651045509,27.641509433962263,0.5215379138483446,0.2392310430758277,2.188679245283019,45690.35849056604,90644.56603773584,34451.806603773584,0.7028301886792453,8.849056603773585,0.16696333214667142,0.3514604539086741,0.7467230164735972,0.25264481326744337,3.825844983799519,0.0223723089911355,43692.43716625134,330.30665922619033,0.00722996273918392,0.11676935353507531,0.02804974109051783,0.007242003621001811,175.61544955677502,130.08906711692697,1069,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5474c93913956d99dd7c0c9f6a8c474438973cd0,2D,"(1.0, 1.0)","(512, 512)",22.904884338378906,0.0,255.0,01dd4bcc38931a948609596ca42c776e3f07196e,"(1.0, 1.0)","(512, 512)","(120, 112, 80, 88)",4730,17,"(164.58625792811839, 152.05158562367865)","(164.58625792811839, 152.05158562367865)",0.889630836608814,84.4029578916133,95.85405573057407,4649.0,75.08747404137445,1016.4793641885832,0.21864473310143756,4730.0,0.23778592195296394,45.0,70.0,15108265.0,1.3864211103168784,10.0,8.628322046755375,123.0,8.82173987279253,55.01501057082452,51.0,6.0,117.0,4.922867681407661,56.51669101810865,2.0651380077903854,15108265.0,0.4364741271806516,167.4849755284295,7.699175918681629,12.359418048998403,1.9707634239792555,1.6457243038451348,0.18322654839332542,0.7996563450737174,0.18209481422930585,0.6840215576002842,0.1491356923720604,0.9091412152460169,0.909065766301749,0.9929618309039492,0.9696778103466399,-0.4615987073031227,0.8466300482579331,0.18110454683578875,2.7080528991337554,0.31646468143671597,2.1269304990388163,0.8510206666647319,0.4493260635325016,5.416105798267511,1.9407688005039805,0.457237713059615,433.79015103658475,0.38779810821135413,0.6090151112949633,7.7984859729846026,52.03702041228843,396.30455542460965,8.064472739497658,0.17695862142862917,4.639661342423774,215.51635933862067,0.19063461446890734,0.23662790697674418,33.40025756386838,0.42298832960394406,3.178402732375265,0.08036382996247556,42.027522935779814,0.38557360491541115,0.6405184748758522,7.477064220183486,60489.02752293578,468050.91743119265,8927.865344036698,0.19960754332313965,16.321100917431192,0.14973487080212103,0.3717244271607578,2.706334919192117,0.0778029960101818,4.622001740816713,0.023044397463002114,58605.94529080043,21.91771837285734,0.002993330207568933,1.882530254874238,0.007904479408800218,0.031118769876705962,164.58625792811839,152.05158562367865,1070,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},963c73214976d9900baf455c2440aa9838c65234,2D,"(1.0, 1.0)","(512, 512)",23.471324920654297,0.0,255.0,c3818bebea7815463376ebdf733f60ad457f9a70,"(1.0, 1.0)","(512, 512)","(112, 104, 112, 120)",9046,31,"(164.1462524872872, 164.3484413000221)","(164.1462524872872, 164.3484413000221)",0.895654592077906,115.14785008633463,131.0953851209111,8961.0,103.1327006977239,1176.9057710597592,0.13133643243608517,9046.0,0.2851290573067991,44.0,78.0,31142375.0,1.5140781869629942,17.0,3.9695817023458595,114.0,11.095007368680744,56.889785540570415,53.0,4.0,110.0,7.60229022141288,58.67425355356929,0.6076297462726629,31142375.0,0.4033789955766407,206.22033121644358,8.243635344323671,9.178150425025523,0.6528788503948895,1.7752877601306714,0.13874329852170747,0.8549519867018479,0.13833895974191224,0.5770966071898751,0.1189728272257908,0.9308906836567437,0.9308709540070235,0.9946679110139689,0.9769526176614194,-0.5648680533032536,0.9025803060384324,0.13805341140506805,2.7990154239906895,0.3110401136766201,2.1605199785111413,0.8646665966002558,0.46574703722881466,5.598030847981378,2.0205869289890064,0.47850776466309475,578.8781769448162,0.3675304768485955,0.6014850801431296,8.075015079309358,82.05045602481916,663.9008497121661,12.57134445557481,0.1860196883817114,5.2772285377778765,212.28230579469252,0.1328279331107004,0.17449701525536152,47.109998326249524,0.3465647465428997,2.6214451847180356,0.07684327433886283,55.17610062893082,0.3470195008108857,0.7264744274356235,8.0062893081761,153039.67295597485,1225608.6477987422,21853.293481830886,0.20705800139762406,25.339622641509433,0.1593686958585499,0.38166264613145495,3.1035695196795268,0.07129419942554567,4.79375821747365,0.01757682953791731,149802.85020371032,30.95810764709246,0.0021382879329284866,1.4412680125609747,0.00666680388364758,0.02019355263832445,164.1462524872872,164.3484413000221,1071,MR050135B,2,Axial
