diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},af4568891db77c46df39786de68a0ea665875ba4,2D,"(1.0, 1.0)","(512, 512)",17.916004180908203,0.0,251.0,9f93ec9f59ffbfb92c305b4e5e66829487f9459e,"(1.0, 1.0)","(512, 512)","(264, 120, 96, 128)",8943,24,"(310.0370121883037, 182.88683886838868)","(310.0370121883037, 182.88683886838868)",0.6688624856318017,136.43653595273082,136.01470508735443,8830.0,91.25728056833621,1488.2753954689222,0.1685476099058802,8943.0,0.22382159271047244,32.0,57.0,19181518.0,1.1623036185693687,15.0,6.551206296661206,115.0,8.56368920616412,44.920049200492,45.0,3.0,112.0,6.079489496499227,46.31267554257567,0.7198217913622248,19181518.0,0.5117587002773751,127.05309573726399,5.613074317918239,4.967278452737387,0.9600272421926963,1.0703758550773061,0.09107266940916198,0.8432653269948909,0.09095480047941187,0.4380489942494621,0.08256949900233294,0.9545422445819189,0.954534386653269,0.9964981429717676,0.984843672989854,-0.586859613147039,0.8533517440446489,0.09085166516588052,2.3169475181832424,0.45672402839096415,1.5764450159286256,0.855276582015043,0.616252908181776,4.633895036366484,1.4848665187438355,0.290362131121617,503.92157689471657,0.4075773728704638,0.5064215199745603,7.034801064122384,209.5314644862184,987.5434921627059,48.831675120779614,0.21970007234700636,5.00488185527197,197.42165590412557,0.1606424851286804,0.13826456446382646,155.7786434248115,0.3931459889571248,2.8548326410712055,0.09407800582907755,39.352,0.314816,0.770944,6.608,290698.776,1435351.816,65205.49238888889,0.2905422222222222,32.152,0.257216,0.5189270682154252,3.0909972346909877,0.1526456719181908,4.332129276782299,0.01397741250139774,285580.23206400004,25.96637117360619,0.002770504859737525,1.055788410965545,0.0028418837906279545,0.033195030900878206,310.0370121883037,182.88683886838868,1117,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9378983b4b8d72de51164ffe7fcdc8ab9acdd00f,2D,"(1.0, 1.0)","(512, 512)",20.776592254638672,0.0,254.0,a2f198585c8e1ef11e29698cc72ecb701ba70c3b,"(1.0, 1.0)","(512, 512)","(272, 176, 88, 72)",3512,32,"(315.6534738041002, 213.53416856492026)","(315.6534738041002, 213.53416856492026)",0.5123092972504624,100.6284906494306,100.70253224224304,3433.5,51.55291132798451,996.0945878777328,0.29011055420932946,3512.0,0.2085320811173612,41.0,65.0,10569095.0,0.9699380312394489,14.0,4.911045531256431,123.0,7.462780068077689,54.07716400911162,55.0,26.0,97.0,5.807945431691363,54.85821183256861,0.21472380195058552,10569095.0,0.5582060660229036,85.08373819861353,2.980886422411218,1.470235916018245,-0.4100736845627633,0.8573580709660017,0.08569590382568437,0.8184727424971154,0.08569590382568437,0.42015217117807746,0.07815750682365998,0.9571520480871578,0.9571520480871578,0.9949590644808421,0.9828608192348632,-0.5653004979986569,0.8164450580821614,0.08569590382568437,1.6697214374699745,0.4682404114382599,1.400753689488284,0.8325245589234475,0.6137142847738105,3.339442874939949,1.3150577856626007,0.2357634936979215,341.71801021957856,0.5768612567169606,0.25952733438633924,3.455802924479828,93.7110127398808,278.97522519728585,47.55604777686877,0.4339819215869537,4.375319894141521,106.35270772936532,0.18162619446038442,0.16899202733485194,58.027448402721994,0.4270404997700034,1.6011804142968855,0.16874070484846357,25.862068965517242,0.44589774078478,0.4375743162901308,4.0344827586206895,108215.41379310345,378825.4482758621,40569.404813218396,0.42397030651341,11.793103448275861,0.20332936979785968,0.43727005512840406,1.901531718912873,0.14239750050625433,3.8189350898432473,0.01651480637813212,104548.90249702733,15.958733630757326,0.00721154761088261,0.6996048389110806,0.0031874459929196503,0.05938973353816814,315.6534738041002,213.53416856492026,1118,MR051461,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1119,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1aab2b5950fbf05c8aa897f4cc59f8898c07377f,2D,"(1.0, 1.0)","(512, 512)",61.38980484008789,0.0,255.0,776a08fda0381b6a1c1daa15094489b4fe7c9d9b,"(1.0, 1.0)","(512, 512)","(208, 224, 88, 64)",3158,15,"(244.04559848005067, 253.2891070297657)","(244.04559848005067, 253.2891070297657)",0.6594152920001713,82.47190439923739,93.62157870918435,3084.0,54.38323492123334,984.1118318204354,0.3191024097991036,3158.0,0.20004037656347473,44.0,155.0,35076425.0,2.711055495825116,66.0,2.0409305036127354,189.0,35.050386224195734,97.00664977834072,97.0,8.0,181.0,27.1718136111317,105.39053251844707,0.09379714681938327,35076425.0,0.16349201701720772,1696.8742433041973,23.493360036109596,221.53212316109352,0.5782151155432984,10.268409331941855,0.3892195916472012,0.9268251892793113,0.3554546871122501,1.0092410336587558,0.2594824787702788,0.8278341193899077,0.8256491468973701,0.9940596972635592,0.9608785998586888,-0.519078535145387,0.9672577006787346,0.3265339286625786,4.585136833377483,0.0827416593448917,3.967857210005822,0.9280207751661489,0.15193212794452038,9.170273666754966,3.53338087680478,2.6644072308972646,216.5692162922901,0.16983786306911777,2.588341968316992,19.6890482428884,12.128711447044587,289.3741228752648,1.1049857950204875,0.11482407999970776,4.916503517125263,377.5599469367949,0.2923593221316044,0.40436985433818873,5.788702829125847,0.5476558496742769,9.36069029786406,0.07635496278243775,25.244604316546763,0.18161585839242275,2.544795818021842,15.848920863309353,4491.050359712231,121388.6690647482,269.47182088003063,0.16269004184407576,22.280575539568346,0.1602919103566068,0.4037398974358319,6.044538785735941,0.06507320672503782,5.528827811416305,0.04401519949335022,3974.8781118989705,5.105225036404803,0.0078101807858176235,5.9433347609253016,0.025108910745427232,0.16117082342126007,244.04559848005067,253.2891070297657,111,110518,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,112,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},51425657be3e55036fbc95f3cd6ad1cebed75345,2D,"(1.0, 1.0)","(512, 512)",25.886516571044922,0.0,255.0,78ee668278103a97232286157be15bfe0aceed88,"(1.0, 1.0)","(512, 512)","(280, 200, 72, 56)",2982,21,"(314.13246143527834, 226.69517102615694)","(314.13246143527834, 226.69517102615694)",0.7818645930491445,70.6156529719634,80.06247560499239,2933.0,55.21187877382377,624.6072144624392,0.21295847748463662,2982.0,0.30736468500761854,34.0,68.0,7584278.0,1.2182871520004628,20.0,3.254423142125793,129.0,11.361159130054192,48.582159624413144,45.0,21.0,108.0,8.706258068620992,50.431664491337855,0.7369769766331963,7584278.0,0.4733871595321988,183.12654959490908,6.1634047514553,3.8834545138705465,1.1063770383812586,1.1947615669598244,0.10216540558744182,0.8423088073173989,0.10198612986137513,0.47294405246856636,0.09140504284391864,0.9490368143569903,0.9490248626419191,0.997239499615445,0.9854337542291977,-0.5748097960784005,0.8571511960670924,0.10182926360106678,2.4269837051895267,0.42013212727539273,1.657040081632924,0.8531220633093061,0.5694980476372318,4.853967410379053,1.5541449762147466,0.3242317431368166,213.8334450952098,0.4426850890418951,0.4417222113215463,8.780938108381182,123.31095526512982,601.2073075336358,27.98189950047078,0.1450652734823157,4.551638358988669,86.66123346047445,0.17790201242199938,0.16255868544600938,83.69472262737744,0.4193999581205643,4.090588096957396,0.055498338583583814,19.16949152542373,0.324906636024131,0.9152542372881356,9.915254237288135,66523.01694915254,362566.0338983051,13961.599458568737,0.16301789077212805,13.576271186440678,0.2301062912956047,0.4772088442443089,4.919404250238297,0.07982845749391776,4.13348441417475,0.019785378940308518,63968.48549267452,8.715090397736027,0.008388867449645046,1.3113351817973804,0.003552480407527999,0.12783785747375703,314.13246143527834,226.69517102615694,1186,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},71c41ff550f72d576ac40843136ab850e5f800c8,2D,"(1.0, 1.0)","(512, 512)",21.722469329833984,0.0,255.0,2d665c4edbd3b469ead7b9a0a2ec811d977cd454,"(1.0, 1.0)","(512, 512)","(264, 192, 96, 88)",5301,19,"(311.9247311827957, 234.84833050367854)","(311.9247311827957, 234.84833050367854)",0.6619148685044121,102.1074952648005,111.21151019566275,5212.0,67.58646930151531,999.1067811865529,0.1916935497288091,5301.0,0.2561505123499189,29.0,59.0,11184248.0,1.1046825825223814,22.0,2.614498850220669,121.0,10.642567751486881,44.27126957177891,45.0,3.0,118.0,8.728061364734959,45.9329662570561,0.1823203617112167,11184248.0,0.49817827739698517,149.89207967473718,5.884182398810161,1.8241401940691073,0.3412594253086536,0.993108511669407,0.08376515136262877,0.8444722715489852,0.08346518955845711,0.4133005690634016,0.07659564883760085,0.9583173988548,0.9582974014011887,0.9967806503730886,0.9860962770213089,-0.602798991442834,0.853344542749853,0.08320272297980694,2.378411765057993,0.43756989724757817,1.5171072717705703,0.862920169580126,0.5596705295247477,4.756823530115986,1.4324382823824013,0.269218415758009,323.59206109338913,0.4466205687404979,0.4120179210041064,6.889112164626709,171.94785092516648,903.335347240268,37.159689281146285,0.20827081532677294,4.870063898864134,119.92708022693866,0.16629417645508685,0.13686096962837202,117.23888554807141,0.406613660068895,2.92134174929862,0.08902511103353244,28.280898876404493,0.317762908723646,0.8551950511299078,6.910112359550562,119703.11235955056,627578.6179775281,25798.287318976283,0.2873189762796505,16.191011235955056,0.18192147456129276,0.4107079987194212,3.372455063701713,0.09207523567146046,4.529772303347525,0.016789285040558384,116155.50460800403,14.505257978555655,0.004840446177076031,1.0291572800186901,0.0024460814540527513,0.056435445868429635,311.9247311827957,234.84833050367854,1187,MR051644C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1188,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},29e819ccf525766ea9858911b48095fecb772a92,2D,"(1.0, 1.0)","(512, 512)",22.803272247314453,0.0,255.0,a642dabbd3e55bea85931170eef0b5ce059aefd4,"(1.0, 1.0)","(512, 512)","(232, 128, 72, 88)",4419,18,"(266.85471826205026, 172.20411857886398)","(266.85471826205026, 172.20411857886398)",0.6991989367755784,91.54840188846016,101.54801819828883,4363.0,64.01054526391471,843.3595231414375,0.1932980800232495,4419.0,0.2776417577103997,36.0,71.0,13152146.0,1.3841197083575525,19.0,4.061597075808039,123.0,11.336050416127238,52.61190314550803,51.0,19.0,104.0,7.968991828263199,54.5552197983058,0.7360683729260108,13152146.0,0.42954924068602324,208.2596546491392,7.030425400255376,7.686547202314445,1.1941212580691216,1.5327233544863832,0.12639690861894767,0.8474971229397585,0.12458488380992937,0.5441726341423109,0.1103927138478987,0.9380095622298716,0.9378887605759372,0.9951529997332953,0.979278996146179,-0.5632392807168264,0.8848499905847136,0.12299936210203834,2.5843449001160756,0.34907760055683446,1.9649102959753961,0.8534998427319583,0.4293954031224934,5.168689800232151,1.8333735730940541,0.4147800657763327,326.9632900899257,0.4163970606600479,0.5288158319611056,9.067513191545359,84.77566285921048,510.7449309829851,16.778521972133586,0.1505428904283519,4.8747355780635715,125.74081676200494,0.1596220383216099,0.1782643131930301,51.822719127303195,0.3931452168949071,3.945525838542683,0.05279429016126452,17.214285714285715,0.30739795918367346,0.8670280612244898,12.017857142857142,124766.125,793407.7142857143,23086.714930555554,0.12491567460317461,6.285714285714286,0.11224489795918367,0.307997345066284,4.2863169505497165,0.0291338268926153,4.816570217497522,0.01267255035075809,118539.22417091836,12.809715154239626,0.00526965266518778,1.1957037607079675,0.004798100915248084,0.050914290772460624,266.85471826205026,172.20411857886398,1189,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},96437731e27e8335eb7074d21ecc5b3bbff18c56,2D,"(1.0, 1.0)","(512, 512)",27.099693298339844,0.0,253.0,c8500e0eb850655d75cf293b9ccbc76873f60828,"(1.0, 1.0)","(512, 512)","(264, 200, 104, 80)",5460,39,"(316.4705128205128, 238.17747252747253)","(316.4705128205128, 238.17747252747253)",0.6771936115926869,102.95257722459361,114.12712210513327,5362.0,69.71882759349755,1130.5870119268966,0.21085173665178975,5460.0,0.2295960144115038,36.0,68.0,14117534.0,1.1442155645413206,22.0,3.82724779150008,125.0,11.51148412027533,49.07032967032967,43.0,26.0,99.0,9.41178959627084,50.84908000867801,0.9156237204738726,14117534.0,0.492286224154356,177.73168377410136,2.184376575718839,2.8666595561679302,0.8603273518375377,1.036461520723819,0.064498190958401,0.8830350785724033,0.06430268646105224,0.34345622416423993,0.06024425437549183,0.9678812408523654,0.9678682072192089,0.9975208560864595,0.9892875404588092,-0.6714861805302942,0.8702160012477469,0.06413162002587207,1.393332218114836,0.4677531813762065,1.4046977568499244,0.894127760310992,0.5988042794884905,2.786664436229672,1.3395633464735712,0.27523992792055496,324.95885550355206,0.4755781151347628,0.4340363144047998,4.3984535697502025,240.2774485951365,348.58125692944964,213.75252507971862,0.37239246147818106,4.576399518543292,132.05234648549106,0.19469380789044216,0.12522893772893773,175.24531559623605,0.4493186149866615,2.4737893202653733,0.1220471418597874,34.59615384615385,0.332655325443787,0.7082100591715976,6.673076923076923,134061.5,251891.75,104620.36516826923,0.27388888888888885,29.76923076923077,0.28624260355029585,0.5475501593289944,3.834492542702539,0.1440562815858747,3.9846242112343497,0.01904761904761905,131305.24999999997,17.16256416864187,0.006872932084043558,0.925051267727523,0.002167521810515008,0.12748753762412998,316.4705128205128,238.17747252747253,1190,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},48fc40f00dd4b8ca68cc0bc2be5c2e0f1f0cfad5,2D,"(1.0, 1.0)","(512, 512)",29.533649444580078,0.0,255.0,9cb100e5537a8ca4deb13720e9d63ebbb9d1e7b2,"(1.0, 1.0)","(512, 512)","(272, 200, 104, 96)",6255,32,"(324.5734612310152, 248.05627498001598)","(324.5734612310152, 248.05627498001598)",0.8344122857013898,99.16819662274459,108.24047302187847,6162.0,82.74716161286916,1120.0600999923174,0.18176892242653642,6255.0,0.24844167717369375,39.0,76.0,19403303.0,1.4025323311771742,27.0,2.241612776638411,128.0,13.42049125847204,53.62573940847322,46.0,31.0,97.0,11.287546030874374,55.69602178366045,0.6965327652938555,19403303.0,0.42053261307820256,226.32691542050134,2.745748939557321,8.653632002637746,2.1679838159283316,1.7636203619788473,0.0928957035204587,0.900007045408211,0.0922188404081083,0.44372064453533977,0.08416159055777053,0.9540033903146709,0.9539582661071809,0.996432474504749,0.9846463090537046,-0.6620474625562103,0.9103278441579898,0.0916265851848017,1.5257990396208143,0.3944653310739594,1.7884149697341605,0.9194540663009009,0.5577304499496898,3.0515980792416286,1.6935729223498868,0.46412901637482645,344.32074207719774,0.384522187739331,0.5013401312998507,5.649922533114775,202.19140776509693,309.32635402668586,180.012349064865,0.29794275229223915,4.631037569012333,161.82282194104164,0.1809734691337772,0.14332533972821743,152.20302717522952,0.42555032251319796,2.906754441733151,0.08412669731244563,45.58252427184466,0.44254877933829767,0.45320011311150904,7.223300970873787,145778.55339805825,260891.36893203884,118179.84187971952,0.20069848975188778,20.009708737864077,0.19426901687246678,0.4306100374164941,3.250461020155837,0.07269316311381795,4.1605242399871605,0.016466826538768985,142090.64454708266,23.899485719450468,0.005677247568118935,1.0835054922114982,0.004639988183785312,0.07917292439872614,324.5734612310152,248.05627498001598,1192,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6fe26d754c8b0dcd9798adf64c51534c4516df0d,2D,"(1.0, 1.0)","(512, 512)",26.989479064941406,0.0,255.0,a5c3eda4d1e1e6a74754bb3ee2b0333cf009c6bd,"(1.0, 1.0)","(512, 512)","(288, 216, 88, 96)",5951,26,"(330.8354898336414, 264.38245672996135)","(330.8354898336414, 264.38245672996135)",0.7683272460047824,100.10533628714907,109.65856099730654,5880.5,76.91365733988786,979.2834046956893,0.166530635948591,5951.0,0.2775899024794458,35.0,70.0,15664436.0,1.2285950307934528,24.0,4.901192496118704,132.0,13.287709426456205,48.78776676188876,41.0,28.0,104.0,10.66779600154325,51.30532064742411,1.2634699527967495,15664436.0,0.4849948753898166,251.98974112254498,2.3747504267517168,13.120029482431594,2.7800807647762023,1.474342302870204,0.07350519813581681,0.9049298312078408,0.07164129608139451,0.3734511417215516,0.06818850892686541,0.9644900023017065,0.9643657421647449,0.9971877091066151,0.9881041626067777,-0.6855490143732635,0.8948209139662457,0.07001038178377497,1.4228583189604433,0.46035530350513565,1.552026440963298,0.9095365580766062,0.6106767204043515,2.8457166379208862,1.4741941410084909,0.38696187525150527,315.28400426847264,0.4430085687157376,0.5406588607893014,4.820559125794191,263.42404516311314,385.66883823219234,235.52015314965752,0.35606210931545423,4.719504034811342,127.75982598021396,0.18017127614218875,0.12027390354562259,191.56870459774007,0.43175185016232903,2.494617027593753,0.10861157099689991,26.492537313432837,0.39541100467810203,0.6068166629538873,6.6716417910447765,248444.3432835821,427934.4776119403,204015.27194029852,0.23885986733001655,13.835820895522389,0.2065047894854088,0.44522441753100156,2.6822872615583835,0.11017071376667521,4.0329720221847944,0.011258611997983533,240555.1918021831,18.087415028236773,0.007084086084085629,0.8383566618651949,0.0025845690602618425,0.12399680372592674,330.8354898336414,264.38245672996135,1193,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},30d9b8118219050d80e91d30e259b0a5519ded64,2D,"(1.0, 1.0)","(512, 512)",27.191177368164062,0.0,253.0,2a25774f02c8eca7ac7a48c1a088b106180289c9,"(1.0, 1.0)","(512, 512)","(296, 232, 80, 120)",6505,36,"(334.408762490392, 290.7538816295158)","(334.408762490392, 290.7538816295158)",0.6974820082594555,110.10915751189061,122.24974437601087,6411.0,76.79915630915018,1127.1727983645233,0.175818561591721,6505.0,0.2518125209647883,35.0,72.0,17865798.0,1.2674379956499526,26.0,3.317118928596759,121.0,13.480759942833545,50.063643351268254,43.0,24.0,97.0,11.067403858535435,52.406789991394746,0.8908669658930201,17865798.0,0.46400934419866235,240.103251599166,6.410037982509006,8.68245724644808,1.99543150122885,1.4606331842200402,0.0757447101257471,0.9013871105000195,0.07525793408958734,0.38439574582013397,0.06987614842460141,0.9624521622945663,0.9624197105588224,0.9970906154675999,0.9874686008906917,-0.6889925866577133,0.9031734378608798,0.07483200505794754,2.462480942175808,0.4352417754515527,1.6145829346485607,0.9231511691732425,0.577149764588549,4.924961884351616,1.5369894608301093,0.38409447358644677,379.1571108067924,0.4671692442619006,0.4112200036415732,9.919979548788541,256.1526079057911,1242.777709170734,58.28367949070654,0.12225710297433087,4.566661194417643,145.36005953241283,0.17937745067627975,0.12536510376633359,190.2831323124426,0.42478775802071783,4.615382219023063,0.044724866863590944,33.432432432432435,0.45178962746530316,0.4032140248356465,12.0,258554.4189189189,1420557.2567567567,53942.53603978979,0.1048948948948949,17.756756756756758,0.2399561723886048,0.4987056919520354,5.685229164410371,0.05007204764711645,3.7865166642192705,0.01137586471944658,250827.05861943026,11.320439551437799,0.006568035966739007,0.736074751297589,0.0027854923279330675,0.05753013320925556,334.408762490392,290.7538816295158,1194,MR051644C,2,Axial
