diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d66a786dec7270ea8e46421d1f65770b95e9f0de,2D,"(1.0, 1.0)","(512, 512)",26.734745025634766,0.0,255.0,42c625338c6819ca20f9d756501b5a5663d6d9aa,"(1.0, 1.0)","(512, 512)","(120, 224, 72, 72)",3799,13,"(151.8031060805475, 258.08344301131876)","(151.8031060805475, 258.08344301131876)",0.6832708163589495,85.52323125892349,94.92101980067429,3760.5,58.43552803993988,620.4234482783654,0.16498429684307017,3799.0,0.35038017511453934,49.0,76.0,14799444.0,1.114889244470228,13.0,7.39813326760207,121.0,9.41471969909927,60.838641747828376,61.0,0.0,121.0,5.544834187851246,62.41486752640782,-1.0689851316155834,14799444.0,0.6162799245946672,194.27535861843086,9.263758909170408,8.928515395211456,-1.1439623773474605,1.1160772179701541,0.1605671813774469,0.7474250645623269,0.15959120181700454,0.6311945679583301,0.13406531684178674,0.9203670623515714,0.9203019970475419,0.9938321055933909,0.9734247039724145,-0.4089434636782569,0.7678670609165744,0.15873721970161747,3.004139338479874,0.5003341117630757,1.7724346991214621,0.8439183656368484,0.6969166944883396,6.008278676959748,1.6086562981832817,0.3191610998369002,296.6561342859606,0.3852974495793601,0.6354756906610111,9.60410645369362,63.24606994018127,564.5572362380724,8.687220821182185,0.16790296300936533,4.761280279951043,130.8700851110005,0.1667312793709237,0.20380363253487763,37.541153259535534,0.39653554801070307,3.6994466717129937,0.0714774460216922,19.88235294117647,0.29238754325259514,1.0421712802768168,10.308823529411764,124769.98529411765,1123672.1176470588,14038.069195261438,0.17425245098039213,9.882352941176471,0.1453287197231834,0.36581122767348284,3.43705367117244,0.053919692930897996,4.770907143671939,0.017899447222953408,121648.79130622838,10.20712880812201,0.004848002594400575,1.3621512280628272,0.004457671870240666,0.04545187490744243,151.8031060805475,258.08344301131876,1054,MR048294B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1084,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1085,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1086,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5d6619da32542e3792893c254d6ac56599be74b1,2D,"(1.0, 1.0)","(512, 512)",24.511207580566406,0.0,255.0,a0bd2d889b7f18f496faaee8ee544d8e9483ac4d,"(1.0, 1.0)","(512, 512)","(296, 152, 96, 96)",6116,29,"(343.3100065402224, 202.05264879005887)","(343.3100065402224, 202.05264879005887)",0.7210308728877487,105.1053054074998,119.4026800369238,6027.5,75.784170103103,1072.2194795587557,0.1778879269280391,6116.0,0.2566787103256344,36.0,63.0,15911669.0,1.2871933825142452,12.0,5.121415692668524,116.0,8.43359968663395,49.64993459777632,49.0,0.0,116.0,5.223886407571526,51.00633624830815,0.4450159653010389,15911669.0,0.452919862813596,136.5303319120077,6.52440974447943,3.6801317287729924,0.34873780477158545,1.1753227143819476,0.1885725105627777,0.7234417880366792,0.1871887115073993,0.6962521003326912,0.15264221251389687,0.9066362774221968,0.9065440241518382,0.9927582227957715,0.9688348290119901,-0.39276476115569875,0.7890932206033815,0.18597788733394316,2.505537707470251,0.3238386814028778,2.024541003676711,0.7289054486206444,0.4186520108242102,5.011075414940502,1.831323573133067,0.3409738062361813,574.6570297641953,0.4055648025396426,0.4716278847144091,7.25531519849686,43.38525428835764,272.1088007269311,8.297895406615556,0.19378068263209244,4.702388030516765,238.91521688569367,0.16703721693296966,0.23160562459123607,23.96011084458668,0.3907222498780527,2.994978407056652,0.07738496547268567,52.4125,0.327578125,0.7287109375,7.45625,63500.5625,370294.525,12657.24807986111,0.23105555555555551,30.5375,0.190859375,0.4292228114027566,3.128537297765141,0.09870488190141599,4.641783678385182,0.026160889470241987,62039.411875000005,32.111955310879466,0.0020967310391237443,2.0479650957634514,0.006474959013317375,0.023148372273744406,343.3100065402224,202.05264879005887,1087,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1088,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1089,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c94ec72bf0459351ba24e589955026184f90cfb2,2D,"(1.0, 1.0)","(512, 512)",40.246761322021484,0.0,255.0,9bf995a044e1c0755464cb1880e04662151290e1,"(1.0, 1.0)","(512, 512)","(296, 304, 72, 72)",3739,12,"(332.2134260497459, 339.4897031291789)","(332.2134260497459, 339.4897031291789)",0.9092796918069216,73.26724690067316,81.88406438373708,3678.0,66.62041968138571,835.0580079512724,0.22704132896989462,3739.0,0.2574507428778235,61.0,130.0,41808646.0,2.0536916634264326,38.0,3.0892965693097603,160.0,22.21125968795263,102.15619149505216,111.0,16.0,144.0,15.536141957720382,105.7438987913061,-0.9326674279986291,41808646.0,0.2947975199928527,745.8846708122197,23.197823228383925,67.31525457862719,-8.935667997230437,4.398350053249362,0.23006119783622847,0.9006363692059455,0.2148346488088153,0.7746108708920666,0.18245089048120136,0.8950306915067634,0.8941053304983336,0.9954372870228663,0.9733541573378323,-0.5431918758609449,0.9373217745215423,0.20235898419932663,4.706985490955073,0.23007485624837654,2.859162088517773,0.9107828509673438,0.4252338098679302,9.413970981910145,2.6056423190188864,1.157102812771398,209.55480350614297,0.21250795916206994,1.627905984278994,18.156080062216056,43.44116741944406,1102.574358674743,2.010397969078736,0.09731099678873276,5.0630156152310075,214.96656601178552,0.21670433309607315,0.2635062851029687,28.43390919314426,0.46005070235356355,7.115828639502969,0.05537109183115012,21.693877551020407,0.22136609745939193,1.9437734277384426,14.26530612244898,34050.58163265306,867288.8775510204,1408.3418416516265,0.16606425563422644,18.959183673469386,0.19346105789254478,0.44504133195846285,5.2671798961216805,0.07874245777293513,4.945325596387601,0.026210216635464027,32594.925551853386,4.172335871656524,0.006149406447062812,3.6262943172638344,0.010939437510319241,0.11933691211583461,332.2134260497459,339.4897031291789,1090,99017,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1091,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1092,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1093,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1094,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},47b8a93684dc3042c49b0dbdb9f5e85893baf89e,2D,"(1.0, 1.0)","(512, 512)",23.502914428710938,0.0,255.0,8cf400b8d9cc3314131b1254a7584cfad02fe406,"(1.0, 1.0)","(512, 512)","(280, 184, 64, 64)",2405,17,"(309.5700623700624, 216.23742203742205)","(309.5700623700624, 216.23742203742205)",0.7896968567402731,64.25596108197902,74.94664769020693,2359.5,50.742730493264155,642.5655839020963,0.27233124979957457,2405.0,0.26797696367446544,30.0,54.0,4348308.0,0.9413674978968697,15.0,2.970044280611432,84.0,7.990839596993443,41.41538461538462,41.0,6.0,78.0,6.292418472931792,42.52091572894773,0.22949040292799894,4348308.0,0.6121966969368217,92.79419158803773,4.875766252307169,1.8184870063508853,0.5189280854976316,0.6771263054618264,0.09229337547968598,0.7598528812508708,0.09229337547968598,0.44223735247298646,0.0835618454720302,0.953853312260157,0.953853312260157,0.9945709779129597,0.9815413249040628,-0.4907283959255485,0.757403924344948,0.09229337547968598,2.1747508999656113,0.5677571179853632,1.3210162025950123,0.7720608295298867,0.7343540399952628,4.3495017999312235,1.2287228271153272,0.1923549202353781,180.81958146082272,0.43930044450494293,0.38018490664811005,6.374265021103778,114.15863421091807,491.900302929953,27.883320736824608,0.22210900356462243,4.4243830471199574,81.11304663198328,0.19760627755272847,0.17120582120582123,78.90481313908433,0.450020495832766,3.0939672312952515,0.09632660692047233,18.962264150943398,0.35777856888572446,0.612317550729797,6.264150943396227,58476.96226415094,240394.01886792452,14459.13679245283,0.2932389937106918,10.433962264150944,0.1968672125311499,0.4470034063886796,2.291928065621727,0.17428960357261578,4.205825464694188,0.02203742203742204,56417.8576005696,9.982377510412922,0.009783341552463756,0.6159157723973148,0.003301888045894168,0.05590788692284981,309.5700623700624,216.23742203742205,1098,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fec050315c246e3040539c72283aac367f6fc5ac,2D,"(1.0, 1.0)","(512, 512)",26.371551513671875,0.0,255.0,5c0d60c5ba8eabb484dd966e997c27bb8aff6951,"(1.0, 1.0)","(512, 512)","(248, 88, 112, 120)",10992,21,"(305.41839519650654, 148.65265647743814)","(305.41839519650654, 148.65265647743814)",0.8503931127548036,131.00772438963352,151.4859729479928,10881.5,111.40806653862386,1490.6357851621433,0.13698807932381962,10992.0,0.2480720138310635,31.0,76.0,31580022.0,1.5730607284218645,23.0,5.053198870175837,147.0,14.320713992868175,50.172489082969435,46.0,0.0,147.0,9.466609627276476,53.60037822489249,1.1191448616597566,31580022.0,0.4134618249556645,355.7218850708416,6.870271406118707,27.381504633701717,4.381628069977647,2.3626346362566757,0.13829965127876095,0.8893946306048536,0.13345536853073645,0.5748353689149319,0.12009860230404695,0.9340737652759534,0.9337567440094343,0.9962822593973015,0.9810211699772199,-0.5905168356915672,0.9167748142126901,0.12927263533932737,2.5128045818193496,0.3385492710721954,2.2022660097093327,0.9054915472079833,0.518649650105335,5.0256091636387,2.0500388155745957,0.6252335718838593,592.3882225194686,0.3202532270193938,0.8619762733122677,8.23213789262916,122.24394461808927,686.1917503292545,26.876032534004985,0.20883338498963744,5.339018724796455,290.9589818107587,0.1567969087164997,0.16809952692867539,85.73903065464206,0.3846209056658493,3.336810327495446,0.07844954653013536,53.37647058823529,0.31397923875432526,0.9683044982698964,9.141176470588235,216014.4705882353,994793.6882352941,51290.65694934641,0.22061111111111115,26.95294117647059,0.15854671280276816,0.3942333575494745,3.479105394462657,0.09822544046229598,5.1247718371398845,0.015465793304221253,211833.70712802766,27.603304570756965,0.0021600932528966672,2.0404800947455906,0.005239909044763792,0.03929320695145118,305.41839519650654,148.65265647743814,1099,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e5d476273686886391c126c0de536be73a83a90,2D,"(1.0, 1.0)","(512, 512)",36.51878356933594,0.0,255.0,9c9483b62ffb18f6fcda1d246e0ee30c19d13542,"(1.0, 1.0)","(512, 512)","(208, 176, 72, 64)",2793,17,"(243.16469745793054, 207.9094163981382)","(243.16469745793054, 207.9094163981382)",0.5751392678072781,81.90493322274212,88.60022573334675,2731.5,47.1067433235319,763.259018078049,0.2794285257470434,2793.0,0.242735664167163,21.0,136.0,31114696.0,2.478001667259533,57.0,2.674564773715501,181.0,34.936327315142236,96.70605084138919,114.0,1.0,180.0,25.144935732155012,105.54734498629308,-0.8746121949034906,31114696.0,0.21388171979742207,1788.1817643182176,23.134199147275254,281.10131643613454,-28.22359146667792,9.710136051511686,0.37826089502454774,0.925084525519897,0.325003434387283,0.9936585637021857,0.2678562088917286,0.8462033758031541,0.8428240288700848,0.9942577089247935,0.9644761077512958,-0.5103168785686488,0.9540892221456521,0.2800195771778555,4.560815278931484,0.13569977380738218,3.602623039322111,0.9389463204096785,0.26331943898469157,9.12163055786297,3.1717952667005163,2.5220992366340584,168.44836928826473,0.16780823679915383,3.128491822315931,19.20158691564982,17.655542219820497,443.3678970733272,2.256803378546624,0.2015825803815047,5.032163009345206,276.9851247389387,0.27275227622292625,0.35929108485499467,9.412738419069825,0.5296598608814521,9.161357495011334,0.11903511565129851,22.119402985074625,0.16507017153040765,2.8696814435286253,19.71641791044776,7832.977611940299,203499.19402985074,662.2461642785224,0.1490823941516905,28.149253731343283,0.21006905769659168,0.47157805903599587,10.181236040567658,0.06098426633740064,5.361634595091973,0.047977085571070534,7398.535141456896,3.1923306485272325,0.007954878628578,5.631804324482648,0.023282357133554147,0.20322976140204363,243.16469745793054,207.9094163981382,10,112847,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1c62f74e999434bacb915d3e597d306a6108fe9,2D,"(1.0, 1.0)","(512, 512)",24.41753387451172,0.0,255.0,ed8d0009812c4bab46ab7e820111d27d1572b281,"(1.0, 1.0)","(512, 512)","(264, 96, 96, 88)",4949,20,"(310.38775510204084, 134.64518084461508)","(310.38775510204084, 134.64518084461508)",0.6174852825612066,104.3683831919632,112.36102527122117,4872.5,64.44594058574569,1098.3372285648443,0.22541554203485772,4949.0,0.22529167891540147,40.0,65.0,15063129.0,1.273606703719069,13.0,6.573811531243615,122.0,8.625940135961876,53.757324712063046,54.0,12.0,110.0,5.255753245701555,55.16947749178443,0.5920829811982836,15063129.0,0.4981956387563738,153.82128651832446,7.509967618189005,5.582117647329937,-0.35013137805116623,1.2085164369677084,0.14722627474917913,0.7822093010815173,0.14438373249130892,0.5981391850521198,0.12554299049909787,0.9282818907973239,0.9280923879801325,0.9943600706708502,0.9760037241623502,-0.4765306238399949,0.8279535471864561,0.14189650801567247,2.691586966635126,0.40136677536126947,1.8811592738259484,0.7891719108838675,0.5758879880033736,5.383173933270253,1.7250435446559338,0.3389356779292219,373.9791488885944,0.3707567114871504,0.6725242985139916,8.2344543289596,81.63875525639999,658.3176560140378,11.468670407095733,0.19179761888704142,4.777357941762842,213.6359131817617,0.20763146028754415,0.2044857546979188,56.124376818712605,0.4582960273170083,4.168693770598228,0.0861149139766126,28.788617886178862,0.23405380395267367,1.3472139599444775,10.642276422764228,83626.57723577236,704659.5528455285,10640.31632113821,0.20992321589882568,22.024390243902438,0.17906008328375966,0.4110397273900604,4.579096706691486,0.07992526268238413,4.9658945057248625,0.02485350575873914,82007.65985854983,14.297465808828411,0.0040245704890181635,1.3899447564786862,0.004855889812260856,0.037127342596987245,310.38775510204084,134.64518084461508,1100,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},34e624c8b591e4feaa115870c9ed60b4e6b9bdb2,2D,"(1.0, 1.0)","(512, 512)",33.61452102661133,0.0,255.0,1453231844e77fc78d6f374973bde2a4d8f36dee,"(1.0, 1.0)","(512, 512)","(296, 304, 72, 72)",3573,20,"(332.3294150573748, 339.11754827875734)","(332.3294150573748, 339.11754827875734)",0.9408558865170868,70.67683131890675,84.59905436823747,3512.5,66.49671278676861,791.9036790187216,0.22545300470283888,3573.0,0.26530213066635333,51.0,116.0,29539425.0,2.138010883942791,28.0,3.5406621988395304,170.0,19.8005763442255,87.10187517492304,92.0,4.0,166.0,12.479940800574793,90.9252514069051,-0.373377859980774,29539425.0,0.2826778943265522,680.6646844210265,17.54869628770901,70.90125265766946,-3.2832972071034066,4.457586448209801,0.1667944066602503,0.9278582220233694,0.16347456030314578,0.6473856712765723,0.13929451231355588,0.9188160275746112,0.9185947044841376,0.9966716285000563,0.9796117889392888,-0.6328674837570074,0.9634601209529854,0.16056969474067928,4.059061893123006,0.22429906040485614,2.864642310530029,0.933710401818947,0.4076615372196416,8.118123786246011,2.688089162907129,1.1560952137175131,185.06031532369664,0.23441601845507037,1.4554581349279423,14.751761347520478,55.19782865945015,1002.7379852002111,4.0432006500002355,0.12382244108569629,5.272317266427944,146.32823974973704,0.18433106864798748,0.22124265323257766,33.89088796685544,0.42335770213463775,5.472768032655184,0.0564090505322221,17.085714285714285,0.24408163265306124,1.5797959183673471,11.728571428571428,46957.95714285714,802388.5571428571,3092.9519322157435,0.17534102688694528,14.4,0.2057142857142857,0.4518918403129839,5.00901133294264,0.08386192423357579,4.554213825680227,0.019591379792891127,44352.58387755102,4.259304104461409,0.007649730334847975,2.820771490496436,0.008330144403876263,0.1394573145248609,332.3294150573748,339.11754827875734,1101,99017,1,Axial
