diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5582b0513edc682278a101f72ec5ea65d8f97fea,2D,"(1.0, 1.0)","(512, 512)",28.404502868652344,0.0,255.0,1cf5a1a1e06405eadb0a68436df0799d37a38836,"(1.0, 1.0)","(512, 512)","(272, 192, 72, 72)",3401,19,"(308.20405763010876, 228.3084386945016)","(308.20405763010876, 228.3084386945016)",0.7178076684076552,79.24548806110822,90.0,3323.5,56.883019016970756,980.4377336282405,0.2950015747339373,3401.0,0.20844081192965322,57.0,77.0,15923452.0,0.7374339639652906,10.0,9.1126856885023,128.0,6.508231100370793,67.82593354895619,67.0,51.0,77.0,4.472397014212382,68.4250771213667,1.6295348060960797,15923452.0,0.7040402095618313,81.63391727756016,1.5120557154532868,3.0354012474892826,1.0563723453562042,0.5938930671996487,0.10259392891888588,0.7056149256554087,0.10033156363233603,0.47171266496957326,0.09211116924493074,0.9502112790649236,0.9500604547124869,0.9940049870980634,0.9800090994497511,-0.40516391752037617,0.658404608653383,0.09835199400660492,1.1786535057335088,0.6391368101903856,1.138334082010596,0.7098406104379502,0.7896849001781845,2.3573070114670176,1.034462446116398,0.17412174902963362,298.7751419500815,0.48690011964354235,0.3283726821941162,2.4618590765744193,134.770650862536,147.49663275335263,131.76056476878907,0.6768298599692557,4.0157913159838134,150.3266677064257,0.2453570392102656,0.18053513672449278,103.13190377382583,0.5018620173392825,1.2909851496432934,0.3289283833480712,27.939393939393938,0.4233241505968779,0.45362718089990817,3.3333333333333335,112412.65151515152,116303.19696969698,111446.101010101,0.5434553872053872,12.242424242424242,0.1854912764003673,0.42859334528839477,1.0550231105383223,0.2823141575767359,4.158392116440558,0.019406057042046457,109757.27938475666,27.30206459541311,0.0066352047444710035,0.805286748950731,0.002825174773171553,0.07806580086455463,308.20405763010876,228.3084386945016,1033,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1034,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1036,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1f91f5a6250f47c7ffb55012e6439c0e67a41773,2D,"(1.0, 1.0)","(512, 512)",21.689205169677734,0.0,255.0,343d9800902e54452be14c610024d8afcf750af7,"(1.0, 1.0)","(512, 512)","(312, 144, 88, 80)",4510,18,"(356.44057649667405, 182.91175166297117)","(356.44057649667405, 182.91175166297117)",0.7447663676330282,90.06057120971766,102.7277956543408,4447.0,67.07408448681709,904.0113267570472,0.20328565926625752,4510.0,0.26149574394038433,25.0,48.0,5948184.0,0.8195396002579781,14.0,3.3312132614073033,81.0,7.863669893461683,35.05853658536585,33.0,15.0,66.0,6.005384836243381,36.31649494207899,0.7554354568202539,5948184.0,0.7085559068047846,89.78681737061274,4.010938745332073,2.0012388569149024,-0.0007287430726346982,0.5598828375707987,0.09700959248431228,0.704370615345522,0.09700959248431228,0.4575663373839636,0.08736787654273953,0.9514952037578438,0.9514952037578438,0.9942935533832757,0.9805980815031375,-0.4413091111838557,0.7113759211665032,0.09700959248431228,1.9736307720806596,0.6309760879195745,1.2576443420600025,0.7645179158901982,0.7884095221395082,3.947261544161319,1.1606347495756912,0.16422310751377775,315.3062502380707,0.4543380400256434,0.3894653526999712,4.33960721447728,127.33508087871107,512.6715054068962,33.61759723497305,0.3734268181545272,4.776309534983276,111.1615415090615,0.16024795191274696,0.15426829268292683,84.2427228020479,0.3953467988945905,1.7832609331107245,0.1466400305758611,22.029411764705884,0.32396193771626297,0.7186418685121108,4.897058823529412,198459.38235294117,794606.5147058824,49993.63071895425,0.44291258169934644,12.823529411764707,0.18858131487889274,0.42311507444159363,2.4044912802142884,0.15177398079533802,4.319009262007228,0.01507760532150776,194060.57179930795,19.0637034759089,0.0051054259612438365,0.6864483261894423,0.0026789269215062306,0.03108000560716462,356.44057649667405,182.91175166297117,1037,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9a60d50469f218f3ce62901ab4843f30588c81,2D,"(1.0, 1.0)","(512, 512)",25.103473663330078,0.0,255.0,1ed6868fbdc4ee5fecbbd9019a50b307b6fe537a,"(1.0, 1.0)","(512, 512)","(312, 136, 96, 96)",5220,24,"(361.59655172413795, 187.9095785440613)","(361.59655172413795, 187.9095785440613)",0.9063150329983929,88.29079840141101,102.88342918079665,5144.0,80.01927786662928,996.5798692519714,0.19373636649532883,5220.0,0.25511929242731746,27.0,55.0,9028627.0,0.844251838443768,17.0,3.335976713292054,90.0,9.262077699975043,40.01360153256705,39.0,18.0,72.0,7.105535865618204,41.5887248019381,0.8154597277992528,9028627.0,0.6698283201949472,128.53372304428882,4.750472166806644,2.081120133887838,0.7062474398614783,0.6044314307990194,0.0833950354649193,0.7574002040163392,0.08319074537298876,0.4119628979632047,0.07625731347458568,0.9584386756621608,0.9584250563226988,0.9950980147978037,0.9833686605951333,-0.4888050649890542,0.7318871923681105,0.08301199154254954,2.1494672922709945,0.6302802753593744,1.1962799055665614,0.7866730678504865,0.7828230654911603,4.298934584541989,1.112215428842721,0.17195661656598468,304.6379426556403,0.4201378432322441,0.4240697333896242,6.410610029188703,206.7275954421866,867.1572654434556,50.78059692443889,0.22850624687354382,4.649577660553184,148.0257646596809,0.20376044322610815,0.13903256704980843,153.5475466264642,0.46023358791273905,3.166667107185291,0.10502168515160908,36.91836734693877,0.3767180341524365,0.5965222823823407,6.948979591836735,172672.6530612245,704238.612244898,42799.4381377551,0.25184240362811794,17.06122448979592,0.17409412744689712,0.41237242090436066,2.8324634490363114,0.09014494528501017,4.507395946846188,0.018773946360153258,169835.46022490627,18.996956129390522,0.005006939923846283,0.5487878941394455,0.0026794453753500205,0.027782337792381328,361.59655172413795,187.9095785440613,1038,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1039,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddddda7b887a8db43badd54000b017f0cf423770,2D,"(1.0, 1.0)","(512, 512)",44.686126708984375,0.0,255.0,785007d320a32e3d38fbd1ff4c66f91d3ed1a518,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 80)",4703,19,"(253.95407186901977, 256.5804805443334)","(253.95407186901977, 256.5804805443334)",0.8724014626813792,84.74433639112253,94.87360012142472,4625.5,73.93108302157812,968.1362184380755,0.2093041224598585,4703.0,0.24902778576812715,35.0,144.0,53538422.0,2.600849917870995,63.0,2.283246469733044,175.0,34.49003244340444,98.54560918562619,110.0,3.0,172.0,26.214919901324574,106.69530123662855,-0.5856373025824596,53538422.0,0.18564545619403452,1672.6502162087354,23.56488269766958,246.77123763732624,-21.09105787276813,9.72159846773528,0.41773510235640665,0.9177369199493473,0.35416026403175527,1.045816379448303,0.28875364916318447,0.8330195748370166,0.8292773518165876,0.9936735552782076,0.9613432199891405,-0.4921338681011207,0.9565509874843988,0.30321766499063596,4.608564047165695,0.10557220921619809,3.8346611378760085,0.9245378858282264,0.22831449117851538,9.21712809433139,3.358334865843206,2.5348333925229216,285.9460239691739,0.16496222496642063,2.864569675601828,19.804552116589353,16.624804569706942,422.49542439704754,1.6414510274641856,0.1504757182440547,5.048146777775051,501.05789416534714,0.28648549351163066,0.36811609610886664,8.98274730440394,0.5458223824301233,9.525073938930632,0.08734564855936036,40.097345132743364,0.17742188111833346,2.7085911191166105,14.68141592920354,9322.5,285635.4557522124,435.91021158795377,0.20460335646057834,31.495575221238937,0.13936095230636697,0.33680371989428376,4.246090392033702,0.07052515468815666,5.728623223425654,0.048054433340421004,8889.454949487037,5.2639993506419165,0.005114709132709254,5.724713683492704,0.023230465127640203,0.11613318128700333,253.95407186901977,256.5804805443334,103,109898,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1040,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1041,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1042,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80b5b07fbc45339a0fe70ecee98d7bcc9f73d0af,2D,"(1.0, 1.0)","(512, 512)",49.081207275390625,0.0,254.0,cb5ccffc88c0f530f96c9f6c22d52cbb63382e76,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 80)",4465,27,"(254.1973124300112, 256.54669652855546)","(254.1973124300112, 256.54669652855546)",0.8654602621199295,83.72521296412805,95.13148795220224,4394.0,72.46084475798118,921.0407640085698,0.20961328266012058,4465.0,0.25512681443953017,48.0,151.0,57446211.0,2.549249733146315,70.0,2.0552460682576514,175.0,34.551007023646655,106.2040313549832,115.0,6.0,169.0,27.559081249512502,113.42791861426628,-0.4786184762386839,57446211.0,0.19282281374733684,1586.5964451143584,26.11368367921331,207.02869139250737,-16.776291077241638,9.563420600249653,0.38882849790633944,0.9218389895049539,0.34215782006582535,1.0123042601710859,0.26802842802645854,0.8365045120919181,0.8335881577511388,0.9940868603256229,0.9624962996652917,-0.503711118238225,0.9577349034919105,0.303162872006857,4.88057548378203,0.11266686746146007,3.761236154517389,0.9280041943786044,0.2620656157199722,9.761150967564058,3.319572322183859,2.4880622745389984,279.07317763940637,0.17145334317808908,2.5796218102944044,21.930909869598562,17.138000444325108,499.9523373585627,1.1056767043737743,0.10081259789446873,5.043101808666802,442.1668680549975,0.26752836881991127,0.3647256438969765,9.241025039233675,0.5191878736185772,10.01491063152624,0.05787555857967895,32.67164179104478,0.16254548154748644,2.950025989455707,18.83084577114428,10121.616915422886,344302.67164179106,360.65721224518006,0.15204759225414877,30.442786069651742,0.15145664711269524,0.39210004837824036,7.421930545146359,0.06400516847165984,5.844554039122194,0.04501679731243001,9628.158213905597,4.983278263761464,0.00518870828173954,6.142978845909049,0.022893422250505245,0.11590238892979612,254.1973124300112,256.54669652855546,104,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},101380b78f6ff16d508217007275d5b2af14d21f,2D,"(1.0, 1.0)","(512, 512)",46.033538818359375,0.0,255.0,dafd1a47fe5866d54086a7683c14138815a27333,"(1.0, 1.0)","(512, 512)","(208, 232, 88, 64)",3573,21,"(249.26560313462076, 265.26252448922475)","(249.26560313462076, 265.26252448922475)",0.5920415679736446,90.96875013111357,94.54099639838793,3501.0,53.85728146422716,895.9108216936589,0.2559014057965321,3573.0,0.23411875445197156,46.0,136.0,39724221.0,2.3674165648893175,55.0,2.320843994556779,165.0,29.454757589280362,99.62468513853904,112.0,8.0,157.0,22.354962209722718,105.44140556914208,-0.6528965824201404,39724221.0,0.22161131833591316,1192.8121194432633,23.295647807969445,127.63328671106166,-13.345547521425447,6.797428053074016,0.31966617072228926,0.9099350701004862,0.29684559275520594,0.9186759156855531,0.2281459484320026,0.8553425583521125,0.8538592614191054,0.9936600580758523,0.9632099842129822,-0.5097126188197149,0.9483290903398574,0.2772371836089564,4.655758186460293,0.14105464970344558,3.420554458743583,0.9205004283234528,0.25293557927538507,9.311516372920586,3.06575630403298,1.7792735559490767,232.2003661499785,0.19007418786805552,2.0999815052347883,18.681019398118693,20.76412085459529,535.7749946675091,1.3109340311784123,0.11095559082554587,4.961719820636366,326.43626081839335,0.2612228922808598,0.3420794850265883,11.62999824277939,0.5107253040693467,8.205036315713183,0.06549472448687063,26.593984962406015,0.1999547741534287,2.3679122618576516,14.278195488721805,12208.398496240601,314752.1203007519,576.1940892196478,0.1758319693792304,18.32330827067669,0.13776923511786987,0.363218901258809,4.454827006346579,0.07495105585027827,5.521032109700082,0.037223621606493146,11486.688450449434,5.054743793007564,0.006216237092467254,4.121922440127524,0.020340058551199983,0.11310417460499729,249.26560313462076,265.26252448922475,105,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cd2e760cfe6cacaa8e42affd38b692870a2e829b,2D,"(1.0, 1.0)","(512, 512)",46.82180404663086,0.0,255.0,2e4c7c473c4c5ae7723c8a28282019ccf6e55a65,"(1.0, 1.0)","(512, 512)","(208, 240, 72, 56)",2577,15,"(242.80054326736516, 268.1532790065968)","(242.80054326736516, 268.1532790065968)",0.5481948690136234,80.00353205480656,83.52843827104634,2529.0,43.8575257754119,658.0214280248123,0.26019036299913495,2577.0,0.2709189042047049,38.0,138.0,22151228.0,2.4854328591220143,57.0,2.104218562190928,167.0,30.411862858344065,85.38455568490492,80.0,21.0,146.0,23.257816985227194,92.71322632747537,0.2857235233276822,22151228.0,0.1931595714997103,1305.2199865410398,18.42343448940178,140.86717426020732,6.592223879288798,8.191666702549718,0.2754802095119101,0.9349363682826056,0.26722319437092584,0.853085345321648,0.2019344596322547,0.867764572004701,0.8672141043286355,0.9945090909383829,0.9667117814694812,-0.5725428296189131,0.9696486707935601,0.25999830612256464,4.055159146323813,0.1116968028380016,3.546199332707519,0.9387766207646643,0.18788679324709745,8.110318292647628,3.2527631867960087,2.116786728015407,171.28215718768905,0.2053648785450727,1.8885311831990923,15.69290833566308,19.268834987895836,365.08527955620065,1.889983031223231,0.12002519772204978,5.048290635273767,181.4231858719076,0.21445482998837612,0.32353511835467597,9.214262886647006,0.44664058101318016,6.198519734033519,0.06225762092882238,16.605263157894736,0.21849030470914127,2.3649584487534625,12.842105263157896,8470.302631578947,140070.82894736843,785.3544101324741,0.20064648227712137,9.710526315789474,0.12777008310249308,0.3347797489546217,3.9235075167691185,0.06265582274071123,5.261168060026583,0.029491656965463717,7320.557306094182,6.105486085918136,0.00957009377262139,3.8475663016681754,0.021730223019715833,0.15709664430371353,242.80054326736516,268.1532790065968,106,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cefeea650159b51e8b6a38c6b6a2767bf27eadfe,2D,"(1.0, 1.0)","(512, 512)",26.00653839111328,0.0,253.0,d0c9f38c820e06e01abd3b9ad0bd776b5a925732,"(1.0, 1.0)","(512, 512)","(160, 184, 80, 80)",3765,24,"(199.60371845949535, 218.7827357237716)","(199.60371845949535, 218.7827357237716)",0.9523890159829134,72.94720654614052,85.44003745317531,3686.5,69.4741182611811,971.8519471906134,0.2636245618311714,3765.0,0.22146848867086427,43.0,118.0,26377059.0,2.2577102712512094,39.0,3.806257829733319,204.0,24.23479077051687,77.85418326693227,72.0,19.0,185.0,16.443653713971024,83.70100933766227,0.7841497429273265,26377059.0,0.26105285806750866,944.5851119823495,15.309923357040862,133.4760818193697,10.168663247187462,6.074544682523337,0.3150596606808519,0.9013585899070193,0.2699871371583469,0.90333642748853,0.23947133358569037,0.8719554602072832,0.869503494940038,0.9962073209572507,0.9734006375700119,-0.5445535505346035,0.9573900322909152,0.23579478377560595,3.724251702322813,0.16250001376872444,3.3689362457825953,0.9159807446107161,0.3118981977066931,7.448503404645627,3.02377309265084,1.5974010858010472,271.2379389114546,0.23322858315431216,1.9406847317456792,16.880428182434997,22.854760484600845,289.4216030931998,2.618117040178219,0.11027640925771717,5.09119497650394,266.9040651708467,0.22527672761002787,0.3107569721115538,11.997320706328534,0.47217450611169787,8.317888310951018,0.05418489814667217,21.557377049180328,0.1766998118785273,3.005442085460898,17.5327868852459,17965.368852459018,218888.83606557376,1764.1760491529642,0.15344997759273715,24.114754098360656,0.19766191883902176,0.4530367146427544,6.271150634817034,0.0771839648472692,5.222177930314523,0.03240371845949535,17012.988779897878,4.271296898536024,0.006360145603774992,7.085158558343514,0.008482412430166253,0.23866657084176812,199.60371845949535,218.7827357237716,1073,MR050687,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},82d340a1ffe2a76fc8f59384322f2f5d62531133,2D,"(1.0, 1.0)","(512, 512)",24.842449188232422,0.0,255.0,97c917a59e4e1f3c50e01c89b9c0fa2a345da8e5,"(1.0, 1.0)","(512, 512)","(160, 184, 88, 96)",5407,24,"(201.60477159238025, 229.27242463473274)","(201.60477159238025, 229.27242463473274)",0.8802891378576722,90.13957432080788,101.11874208078342,5325.0,79.34888816572153,1082.5626253092626,0.2032981455979836,5407.0,0.23895257160532338,18.0,125.0,35860846.0,2.5663751017653817,46.0,3.0667990049976535,231.0,29.795864904521185,72.072128722027,69.0,2.0,229.0,20.885852159149366,81.43893406415297,0.4588553721139383,35860846.0,0.19761514444232106,1437.908242981026,14.082541925325717,273.0405834639627,8.37296755389585,9.888655990289182,0.49781776685292606,0.9041165743931734,0.36592010305793543,1.0975021297212773,0.36007261455912376,0.8349908362613468,0.8297864615565739,0.9952091708997913,0.967671392396847,-0.5071389911577674,0.9622531263070964,0.2854858383686463,3.4256139549283118,0.10664112745508483,3.8856443705649513,0.9391250398380486,0.21338478459064578,6.851227909856623,3.3630083659648067,2.5966184392855265,391.46890148352827,0.20180300246658128,2.2863544339196635,17.177393872370267,21.24706526611829,179.89289388667,10.387137548376085,0.12346514943094426,4.885185233452445,571.981539687958,0.2912572469423727,0.3592565193267986,13.258409017340428,0.548256660763734,10.006674291393892,0.05763236826268793,38.729957805907176,0.1634175434848404,3.4040841033310185,20.189873417721518,11642.535864978903,126969.45147679326,3508.672128337309,0.12176873871129949,40.79746835443038,0.17214121668536025,0.40265777836068606,7.764643224552807,0.04732540184412501,5.676545513102892,0.04383206953948585,11122.04148195624,6.256616873761531,0.004457330497965736,11.05986722785735,0.013233297654483174,0.23238371823055967,201.60477159238025,229.27242463473274,1074,MR050687,2,Axial
