diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d66a786dec7270ea8e46421d1f65770b95e9f0de,2D,"(1.0, 1.0)","(512, 512)",26.734745025634766,0.0,255.0,98bff105c3451a56637f26a435e60cf9ef664f4a,"(1.0, 1.0)","(512, 512)","(120, 216, 88, 80)",4219,28,"(158.03531642569328, 253.1974401516947)","(158.03531642569328, 253.1974401516947)",0.6924471187938289,92.3261685317621,105.64563407921787,4157.5,63.93098938909213,876.2295808265264,0.2107587686894832,4219.0,0.26085739347102266,52.0,76.20000000000027,16946525.0,0.8912529729626304,12.0,5.23523232054145,121.0,7.941151781175251,62.49703721260963,61.0,6.0,115.0,5.2260401744996825,63.37756737566145,0.5979665610460853,16946525.0,0.6837768352413804,110.83638610219427,9.592206340138262,2.6016317582356994,0.22203692912431036,0.6514790313402599,0.13803534964832853,0.6506987024911577,0.13739625383526394,0.575791919235704,0.11852626076312643,0.931408389051212,0.9313657826636745,0.9946960337335237,0.977115840927767,-0.35461150370854977,0.68225535689303,0.13683704499883242,3.076336322073266,0.5647696747288052,1.4841060203892482,0.8151604793251818,0.7424735696513823,6.152672644146531,1.3436270426438253,0.19737859524714713,387.36506088649116,0.47000372118104206,0.41368626565153443,10.165706466012114,70.78104253276629,649.0794872911781,7.963715009267839,0.12414579724864094,4.597272020832258,144.08815012428795,0.17300557817672196,0.19578099075610333,43.26603231102014,0.41223221863258175,4.081106711717276,0.0576337487181477,25.696629213483146,0.2887261709380129,0.8875142027521776,9.820224719101123,125319.53932584269,1129938.9662921347,13940.385031210986,0.1734769038701623,14.460674157303371,0.16247948491352102,0.389400512580373,3.364531098404319,0.07632129634950517,4.769783431425613,0.02109504621948329,123072.35323822747,10.93570716073531,0.004260163228746262,1.3556752530529115,0.0024784379426713837,0.04141482609970488,158.03531642569328,253.1974401516947,1054,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ec7e13b0304750b97d260b913d5db20b0804490b,2D,"(1.0, 1.0)","(512, 512)",32.39342498779297,0.0,255.0,46cd35a340f66c95c83c4a9549c21a38c7058a2b,"(1.0, 1.0)","(512, 512)","(112, 152, 104, 112)",6070,45,"(158.1678747940692, 209.03492586490938)","(158.1678747940692, 209.03492586490938)",0.7890691543257147,109.5645949538694,117.65202930676547,5932.5,86.45404228428919,1608.7261889577433,0.27117171326721334,6070.0,0.16972338059223555,52.0,142.0,49625080.0,2.221521495705555,38.0,4.326368573339952,246.0,28.555395617846703,82.59044481054366,68.0,12.0,234.0,18.200542732658175,90.41828480649039,1.3418489176627357,49625080.0,0.3161544202861183,1354.2846533441534,16.621564299031437,308.38282233388554,33.15805347677464,8.360297434094111,0.4429632248242043,0.8994490057871098,0.34843356414905124,1.0602320208550813,0.31728933638965107,0.8402409565485232,0.8352046150147723,0.9956851943100764,0.9690218104068246,-0.4596833945488471,0.9285335941759155,0.2777494292168724,3.8265144974426777,0.2267403448827447,3.38460814576718,0.9070719849406119,0.4539527720494275,7.653028994885354,2.9156268834549426,2.2008151647295793,393.5668971084325,0.17836102781296112,2.9714232043013213,22.077572168953367,23.53191108880749,269.865877376285,2.543497329766894,0.08942902977191686,4.9129110098745095,744.91545301396,0.3349804606185822,0.3635502471169687,15.779668149657326,0.5960337595056322,14.509164093299097,0.04935791320701237,65.41646489104116,0.1583933774601481,3.314963445878208,25.26634382566586,9815.249394673123,94766.69733656175,1072.1033806171556,0.0900308832617434,96.88377723970945,0.2345854170453013,0.4965305395957378,11.370315451185666,0.04847112029589318,5.564959430929575,0.06803953871499176,9599.237692663964,7.201637370228756,0.0032468292182744655,10.876999763922504,0.012120649008494692,0.17880039047923602,158.1678747940692,209.03492586490938,1084,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1085,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1086,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1087,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0e772e8deb8e5c6df9ae57e89d9b5aa584e2a84f,2D,"(1.0, 1.0)","(512, 512)",28.80084991455078,0.0,255.0,d5bcf34614a5ab136b2f73539df9a4c15c0af548,"(1.0, 1.0)","(512, 512)","(240, 280, 104, 112)",6699,27,"(288.7799671592775, 333.3578145991939)","(288.7799671592775, 333.3578145991939)",0.6467060828023234,123.1699592065514,135.9154148726332,6599.0,79.65476183739082,1327.1971849821482,0.2011209554450899,6699.0,0.2169744241001388,46.0,84.0,28500045.0,1.5137282487281787,22.0,4.0175520859448905,160.0,12.336228851200206,63.40782206299448,62.0,11.0,149.0,9.245622026666862,65.2255551203081,0.3118212724051161,28500045.0,0.41921746702697016,233.82114197998195,9.584556265573362,10.70381939082487,0.27124826359506277,1.6426144666471034,0.2058702411892286,0.7773107851063592,0.20029311198230165,0.7319994842728268,0.16457033510661553,0.9007531055716835,0.900411156929542,0.9958965654630605,0.9750398257976978,-0.4415288511797642,0.8507769543708018,0.19569513476963385,3.03732871029485,0.30674441127193225,2.304580542315471,0.841281108233288,0.5045431424146121,6.074657420589701,2.0885518286874607,0.46212117695908295,548.3779682539241,0.32933639375419443,0.7269446375326069,10.401593394596457,38.95067206449572,375.2181561390043,4.708228103468597,0.14255786072407176,4.839790309812137,306.620230508902,0.18224674359640605,0.24839528287804152,21.88109641812676,0.4160662775808954,4.661027142895229,0.05997764865573714,43.254777070063696,0.2755081342042274,1.1258874599375228,11.802547770700636,93406.80891719746,872389.178343949,10254.110662615365,0.13637025723240465,20.46496815286624,0.13035011562335186,0.34489917594788216,4.516716202199769,0.03697705556220827,5.239479047663182,0.02343633378116137,91586.18329343991,14.763055020117408,0.002291432867516452,4.324753559500303,0.004137089672940637,0.06269573787452255,288.7799671592775,333.3578145991939,1088,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b39dc5f75fa05e03f33ecc4beb15bbf4c5df303a,2D,"(1.0, 1.0)","(512, 512)",30.512577056884766,0.0,255.0,f243253ec7d9ee64601c1f17cafdb90958a83545,"(1.0, 1.0)","(512, 512)","(136, 280, 192, 136)",15126,83,"(228.7811053814624, 347.1326854422848)","(228.7811053814624, 347.1326854422848)",0.6119555828162627,208.78765715374223,202.07176942858692,14886.5,127.76877241836037,2781.3548314450277,0.18683739169348254,15126.0,0.1555051710704735,14.0,79.0,42389038.0,2.069604806750557,44.0,3.8277701112000444,174.0,22.539931078128344,45.18101282559831,45.0,2.0,172.0,17.62729952561401,52.937659019173225,0.8036059852900965,42389038.0,0.2694477937181,761.0718224833738,6.226009673107297,96.94503326176145,9.173031631105456,5.264657605830014,0.217701197966822,0.9205468306895745,0.18602450836940543,0.7279525894201792,0.18223139486342005,0.9117197867154385,0.9101331174944813,0.9957440040627872,0.9771680692399143,-0.6162397150770322,0.9581712920130327,0.16332052115771412,2.228061303971972,0.21317986120440957,2.82652040333275,0.9418956725971561,0.340392207285838,4.456122607943944,2.585330050004918,1.3705897009492092,821.4817866078297,0.24667918838932304,1.414176179880676,10.52120796998787,98.52162888459503,272.7952419385089,77.57078058862015,0.20558272859471272,5.0698695037131545,785.268428173634,0.23538154411252254,0.22006809467142668,77.41869464312697,0.4927041740726884,5.980596743696276,0.08496628790502547,106.55785123966942,0.22016084966873847,1.7348883273000477,12.938016528925619,78757.67768595042,262409.9421487603,56037.041918079216,0.18464774132793613,113.83884297520662,0.23520422102315416,0.49846036686997736,6.375349390021376,0.09585611759632036,5.255123179433476,0.03199788443739257,77780.98604945018,34.643010074114706,0.0019220689750074698,3.4776271480302587,0.010264046624488292,0.049736128063448355,228.7811053814624,347.1326854422848,1089,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c94ec72bf0459351ba24e589955026184f90cfb2,2D,"(1.0, 1.0)","(512, 512)",40.246761322021484,0.0,255.0,1139aebeecf82543816f1e2d08a4dbdcab877fe7,"(1.0, 1.0)","(512, 512)","(296, 296, 72, 80)",3769,24,"(331.9854072698328, 338.6423454497214)","(331.9854072698328, 338.6423454497214)",0.845210529431908,76.12855747174628,85.44003745317531,3713.0,64.3446583655821,723.8031739553329,0.1949375636830953,3769.0,0.29843305410005627,62.80000000000001,130.0,42041621.0,2.0483437262638864,40.0,3.0033578561863714,160.0,22.07776655587985,102.11753780843725,111.0,16.0,144.0,15.58718666757735,105.61525639127547,-0.8854732439519629,42041621.0,0.29353981218780717,726.5908545372413,23.014093781096694,64.93639564890657,-8.493308328177664,4.429570608089851,0.22908290543288368,0.9016281144304903,0.21425465398569704,0.7731358962202706,0.1817707042244187,0.8952558411793687,0.8943554981518702,0.9954558820264394,0.9734211759529215,-0.5461632703980944,0.9390606771434415,0.20211300073200283,4.686573478663099,0.22521053444663325,2.8737096690997923,0.9112573650173942,0.41873374292214205,9.373146957326197,2.621103981042453,1.1646633783806837,210.14110281481007,0.21782489319587844,1.5480163714340516,18.46499594209454,44.97647925419964,1133.9248497072974,2.105576051525959,0.09068542024206173,5.100699612549207,202.39537687196113,0.20785829559111108,0.2559034226585301,29.016768222133088,0.4503226995733254,7.178039737185632,0.048896755467467315,25.596153846153847,0.24611686390532544,1.6922152366863905,14.009615384615385,32672.971153846152,832619.6153846154,1335.7386745050585,0.14075712977498694,21.365384615384617,0.20543639053254437,0.46083642363049176,5.473754260564304,0.0615076788320292,4.794861903676644,0.02759352613425312,31359.605676775147,4.244607527648321,0.00607037501511597,3.6413193650842843,0.010678513768840018,0.11782153066639325,331.9854072698328,338.6423454497214,1090,99017,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1091,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1092,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1093,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1094,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},47b8a93684dc3042c49b0dbdb9f5e85893baf89e,2D,"(1.0, 1.0)","(512, 512)",23.502914428710938,0.0,255.0,386db5d2f800732789fb85fadeb7d7de6918fa26,"(1.0, 1.0)","(512, 512)","(280, 192, 64, 56)",2207,18,"(307.74943362029904, 217.05074762120526)","(307.74943362029904, 217.05074762120526)",0.6737895623519125,66.19390900222398,74.94664769020693,2159.0,44.60076497697081,620.6072144624392,0.2874512341187768,2207.0,0.26540825908446225,30.0,54.0,3953843.0,0.97236639874656,16.0,3.474566265691941,91.0,8.282383214917974,41.10602628001812,40.0,6.0,85.0,6.38668339656542,42.32612825146427,0.45327411912699916,3953843.0,0.6038136267414572,101.79573622586122,4.839492749277634,2.0163386987267016,0.5364727956624111,0.6773219078681287,0.10684961143255273,0.7277030398697875,0.10684961143255273,0.48808236865845,0.09513461994681642,0.9465751942837237,0.9465751942837237,0.9937147287392616,0.9786300777134894,-0.4439538535185026,0.7358506044160478,0.10684961143255273,2.167227122099124,0.5618277571415811,1.3794762654415218,0.7373362983343293,0.7327772855386495,4.334454244198249,1.27262665400897,0.19604287982517035,181.3915324932796,0.43878380595219885,0.40033356248539415,6.678968322177207,101.35303680944651,430.1872815919154,24.973915128104103,0.21577270642808924,4.259031281488066,89.01953134065764,0.2155708562241519,0.18747168101495243,72.23136933893798,0.46953754150866545,3.4338494134708752,0.09566945863702386,21.10169491525424,0.3576558460212583,0.6567078425739731,6.864406779661017,44558.86440677966,181956.5254237288,11054.438559322034,0.2707156308851224,13.0,0.22033898305084745,0.4668357927335724,2.6327830014506897,0.15847155996567552,4.178674342874985,0.026733121884911646,43159.59724217179,10.347010059731657,0.009548676392844561,0.6881141871797996,0.003961839808783809,0.05366043806272514,307.74943362029904,217.05074762120526,1098,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fec050315c246e3040539c72283aac367f6fc5ac,2D,"(1.0, 1.0)","(512, 512)",26.371551513671875,0.0,255.0,a04a6592085cf14c341981f0817003d888d2e73e,"(1.0, 1.0)","(512, 512)","(280, 208, 64, 56)",2293,13,"(315.64020933275185, 230.82773658962057)","(315.64020933275185, 230.82773658962057)",0.610833232657299,71.46572436375153,82.46211251235322,2253.0,43.65363943730585,570.0803025278577,0.25303164781529414,2293.0,0.29515455669743246,35.0,66.0,6158977.0,1.0317913524165212,23.0,1.565035057024886,75.0,11.027527036246191,50.37287396423899,52.0,26.0,49.0,9.668178340416029,51.82654572409883,-0.020721061195163776,6158977.0,0.49864668992966515,148.56441027500026,2.4963731758398766,1.096022955763535,0.027736771093265604,0.9647615067732145,0.06251093429994813,0.8783024368711867,0.06251093429994813,0.3354327905349483,0.05844314695140029,0.9687445328500259,0.9687445328500259,0.9937489065700051,0.984372266425013,-0.6694919576442728,0.8640454205917045,0.06251093429994813,1.5069204535284064,0.4402922676287863,1.3698516259600004,0.8845308609072049,0.469747484537853,3.013840907056813,1.307340691660053,0.25681811026829066,197.8575040122276,0.6342447434496632,0.198314598180876,3.505085205081203,131.26382417394868,275.451746795125,95.2686231262064,0.4015906103669476,4.271792013637241,42.610967939041906,0.1386030282265583,0.13639337112952463,76.14046013794712,0.3514280179367043,1.4218549351641911,0.10570377628844153,8.052631578947368,0.42382271468144045,0.42105263157894735,4.421052631578948,135504.8947368421,368608.7894736842,77230.55847953216,0.3786549707602339,5.631578947368421,0.296398891966759,0.5102340017022465,2.058479722695784,0.20114528100551915,2.6703397002311045,0.008286088094199739,120940.21606648198,15.34617871840094,0.015372253518159198,0.2227998172084126,0.005103836013354019,0.049579768569672084,315.64020933275185,230.82773658962057,1099,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e5d476273686886391c126c0de536be73a83a90,2D,"(1.0, 1.0)","(512, 512)",36.51878356933594,0.0,255.0,2818fb2fe30608ed6d1bcc759790d1e3d007d685,"(1.0, 1.0)","(512, 512)","(224, 184, 56, 48)",1903,11,"(251.0499211770888, 211.13715186547557)","(251.0499211770888, 211.13715186547557)",0.8292973340300627,55.812646445401086,67.67569726275453,1860.0,46.28527890233358,594.1391770309029,0.3194296650703779,1903.0,0.257319805104415,19.200000000000017,138.79999999999995,22793139.0,2.412410240942587,49.0,2.9030660385049867,181.0,34.918627528677376,100.55228586442459,118.0,1.0,180.0,23.804624366906264,109.44166090367851,-1.016421116150381,22793139.0,0.23130582599203792,1866.7149487947927,25.069139880306956,333.0538775250423,-35.33750363819802,9.689391750980594,0.37688924143327307,0.925367902380264,0.31732225492908367,0.9860707384655207,0.27019508351634136,0.8510104273827059,0.8472955711858771,0.9942897696759256,0.965397614322893,-0.5066074419911554,0.9476190570308943,0.26762152841865394,4.768745983445046,0.15674994785856797,3.4655715694738465,0.9433834617370738,0.27021819690700555,9.53749196689009,3.0411229883461397,2.516570248103467,114.46165652078558,0.1670265598688875,3.399974846255818,19.87963190626762,18.884207946482313,504.81092915333716,2.3412364406914676,0.21053185630877402,4.936531427351554,204.91588123313852,0.2957938094807134,0.3598265895953757,10.513673777968293,0.5581428803939799,9.708127441183542,0.12952607996638554,17.436363636363637,0.15851239669421488,3.2050413223140497,16.62727272727273,5315.5,148434.52727272728,465.2372575113379,0.2016134817563389,24.036363636363635,0.21851239669421488,0.481875028019634,8.245939877788258,0.08243295827063721,5.186287469640754,0.057803468208092484,5016.210000000001,2.0434412977392022,0.011575500476269582,5.453346403599736,0.023493858688609197,0.31201429885707044,251.0499211770888,211.13715186547557,10,112847,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1c62f74e999434bacb915d3e597d306a6108fe9,2D,"(1.0, 1.0)","(512, 512)",24.41753387451172,0.0,255.0,5161ed2964f54904eb54bb229fddbe8bd611f4da,"(1.0, 1.0)","(512, 512)","(264, 96, 96, 80)",4680,22,"(308.6482905982906, 135.88611111111112)","(308.6482905982906, 135.88611111111112)",0.5457898430123507,106.71418078290566,113.20777358467925,4612.0,58.243515976693686,921.2417741353465,0.1997488668983839,4680.0,0.2613219909394464,43.0,64.0,14285758.0,1.1638016813385754,12.0,7.3640499761214375,123.0,7.5955891591789015,54.167094017094016,54.0,14.0,109.0,4.64108146302105,55.2495465425952,0.5864535088223071,14285758.0,0.5352457264957265,118.4383189056907,7.667784918666437,4.246645655868214,-0.4307779212543097,1.0337160372018601,0.12621620225980185,0.7817099804687788,0.12472693911283982,0.5432101645372639,0.11007311009450255,0.9378847409680738,0.9377854567582763,0.995157381582689,0.979247635460883,-0.4895111394264356,0.8138720097690417,0.123423833859248,2.7278008305191914,0.4471543631712296,1.699528960642719,0.7886901835010438,0.6234712592505423,5.455601661038383,1.5679446880745695,0.28998305986541545,326.6919032906651,0.3887921827633089,0.5856588311640349,8.040924590937589,106.55740472139647,877.2574584388539,14.335189807117086,0.18459488038198554,4.852741004151982,162.5856198987491,0.19117321740860188,0.1798076923076923,73.68328032531687,0.44102600048356644,3.816528543732808,0.08250228247231806,30.292035398230087,0.26807110971885034,1.0708747748453287,9.29203539823009,89862.79646017699,772442.8672566372,11005.67359882006,0.20962881022615537,21.460176991150444,0.1899130707181455,0.4253204788694751,3.770084635934112,0.08822382719691788,4.682522981510858,0.024145299145299146,88147.51726838438,12.405920235696549,0.0044191842738228555,1.277802205467993,0.0036870003908754793,0.042667954755866856,308.6482905982906,135.88611111111112,1100,MR026175C,2,Axial
