index,image_id,patient_id,true_class,fuzzy_prediction,activated_rule
460,2904,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
461,2905,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
462,2906,107747,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
463,2910,106720,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
464,291,111077,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
465,2954,101016,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
466,2,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
467,3006,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
468,3007,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
469,3008,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
470,3009,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
471,3024,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
472,3025,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
473,3026,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
474,3027,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS1 then [0.0000, 0.1833, 0.3825, 0.4343]"
475,302,111077,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS2 and A11 is FS1 then [0.0000, 0.5283, 0.4612, 0.0105]"
476,3037,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
477,3038,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
478,3039,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
479,3040,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
480,3041,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
481,3042,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
482,3055,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
483,3056,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
484,3057,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
485,3058,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
486,3059,112074,3,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
487,3060,112074,3,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
488,3061,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
489,3062,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
490,335,101016,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
491,341,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
492,342,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
493,343,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
494,344,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
495,345,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
496,346,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
497,358,111532,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
498,365,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
499,366,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
500,367,103671,3,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
501,368,103671,3,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
502,369,111532,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
503,380,111532,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
504,435,112062,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
505,446,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
506,447,112062,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
507,458,112062,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
508,469,112252,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
509,474,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
510,475,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
511,476,98871,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
512,477,98871,3,1,"if A7 is FS1 and A6 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6829, 0.0067, 0.3104]"
513,478,98871,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
514,479,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
515,480,112252,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
516,481,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
517,482,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
518,483,98874,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
519,484,98874,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
520,485,98874,3,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS0 then [0.0000, 0.1580, 0.7022, 0.1399]"
521,550,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
522,551,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
523,552,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
524,553,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
525,554,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
526,557,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
527,575,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
528,576,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1012, 0.0286, 0.8702]"
529,577,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1012, 0.0286, 0.8702]"
530,578,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1012, 0.0286, 0.8702]"
531,579,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1012, 0.0286, 0.8702]"
532,581,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS1 then [0.0000, 0.1833, 0.3825, 0.4343]"
533,679,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
534,681,98871,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
535,682,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
536,683,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
537,684,98871,3,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
538,685,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
539,686,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
540,687,98874,3,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS0 then [0.0000, 0.1580, 0.7022, 0.1399]"
541,688,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
542,689,98874,3,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 then [0.0000, 0.3072, 0.0178, 0.6750]"
543,68,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
544,690,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
545,692,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
546,70,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
547,71,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
548,72,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
549,73,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
550,74,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
551,754,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
552,755,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
553,756,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
554,758,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
555,759,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
556,760,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
557,761,103257,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
558,785,103671,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
559,786,103671,3,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
560,787,103671,3,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
561,788,103671,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
562,789,103671,3,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
563,835,97607,1,1,"if A7 is FS2 and A8 is FS2 then [0.0000, 0.6185, 0.3016, 0.0800]"
564,846,97607,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
565,857,97607,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
566,868,97607,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS2 then [0.0000, 0.9806, 0.0000, 0.0194]"
567,879,97607,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS2 then [0.0000, 0.9806, 0.0000, 0.0194]"
568,898,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
569,899,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
570,900,98871,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
571,901,98871,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
572,903,98871,3,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
573,904,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS2 then [0.0000, 0.2705, 0.2588, 0.4707]"
574,905,98871,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS2 then [0.0000, 0.2705, 0.2588, 0.4707]"
575,906,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
576,907,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
577,908,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS2 and A13 is FS2 then [0.0000, 0.0703, 0.0079, 0.9218]"
578,909,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS2 and A13 is FS2 then [0.0000, 0.0703, 0.0079, 0.9218]"
579,910,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS2 and A13 is FS2 then [0.0000, 0.0703, 0.0079, 0.9218]"
580,911,98874,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS2 and A13 is FS2 then [0.0000, 0.0703, 0.0079, 0.9218]"
581,935,97875,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
582,946,97875,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
583,951,MR048621B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
584,952,MR048621B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
585,953,MR048621B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
586,954,MR048621B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
587,955,MR048621B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
588,956,MR048621B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
589,957,97875,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS1 then [0.0000, 0.1833, 0.3825, 0.4343]"
590,958,MR048621B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
591,959,MR048621B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
592,95,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
593,968,97943,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
594,96,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
595,979,97943,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
596,97,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
597,98,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
598,990,97943,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
599,99,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
