diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1033,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2385dfc632ec8ca1dce2bc1e977e371f4e6a16e1,2D,"(1.0, 1.0)","(512, 512)",26.235149383544922,0.0,253.0,d6fbb347a85b92ed8d49966a2738fe6bb0ac0cb6,"(1.0, 1.0)","(512, 512)","(296, 168, 80, 64)",3221,20,"(334.6581806892269, 200.94411673393355)","(334.6581806892269, 200.94411673393355)",0.911818734355946,68.70459997350147,85.44003745317531,3157.0,62.64614139226967,792.3717164502574,0.25098882370929915,3221.0,0.25136989160696144,29.0,62.0,6977806.0,1.2544917818954113,20.0,5.185724708512096,121.0,10.91437179615572,44.36137845389631,44.0,0.0,121.0,7.8442903479032635,46.54404062927894,0.8054374754445353,6977806.0,0.4995699693132647,198.41581977015358,5.714097194035919,7.091338872980415,1.3578486003181225,1.2187216658536661,0.1452723082494987,0.787109517656079,0.14274649670539488,0.5943123036820723,0.12428163183297167,0.9290477202379865,0.9288793328017129,0.9944327028249724,0.9762690555858653,-0.47372398477422284,0.8233922777302964,0.14053641160430408,2.333608287669726,0.4110121027487791,1.845618227908444,0.7976398504107742,0.5876277548678284,4.667216575339453,1.6964256766944188,0.34099849352579126,243.02864240346008,0.36273685011298396,0.617005012192581,6.335100559065979,70.92046043630019,342.9922520468347,16.40996248309916,0.2696600261483796,4.738417782870596,128.80309862488585,0.19085801722600193,0.20793231915554178,46.904722215627835,0.42901165423342574,2.575520031253374,0.14097808429879818,24.166666666666668,0.2876984126984127,1.001700680272109,5.904761904761905,46882.05952380953,214828.83333333334,10994.529100529102,0.3934986772486772,13.880952380952381,0.16524943310657597,0.39705334163796974,1.8662251143892443,0.17910510641871902,4.6712647438467405,0.02607885749767153,45411.702239229024,12.844426439281436,0.005766954459571473,1.4696665635970205,0.004747919131973933,0.06558552183432761,334.6581806892269,200.94411673393355,1034,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1036,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1f91f5a6250f47c7ffb55012e6439c0e67a41773,2D,"(1.0, 1.0)","(512, 512)",21.689205169677734,0.0,255.0,b76f5c423f46d7bad28eef07b6c06a74f59c44c1,"(1.0, 1.0)","(512, 512)","(312, 144, 88, 80)",4517,17,"(356.5091875138366, 185.76843037414213)","(356.5091875138366, 185.76843037414213)",0.8298724483646618,87.64554497378442,100.60318086422517,4434.0,72.73462299564956,1099.734198184513,0.24802304875609224,4517.0,0.21464216784582685,25.0,48.0,6057031.0,0.8307012613917627,15.0,3.084750243066817,81.0,8.11469523369492,35.32410892185079,34.0,15.0,66.0,6.2434974314307095,36.618862780773185,0.683103899091824,6057031.0,0.7036099424950556,93.14844023431712,4.031888788939991,2.08074003372662,0.013123597164287699,0.582992913279683,0.10207745326571248,0.7018220297672659,0.10207745326571248,0.4733830004122096,0.09137903838135392,0.9489612733671438,0.9489612733671438,0.9939954439255464,0.9795845093468576,-0.433752778678112,0.7139064951810408,0.10207745326571248,1.9777912470281764,0.6170220637931723,1.3010227734238253,0.7529822805784049,0.7790571041112717,3.9555824940563533,1.198945320158114,0.17126759163634883,372.3815313550966,0.4836238122354489,0.3564418378144324,4.322973474429332,105.40343742689014,424.60780816573333,27.955249758923863,0.3615899952968682,4.61142663496628,137.32712657010183,0.1784847979206667,0.17090989594863848,70.34204687129373,0.42204229303706303,1.8664699395267714,0.14950869799970695,22.420289855072465,0.3249317370300357,0.6956521739130435,4.695652173913044,195119.72463768115,781635.1739130435,49142.16867954912,0.45501207729468596,14.333333333333334,0.20772946859903382,0.45561397798415,2.2374532026291507,0.17685823410046758,4.329757691286495,0.015275625415098517,190834.21970174334,19.781443704905424,0.00492994765114581,0.7054392753836756,0.0028216895145362765,0.03005194850303648,356.5091875138366,185.76843037414213,1037,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9a60d50469f218f3ce62901ab4843f30588c81,2D,"(1.0, 1.0)","(512, 512)",25.103473663330078,0.0,255.0,ee7fc8484ddb2f2873817118282b111a70226919,"(1.0, 1.0)","(512, 512)","(296, 144, 112, 96)",5982,22,"(354.6710130391173, 192.96840521564695)","(354.6710130391173, 192.96840521564695)",0.7653693949890139,107.40425790834063,119.4026800369238,5874.5,82.20393189455068,1414.0499987245178,0.2407098474294864,5982.0,0.1921434659257353,28.0,55.0,10735984.0,0.8972201231981162,17.0,3.126148653087331,88.0,9.218456774536246,40.85690404546974,40.0,18.0,70.0,7.031743986997332,42.36407453373632,0.6680271960428439,10735984.0,0.6343388797843434,125.42820291924474,4.922480289936836,1.9203203407268927,0.6869343733647045,0.6705466994651795,0.08685974923452842,0.770709241814288,0.08667921123127874,0.4237816736257981,0.07910907732829159,0.9566904840515689,0.9566784481846857,0.9948937889509675,0.9826701756871858,-0.5032707225268118,0.7567927822615492,0.08652124047843526,2.1855329146936397,0.585388550239069,1.275043182285355,0.7943144602443097,0.7469677134660697,4.371065829387279,1.1875411582700235,0.189351612174927,399.74214628888285,0.432257541463575,0.39682881450208707,6.335828693594331,168.02337809928565,718.5820696393241,40.882605177356616,0.22168358396531723,4.620865280725118,189.52939736744878,0.2056209499012835,0.15463055834169176,125.27607053412166,0.4604692614696082,3.0763675844131795,0.10299009687931596,39.95652173913044,0.3474480151228733,0.6445368620037807,7.269565217391304,152137.5652173913,622977.5826086956,37640.063888888886,0.23816425120772947,22.47826086956522,0.19546313799621928,0.4479347955511765,3.427060702513003,0.09101360201479723,4.580462520560208,0.01922433968572384,149431.75621928167,23.022616972145606,0.004194347713288519,0.5742973939399721,0.003042484989018815,0.02317890316734806,354.6710130391173,192.96840521564695,1038,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},699ed11ea13e288ef5ad4f14593f0de6cbd3e47b,2D,"(1.0, 1.0)","(512, 512)",25.279441833496094,0.0,255.0,1d305c43bdab08ca5847b1355bdbe0677132db3e,"(1.0, 1.0)","(512, 512)","(328, 160, 80, 72)",3831,9,"(365.02793004437484, 193.88488645262333)","(365.02793004437484, 193.88488645262333)",0.8869037248727781,75.6649609306158,89.80534505250787,3770.0,67.10753569171638,833.1585130146607,0.22099695305428665,3831.0,0.2612449902163659,29.0,50.0,6087347.0,0.6711348249749327,13.0,8.207499728291866,112.0,7.5167536863710795,38.5703471678413,37.0,11.0,101.0,5.246098829107491,39.86189615175581,1.6406136636258744,6087347.0,0.7754195959121487,101.29908416556165,4.444882698839795,2.998920383344447,0.7799154328115383,0.4434161005737435,0.06393169678706664,0.7477662376714047,0.06182778495298555,0.33664511344163284,0.060012648116918955,0.9694367594958542,0.9692964987069153,0.9975578305890975,0.9897454623134091,-0.4851343251034169,0.6566781636605835,0.0599868620981646,2.0856676151350104,0.7607772962922854,0.8861134639251127,0.7554822629457081,0.8697456456794346,4.171335230270021,0.8187324716340708,0.12683694934020254,196.6143141649573,0.4082536136734557,0.5042923292740926,6.461799357752946,284.250174394348,1151.7204627985484,71.0347983834993,0.22827460000927144,4.366469661816598,124.64372223810129,0.2594008358133175,0.1257504567997912,220.2496027612088,0.5218691137436784,3.6432365612863205,0.1170802747027945,20.0625,0.3134765625,0.800537109375,7.609375,172028.078125,690538.609375,42961.812734375,0.24671875,11.21875,0.17529296875,0.38492890124924967,2.453907698063015,0.10398695554563925,4.270579089248414,0.01670582093448186,168444.93334960938,6.911231059668235,0.009606848149116682,0.7006127426298961,0.0009793932153918954,0.12097657702764116,365.02793004437484,193.88488645262333,1039,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddddda7b887a8db43badd54000b017f0cf423770,2D,"(1.0, 1.0)","(512, 512)",44.686126708984375,0.0,255.0,65d4a0890bc559713737b0088c8f504bd6fa46b2,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 80)",5070,24,"(251.54378698224852, 257.69171597633135)","(251.54378698224852, 257.69171597633135)",0.8515016810345404,88.43350544586893,97.082439194738,4999.0,75.30127854693458,916.8397538817933,0.1834046317026992,5070.0,0.2733713921824866,31.0,143.0,55404994.0,2.6315492177019486,67.0,2.1629623019820086,175.0,35.47172951460617,95.83431952662721,106.0,2.0,173.0,27.355037994158874,104.53710683826293,-0.5094465631172312,55404994.0,0.17842605884481166,1743.7899069827151,22.628920404490724,257.3893816646231,-20.198158239788796,10.293263744916763,0.4284673384527996,0.9201356281752012,0.36412335085469916,1.0581996279634138,0.2922953714559756,0.8282045735523287,0.8243727233324605,0.9935084097718744,0.9602456861562445,-0.4926691679717207,0.9584553713229587,0.31214554626566904,4.490285376965998,0.09842008476131289,3.8967183797241143,0.9253558476227168,0.21272790300468578,8.980570753931996,3.4098258496437657,2.6804327708423905,308.00707590899185,0.16314803639522524,2.862927477405116,19.06675069908556,16.035062643527727,396.71001797999196,1.881513909457862,0.157733195043322,5.0521377139722325,543.5551774175291,0.28477036846427045,0.3720907297830375,8.541948024410765,0.5423041665956944,9.148832494615283,0.08980670365854977,40.43103448275862,0.17427170035671818,2.8492122473246138,14.094827586206897,9124.879310344828,281965.849137931,426.3443632039741,0.22779249379349442,29.95689655172414,0.1291245541022592,0.32242196044955607,3.9360733890852053,0.08385824127057633,5.866335871413048,0.04575936883629191,8647.306108799048,5.887168954600786,0.0048298706747350205,5.806472445596488,0.024594086746857268,0.10744216228461533,251.54378698224852,257.69171597633135,103,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f25fb9d94da920db7c1476ad785097d55999a95,2D,"(1.0, 1.0)","(512, 512)",24.13399887084961,0.0,255.0,6307b0285ea37faa77c8b17e3a4bb1ead52e339c,"(1.0, 1.0)","(512, 512)","(312, 136, 96, 136)",7463,27,"(358.84001071954975, 192.07208897226317)","(358.84001071954975, 192.07208897226317)",0.7348694796347593,124.46888755183328,148.24641648282767,7350.0,91.46838662593309,1503.5891039679098,0.20456994611808296,7463.0,0.20212472018615973,33.0,59.0,15735444.0,1.0518402055255387,12.0,5.896391585502437,116.0,8.467685029880494,44.47192817901648,43.0,6.0,110.0,5.578479845840834,45.91798058103702,1.0435293179370595,15735444.0,0.587482013414555,130.70854468089289,5.225520180254698,5.019120136271994,1.2193244105206573,0.9551994862529049,0.11272207020145923,0.7889649712848253,0.11179366058777637,0.5058483095338743,0.09991945046843906,0.9442579046417255,0.9441960106674799,0.9956719236363923,0.9813898282261726,-0.5003555352791506,0.7993253309777189,0.11098130217580386,2.2393974171328934,0.5184349744731264,1.537727937234068,0.8056775340756123,0.6976229934782283,4.478794834265786,1.4222712252392884,0.266980389113591,514.673836619052,0.4116812877129437,0.46720526908320537,6.873725494148255,158.31029103107215,679.3297021276474,38.790254334279275,0.20469276592690303,4.7052775360012085,232.15133806824272,0.1860479976847013,0.16755996248157579,121.8321049465601,0.4263777518843087,3.1205031907641687,0.08287481789050027,52.267605633802816,0.3680817298155128,0.610791509621107,8.0,144514.34507042254,603063.2676056338,35536.369782863854,0.18198748043818466,18.816901408450704,0.13251339020035707,0.3346942218608278,2.745996576454183,0.05612724331238563,4.863833236509658,0.019027200857563983,141752.17640349135,24.174422442133775,0.002892645681467527,1.198315427744184,0.002966632960901979,0.03511417040868101,358.84001071954975,192.07208897226317,1040,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1041,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1042,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80b5b07fbc45339a0fe70ecee98d7bcc9f73d0af,2D,"(1.0, 1.0)","(512, 512)",49.081207275390625,0.0,254.0,9841c99a6934886bd273d0492cc905b3a9aad247,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 88)",4806,28,"(253.51477320016645, 258.7896379525593)","(253.51477320016645, 258.7896379525593)",0.9262358520834225,83.34346779911742,95.85405573057407,4736.0,77.19570791250281,905.5260453828085,0.1912006007987349,4806.0,0.26940759350312543,43.0,150.0,59706696.0,2.6060624267453396,72.0,2.0191187554563834,175.0,36.00849680027861,103.46774864752393,111.0,2.0,173.0,28.807861708010236,111.46015338567884,-0.4470698994178538,59706696.0,0.18405450670362977,1717.7907825718614,25.3089425030133,227.2449107848901,-16.916179231131792,10.203874813319183,0.4305379511493852,0.9190395803046288,0.36620305992537067,1.060067579258752,0.2922930951368043,0.8272332759521162,0.8233319591597162,0.9934745716516526,0.9600162050391239,-0.48948466475620633,0.9565302279988025,0.31357141413199763,4.781796892673222,0.10415346076455531,3.8687827935684873,0.924435106343761,0.24740352450789338,9.563593785346445,3.3796387988975427,2.6586031911171424,293.9123373109186,0.16271309525200392,2.8380223101694835,21.008956996705614,16.013576132412656,457.97766402454204,1.1561455173729052,0.12850322870555592,5.054770383115843,507.704331981896,0.27736325676960005,0.37583229296712445,8.613274730949009,0.5304728036118724,9.718874661027389,0.0783602217949006,33.52132701421801,0.15886884840861615,3.213674445767166,16.739336492890995,10027.184834123223,340076.2559241706,366.9940468466217,0.21452427297933394,23.407582938388625,0.11093641203027785,0.3105906881200102,4.830987757089624,0.07359456784860939,6.173357202295163,0.04390345401581357,9508.381662586196,5.466085204547635,0.0049776934590370185,6.086198289690162,0.025216337467130836,0.10863811794331411,253.51477320016645,258.7896379525593,104,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},101380b78f6ff16d508217007275d5b2af14d21f,2D,"(1.0, 1.0)","(512, 512)",46.033538818359375,0.0,255.0,265453f48c456a2d31c52552cf1a399e3d96a609,"(1.0, 1.0)","(512, 512)","(208, 232, 88, 72)",3729,19,"(249.53794582998123, 265.20863502279434)","(249.53794582998123, 265.20863502279434)",0.6270844311646174,89.93169180088677,94.70480452437458,3656.5,56.39476379663077,876.739248818405,0.23977553639228907,3729.0,0.24449347426029217,40.0,136.0,40077868.0,2.4075788079533353,58.0,2.155614397111759,165.0,30.877991571788336,97.30168946098149,110.0,8.0,157.0,24.07533864883402,103.67071972444533,-0.574962546185914,40077868.0,0.2126349678517927,1279.999356223222,22.45537638635637,142.86959700794233,-13.870403086506792,7.57273421525421,0.3135160810778821,0.9204615796649219,0.29169822670038786,0.9102050244120182,0.2251766202294765,0.8577511414871666,0.8563326720875555,0.9937806986785751,0.9638395456101758,-0.5273873938189954,0.9557701880710979,0.2729481162503243,4.543183620678004,0.13328184122318595,3.4741228786259963,0.9311519000703874,0.24062465820650436,9.086367241356008,3.1261252793035155,1.9715625740830234,234.25225365401724,0.1881332096611126,2.1231551031564515,18.4706476234478,21.260064600352663,529.9511370695387,1.5102908910126045,0.11469095250752664,5.032189717916807,316.18582275050915,0.24896161689354995,0.333869670152856,11.708795914357477,0.49637873636261454,8.042766438820964,0.062382384921198984,25.55639097744361,0.19215331561987675,2.369155972638363,14.38345864661654,12516.729323308271,316322.0977443609,646.4803736808005,0.1801009752271836,17.345864661654137,0.13042003505003108,0.34504931147528856,4.3393776451359525,0.06208772791486602,5.548234351924628,0.0356663984982569,11730.62264684267,5.284572658050624,0.006241498840604469,4.015719037020171,0.021452863190729084,0.10987249351648362,249.53794582998123,265.20863502279434,105,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cd2e760cfe6cacaa8e42affd38b692870a2e829b,2D,"(1.0, 1.0)","(512, 512)",46.82180404663086,0.0,255.0,68dedb8eeed3fcdcb3e8e0053ff24406bf6363a3,"(1.0, 1.0)","(512, 512)","(200, 240, 80, 56)",2968,17,"(241.1421832884097, 268.8049191374663)","(241.1421832884097, 268.8049191374663)",0.5944729594105326,82.07782682656351,87.72684879784524,2900.0,48.79304861557241,873.4844148224659,0.3012015223525744,2968.0,0.21854897324313238,36.0,136.0,23528930.0,2.44028405761621,52.0,2.2383362753555915,167.0,29.745237610886292,81.60646900269542,74.0,19.0,148.0,22.57255453342099,89.03671749337241,0.4431739123492635,23528930.0,0.2042855144905951,1267.9212789067212,17.132380804827854,145.5826784215683,10.04047735716564,8.137207219441354,0.26791221001606597,0.9362467691748757,0.26066797418028886,0.8416323291221743,0.19807165958948975,0.8708733855491517,0.8703904364934332,0.9946581578430804,0.9675171176140719,-0.5747321933551363,0.9689580993288232,0.2543292678239839,3.8942303429588847,0.11897487783812705,3.497158296039388,0.9418225407767693,0.22029861724160682,7.7884606859177685,3.2129243439641852,2.101279857364355,209.026050524092,0.21587523403436978,1.7914832047608764,14.909076024831803,19.218085177650607,332.74695346591545,2.065430101605706,0.12419860612144072,5.0106786367415195,217.35515910017665,0.22218204120039242,0.3262297843665768,9.410781511666757,0.45917641079277843,6.194803972832318,0.06399358030382458,17.31111111111111,0.19234567901234567,2.229135802469136,13.488888888888889,9880.733333333334,141395.85555555555,1025.5322271982868,0.19543789367598888,11.088888888888889,0.12320987654320988,0.31109288637423094,3.8416767443332773,0.0612657865601787,5.302856086433053,0.03032345013477089,8793.199506172841,7.334241145131961,0.00808190559036171,3.861535877840753,0.020847097371543628,0.13722528998741132,241.1421832884097,268.8049191374663,106,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cefeea650159b51e8b6a38c6b6a2767bf27eadfe,2D,"(1.0, 1.0)","(512, 512)",26.00653839111328,0.0,253.0,b7db6358f02ac1766e0b7261a110174342392dbe,"(1.0, 1.0)","(512, 512)","(160, 184, 80, 64)",3367,21,"(198.00297000297002, 215.71428571428572)","(198.00297000297002, 215.71428571428572)",0.7958417335921548,74.91772160765582,85.7962703152066,3308.5,59.62264944101124,766.6316010800793,0.23171576275656017,3367.0,0.265970692651917,41.0,120.0,24167316.0,2.2981754337967195,40.0,3.6354375047022627,204.0,25.187984251839318,78.57261657261657,72.0,19.0,185.0,17.234780212785527,84.72130800276888,0.7479448739688084,24167316.0,0.25275448589971905,1004.0439546326091,15.483829835931829,144.52123894456832,10.816973096178387,6.433692348811742,0.3260755545022509,0.9035472061725167,0.27619435495274747,0.9176669109476,0.24702005060107324,0.8695906692509796,0.8668796157399223,0.9960783119053404,0.9728224742983831,-0.5473378992788421,0.9597683067338405,0.2383778931223359,3.735896114583208,0.15731894716327163,3.4187496354898093,0.9220342901463014,0.3092850685251785,7.471792229166416,3.062056876588131,1.6899419758284981,231.3285775027631,0.2239090274832344,1.9902707655669771,17.82113751445975,23.99832436363687,298.2714452275959,2.820089433229964,0.10567352388134364,5.090749453735736,240.9269763608649,0.22872819686238458,0.3084348084348084,12.912347355353468,0.4768065360106006,9.048635680576528,0.049815767640077,20.333333333333332,0.1831831831831832,2.8567486405324245,19.585585585585587,15995.216216216217,185925.37837837837,1660.4505575274823,0.12688245785468005,18.855855855855857,0.1698725752779807,0.40591182102956025,6.815826048267676,0.0491093255220704,5.282670655447694,0.03296703296703297,15075.105105105104,3.7680249742473184,0.007321956506991202,7.020326045735731,0.00902477877776366,0.2650291704276741,198.00297000297002,215.71428571428572,1073,MR050687,2,Axial
