diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a22d4bf47ef23a208f0546ceb548e30cb03cb613,2D,"(1.0, 1.0)","(512, 512)",36.13389587402344,0.0,255.0,2a633257e79f42c680dddb5b9e783ae3d4474cdf,"(1.0, 1.0)","(512, 512)","(248, 144, 152, 136)",13930,36,"(327.10516870064606, 214.3753768844221)","(327.10516870064606, 214.3753768844221)",0.7048077206618528,162.41825808459285,164.30459518832697,13783.0,114.47364227447042,1945.9465350682483,0.1411845414690741,13930.0,0.21386804832090253,67.0,109.0,119952178.0,1.6033144457387798,24.0,3.2089139706977505,142.0,13.733095814422335,91.2897343862168,95.0,20.0,122.0,10.392189355139324,92.79584071798966,-0.7525112008694832,119952178.0,0.3557681959175428,277.2524502524932,18.50367110853283,11.854224757407705,-1.8337165521102943,2.1649383339969757,0.11628429620281487,0.8980838106803135,0.11617192823517684,0.5162004289504589,0.10243426226194381,0.9419327638770179,0.9419252726791754,0.9968576367295224,0.9834060168229684,-0.6330842400681802,0.9274990157089741,0.11607360626349357,4.241639387776849,0.29273129800902997,2.1338470202060122,0.9140836944045865,0.3792956012028957,8.4832787755537,2.0171253654542407,0.5703056575499477,694.320821968327,0.3212443617902126,0.7280750315306368,15.773684246130674,121.9213906749736,2469.45936919319,6.807629491849546,0.08221462113255487,5.415197609347078,296.69285760177,0.1365932535818246,0.1550251256281407,78.66160186236105,0.35687435477231133,4.890012718627625,0.035875203111803575,35.803030303030305,0.27123507805325986,1.0763888888888888,13.916666666666666,443420.07575757575,8602590.06060606,25235.850124158253,0.12132996632996634,24.62121212121212,0.18652433425160697,0.43125694620061855,5.268167760814636,0.0533235633525412,4.810032164972887,0.009475951184493897,432283.4308999082,17.81007017264624,0.0018307190958155926,1.8511349531463468,0.0044816611772208175,0.03111443385757405,327.10516870064606,214.3753768844221,502,112552,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1ad5fbadcbd8a34640d962d3e5d210a2add55f01,2D,"(1.0, 1.0)","(512, 512)",33.40513229370117,0.0,255.0,8dacb5b5ee6e329730ae526ae5a95e7b555f757c,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 64)",2911,10,"(255.0058399175541, 212.1995877705256)","(255.0058399175541, 212.1995877705256)",0.9759964510811114,62.513376733273915,73.92563831310488,2871.5,61.012833836771875,638.1391770309032,0.22223199618001155,2911.0,0.2976760775588994,25.0,104.0,21881118.0,2.0161318898931126,28.0,3.7566053446626295,190.0,23.767312440132496,81.11439367914807,94.0,0.0,190.0,14.798622154183168,86.69891277954768,-1.1207619305945211,21881118.0,0.3220954030607554,937.1566152198021,15.708395945489347,94.15355415319391,-11.828852034112325,4.808620217928201,0.2526139624207581,0.9000824097796434,0.22961764529950784,0.8126282884647805,0.19808989665601368,0.8890238968704545,0.8874908090623711,0.9961448480674471,0.9747424429347352,-0.5230751305889642,0.9264689339678629,0.2094958678184139,3.8169730025751596,0.2578400740620326,2.7997040161045437,0.941630473976943,0.4617477343153573,7.633946005150319,2.5187616848913597,1.2653085450872394,155.60570682038133,0.19462708178578772,2.1644953201037027,13.051470684700414,41.77764573305356,694.8052218872513,4.290454494589313,0.2401711382082789,4.992112537773272,211.98003547777108,0.26146695666340203,0.2741326004809344,27.721834734678538,0.5194568390221952,6.1157950172292,0.13723278301387515,18.392156862745097,0.18031526336024606,2.8623606305267204,13.843137254901961,23044.049019607843,381785.9117647059,1829.7039418545196,0.24171203203503622,16.88235294117647,0.16551326412918108,0.4063670551617071,5.922418987495124,0.09657027651505219,5.2975348423878765,0.03503950532463071,22229.562187620148,3.405664826811888,0.0073552391866487455,5.223923588448417,0.009791382123075468,0.22270836018878737,255.0058399175541,212.1995877705256,503,99223,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0a7943bdd9be9a3bdaab721753a1ce5c7334f4ae,2D,"(1.0, 1.0)","(512, 512)",38.45397186279297,0.0,255.0,c0650d29176ab7941c492ac43ecca9a9415b74be,"(1.0, 1.0)","(512, 512)","(224, 184, 72, 64)",3061,18,"(256.2081019274747, 212.6265926167919)","(256.2081019274747, 212.6265926167919)",0.9049907268107471,67.29377012118069,78.60025445251433,2997.0,60.90023793180265,845.6021638285567,0.28214953748033256,3061.0,0.22949975056688912,43.0,131.0,34157446.0,2.1678843014560236,27.0,4.404205346485668,214.0,25.081002305191376,99.57791571381901,108.0,0.0,214.0,13.617813015879326,105.63577683376089,-1.0100539775434307,34157446.0,0.3224901787363785,1243.1560493636898,22.526778818012744,180.20854266930857,-17.612282883772103,5.869924505278889,0.24973387748308812,0.9183082555164295,0.21973034757575902,0.8016314545622347,0.199739585079991,0.8949781530458365,0.8931351792028535,0.9969831809273106,0.9782968653055057,-0.55338403437736,0.9417752118086237,0.19496250625736133,4.595817018074077,0.2784510371597533,2.884791519100309,0.936197522910396,0.49849271355550007,9.191634036148153,2.601687185727627,1.5299145956904945,132.13468260527526,0.15606053370239725,3.6084288565796028,21.18238844527888,55.30511086040333,1319.8729695719412,3.3998103551339756,0.1873194487456495,5.109392484991554,272.87454307274766,0.3198062739416568,0.2762169225743221,41.60648781831563,0.5838428278168077,12.307309370483114,0.11782655670746092,24.969072164948454,0.1287065575512807,4.5698001913061965,23.27319587628866,12896.355670103092,315015.3092783505,611.8710000108769,0.17225893555207494,57.4639175257732,0.2962057604421299,0.5637983411388496,13.388980757477224,0.08458259276639574,5.299717146726639,0.06337798105194381,12647.399325114253,2.25005392122711,0.008293171434945661,5.937348532852047,0.009960916778716336,0.2877774177933286,256.2081019274747,212.6265926167919,504,99223,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6946378a95696e52f3f77c898f22555eec427788,2D,"(1.0, 1.0)","(512, 512)",35.446773529052734,0.0,255.0,28ed1931f4e70a8d2a321a2270001ec99d54195c,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 56)",2490,16,"(256.53574297188754, 211.1855421686747)","(256.53574297188754, 211.1855421686747)",0.8205744832052668,63.42035399534974,72.71863585079137,2435.5,52.041124204429195,690.4062043356626,0.2834761668387036,2490.0,0.25339282505346644,44.0,119.0,24645841.0,1.894259430562378,25.0,4.053551974903089,177.0,22.94623506072483,94.83253012048193,106.0,4.0,173.0,14.001595322346438,99.48833153918001,-1.325699923620226,24645841.0,0.3885663134465574,904.719343397687,21.010468806326763,119.85054203542344,-17.17164105485097,4.845565084057242,0.2414433972429268,0.904866696909715,0.21324139268664877,0.7855971270525072,0.19412218032564116,0.8980245474012176,0.8961995041123034,0.9963253183962077,0.9766185320062944,-0.5207746064957162,0.9113162384945783,0.1890849364326316,4.456390871344201,0.35773388060090383,2.5539921215458987,0.9150592118895627,0.5829232401501898,8.9127817426884,2.2861808657379634,1.2717521203250421,127.44444783179233,0.18936561318138145,2.0979398335185113,14.998487594321535,61.638271952141686,1481.0329254230942,3.464192297921831,0.1743173540596863,4.676865642038562,235.04188851065808,0.34663799268421264,0.2700803212851406,47.30418045591658,0.609303586302145,8.131956296299546,0.11181048881340445,22.863247863247864,0.19541237489955438,2.2149170867119587,14.256410256410257,17985.74358974359,444958.0,776.3543417858596,0.18263340165125883,16.82905982905983,0.14383811819709255,0.36334547909686893,5.78970495822433,0.05908660620824356,5.326746267154945,0.046987951807228916,17532.81788297173,1.9433664661563337,0.010549696644522107,4.280139986985275,0.00865836531540001,0.275595967977359,256.53574297188754,211.1855421686747,505,99223,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fece19a035e0be1d1d289d7a5068188330afeb49,2D,"(1.0, 1.0)","(512, 512)",34.24277877807617,0.0,254.0,f9047ed025fde6b620212fde9f52ff549c051c67,"(1.0, 1.0)","(512, 512)","(232, 184, 56, 48)",2110,12,"(257.00284360189573, 206.8222748815166)","(257.00284360189573, 206.8222748815166)",0.8790459657109957,56.16023701206823,66.85057965343307,2068.0,49.36742977883193,534.7249634685301,0.25857106550702613,2110.0,0.3014739142572295,43.0,126.0,20689932.0,2.2282493033693167,57.0,2.1614567777377265,172.0,29.415550414411175,93.12701421800948,109.0,8.0,164.0,23.35986436040088,99.02350719048138,-0.5498899547481285,20689932.0,0.27412951191572515,1133.0141991419778,20.485852774481906,116.42194899092266,-12.517426042661434,6.534952238854001,0.36022200666407156,0.8955081856302307,0.300667459842599,0.9681596848681878,0.26665835748523237,0.8593665124183618,0.8556217247608477,0.9929405419433645,0.963236196821176,-0.48494544758326946,0.9343277906545551,0.2506870996441428,4.352259828249878,0.20164069091703388,3.2796861183051615,0.9161632419532674,0.4150773545128484,8.704519656499755,2.8677502976908484,1.7237935613795183,135.34928148956757,0.1944012766923163,2.1379714280571047,16.69952403449141,30.126911083593928,689.3173897076697,1.9488418090226873,0.12401510184989681,4.6974930201493095,217.21750554634747,0.30802878644176945,0.33045023696682463,20.680161483234425,0.5663207155633577,8.735374396807114,0.0702654632674555,15.897435897435898,0.20381328073635765,2.1329717291255754,16.243589743589745,12289.923076923076,292729.6666666667,621.6622860340717,0.13329750276178848,9.025641025641026,0.11571334648257725,0.32442948753554796,4.900784822791822,0.04612317060918803,5.336684270144283,0.03696682464454976,11558.151216305061,2.6169847083147353,0.011882795331461304,3.6706080316000467,0.017700040281060793,0.19554235214285334,257.00284360189573,206.8222748815166,506,99223,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},edad8efde980d8d399bf9605260680cbb0de8767,2D,"(1.0, 1.0)","(512, 512)",40.395687103271484,0.0,255.0,f2e8b283ef27e662bdaaf7488b9816b77df35f66,"(1.0, 1.0)","(512, 512)","(232, 184, 48, 48)",1731,12,"(256.29000577700754, 206.47082611207395)","(256.29000577700754, 206.47082611207395)",0.956614596776299,48.633086080681316,57.14017850864661,1701.5,46.52312003105799,411.5290039756361,0.24186247662394128,1731.0,0.35532065960425796,44.0,153.0,24564083.0,2.4128905348444185,70.0,1.9238187583319852,165.0,36.2217670033751,111.95089543616406,129.0,23.0,142.0,29.722057656553783,119.12467921046401,-0.6153548197348567,24564083.0,0.2153682416771544,1657.6862080370156,29.266985356144936,204.1620875988977,-21.343327294429976,9.40050670811759,0.41668050265861856,0.9152154435142594,0.348203066180947,1.044884154789101,0.2923855870590143,0.8369593204041176,0.8327462105572936,0.9918372652582258,0.9574139571478486,-0.4848028167831514,0.9456789155263678,0.29161025034373617,5.198168361727896,0.13785556873659804,3.5569462779780827,0.9256333816084654,0.3050485263798125,10.396336723455793,3.1088160881576075,2.4542968026940515,108.70769098942809,0.17097652901252736,2.8661753813717517,22.59172408197995,16.98591129187541,557.1136005585213,0.8059073909931136,0.08903360858830484,4.823365892286906,181.81939518335815,0.2829501076334642,0.3672732524552282,9.356421185873712,0.5378761151350856,10.241516839947742,0.05409116599528423,15.710526315789474,0.2067174515235457,1.9300554016620497,16.894736842105264,6198.6973684210525,213898.1052631579,256.53161422902497,0.11018961093209212,12.31578947368421,0.16204986149584488,0.3757445046929407,5.8996998819032145,0.04920136568736905,4.956074757293782,0.0439052570768342,5679.936807479225,2.303640435660932,0.012491178777208577,4.872836035499311,0.03130696784537996,0.2669288503054893,256.29000577700754,206.47082611207395,507,99223,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,508,99223,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8533bdda37579f42e251fd6247be121fb10c12bc,2D,"(1.0, 1.0)","(512, 512)",46.931549072265625,0.0,253.0,2a234b29c9d72aefd4f7357ca823a640674e91ca,"(1.0, 1.0)","(512, 512)","(216, 248, 64, 48)",2156,14,"(248.01576994434137, 273.4364564007421)","(248.01576994434137, 273.4364564007421)",0.7713885419159541,60.5848448144259,69.85699678629192,2115.0,46.73445510360435,548.7665940288728,0.2594641106519493,2156.0,0.2970793410135833,18.0,104.0,11544458.0,2.2718156803992984,50.0,2.012423832788267,132.0,26.761331366751456,66.26066790352505,72.0,5.0,127.0,21.081405575356918,73.17494349991132,-0.2747136479063297,11544458.0,0.22424110477383738,964.0962451939791,12.142910790883302,73.4203983695001,-4.82850245794117,5.873897389533411,0.2777424292426102,0.9095659828827288,0.26916034914166087,0.8548956631403939,0.2026141071672944,0.8668501721126611,0.8662780334392646,0.9925282400749335,0.9617017729815655,-0.5318040120406922,0.9509206498474303,0.26165102905333015,3.277776251776192,0.14160260594026658,3.287086548878172,0.9156549726393711,0.2845054008404413,6.555552503552384,2.990141524541344,1.5379099546940056,149.27673501962542,0.2134026219653522,1.6221368622752736,10.387988832719918,18.732634489794513,237.0505337302792,3.9251695533495465,0.2634724349667496,4.903760920652976,145.98981933106316,0.20477300628383904,0.3243274582560297,8.539963700501158,0.4220716368821099,3.833727743038925,0.1261688908912721,14.03125,0.21923828125,1.982177734375,11.265625,11142.15625,149783.359375,1642.9960807291666,0.27640625,10.4375,0.1630859375,0.400495392811027,4.612679291029384,0.08734968947124,4.850798827786946,0.029684601113172542,10007.30859375,5.945221122203226,0.01000066756156767,2.84216283732167,0.023211949569584896,0.11999704787581399,248.01576994434137,273.4364564007421,509,101017,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d013cc8252e9a3a56a3214f71261f1c9916b9796,2D,"(1.0, 1.0)","(512, 512)",48.19355392456055,0.0,251.0,fa6f15a180c2b828709cd15677494163b49f3a8e,"(1.0, 1.0)","(512, 512)","(216, 248, 64, 56)",2691,12,"(245.54849498327758, 274.4905239687848)","(245.54849498327758, 274.4905239687848)",0.859712908146759,64.04996961732205,74.43117626371358,2635.5,55.064585646419495,674.2051942088862,0.25581680675730833,2691.0,0.2699257695453093,20.0,107.0,16845852.0,2.2172230503574797,49.5,2.1875130039985065,134.0,26.93142466299366,72.57004830917874,84.0,4.0,130.0,20.65530418973945,79.1206126678814,-0.5796282562793804,16845852.0,0.24499228817972457,993.6594373443774,14.049456374232566,84.78459707606308,-9.477547526847147,5.813890290960948,0.2601024242135417,0.9144106464559063,0.24459727490898936,0.8297777828771591,0.198213752135181,0.8802352823843838,0.8792518774759607,0.9930368678101461,0.9653320159309694,-0.5442367770841594,0.9491830744229888,0.23150505765748647,3.558221060543136,0.1764647467203281,3.1302486469050814,0.9261838915048729,0.3488143172936638,7.116442121086272,2.8464302108038817,1.5184981787936223,159.18197833271935,0.19936926497689106,1.8577506663060626,10.922910151854738,26.00249509972351,400.2337466362283,3.408299916250819,0.2706461501333489,5.001907714371708,175.10099613906914,0.21644085800753943,0.29672984020810106,14.08019591323847,0.4604397514528324,4.029216283742793,0.14714322695613063,16.866666666666667,0.2248888888888889,1.8584888888888889,9.773333333333333,16039.48,254322.25333333333,1442.7856407407407,0.28831851851851853,9.853333333333333,0.1313777777777778,0.3494405359090568,3.4305964295265245,0.10451810026314266,5.15652023199493,0.027870680044593088,14752.1056,5.697125764120604,0.008552298447233292,2.556328376655798,0.021476550362363133,0.10622034229315462,245.54849498327758,274.4905239687848,510,101017,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},667aa5515eb2d882184cfae8858130bd344dedae,2D,"(1.0, 1.0)","(512, 512)",52.436683654785156,0.0,255.0,aac336273a48d81ddc672d14f4f0327475a994b0,"(1.0, 1.0)","(512, 512)","(216, 240, 64, 64)",2722,13,"(245.92211609110947, 273.58559882439386)","(245.92211609110947, 273.58559882439386)",0.988649551474297,60.3997736811037,70.26378868236469,2667.0,59.71420915897223,686.4478348960056,0.25738576486539394,2722.0,0.2666913318815926,30.0,105.0,18665472.0,2.0470490687770306,35.0,2.781617330281424,151.0,23.170034243524746,77.75312270389419,88.0,6.0,145.0,16.165444653320694,82.80859723866132,-0.8577296940560838,18665472.0,0.30263464054016553,811.7156864280004,14.912087966919593,64.34606358435259,-8.760650973486914,4.356068518922999,0.28532134730617187,0.8772058846554124,0.2649698869843407,0.870183557067618,0.2128449349616981,0.8708820064975705,0.8695502025400128,0.994340774304063,0.9671605912959642,-0.477032716195857,0.9150386617203539,0.2473980931395506,3.7275116913361486,0.22526643449492476,2.9433612817481922,0.901923885588533,0.4303720779149936,7.455023382672297,2.6282082104627134,1.1603474665572928,175.0816023740647,0.20430760840507314,1.8085782679814637,12.276040867297276,24.727983962867928,385.2845837514229,2.5207244911709203,0.22693370301287819,4.876244118823422,210.88831891581543,0.243602885155419,0.31419911829537106,14.099262523892246,0.49644243039664215,5.072090909031212,0.1419355024912876,21.523364485981308,0.20115293912132065,2.428683727836492,10.822429906542055,16917.495327102803,269457.42990654206,1167.7845313327823,0.3181865768114099,17.33644859813084,0.16202288409468077,0.40560548824661496,4.425421458926641,0.12967231605228052,5.373760936930458,0.03930933137398971,16270.339767665297,4.692017210332894,0.006796006213919401,4.3650226772029095,0.013687064403635162,0.1335135442186816,245.92211609110947,273.58559882439386,511,101017,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},77321dcc7474fb3df36d92c012241f0b3956dafd,2D,"(1.0, 1.0)","(512, 512)",53.992218017578125,0.0,255.0,26cc6b503bc31e6481dd83b3ad300ea2ee2a48de,"(1.0, 1.0)","(512, 512)","(216, 240, 80, 72)",3184,24,"(249.6105527638191, 274.60804020100505)","(249.6105527638191, 274.60804020100505)",0.8910319592806996,71.22604017427196,85.44003745317531,3101.5,63.46467812828736,1008.337228564852,0.32511276110425663,3184.0,0.19578752788791373,28.0,114.70000000000027,23121807.0,2.359482908448838,44.0,2.6670032984888965,163.0,27.098918745738743,78.19943467336684,87.0,0.0,163.0,18.877176057168903,85.21663017151609,-0.20292582558238784,23121807.0,0.24645940916896036,1146.7224745547776,15.80185211066877,124.343915662656,-2.4452623080553715,6.353251331316508,0.312643676985408,0.9061322710435407,0.2785633492982817,0.9106449793396236,0.23268166524548634,0.8662459014760785,0.8641263581195718,0.9938311465341577,0.9656478366059482,-0.5260517383295013,0.9519643533883319,0.25018313719322943,3.780400075829095,0.17886475562126106,3.3616660517799577,0.9180140486998072,0.3808138405044398,7.5608001516581895,2.99921731010089,1.6664737520754789,192.54489050002857,0.17984720732051948,2.3842965321054024,13.435667526714095,24.96939217192135,387.98374381050587,2.6358248363736254,0.23552637902201823,4.944590096423836,309.07118198479543,0.2853893157812029,0.3362908291457286,15.784293740314236,0.5453927481181405,6.265206391499564,0.15222679241146042,27.36,0.1824,2.512222222222222,12.54,11717.266666666666,185592.64666666667,877.685604648526,0.26524138321995466,24.946666666666665,0.1663111111111111,0.40343092565314814,4.563998277573866,0.09700947037298548,5.417999297543983,0.0471105527638191,11266.69528888889,5.375009149998237,0.007836425608728425,3.5304907021950003,0.017910231758704213,0.13202438362461763,249.6105527638191,274.60804020100505,512,101017,3,Coronal
