diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},af4568891db77c46df39786de68a0ea665875ba4,2D,"(1.0, 1.0)","(512, 512)",17.916004180908203,0.0,251.0,32b156ddd8ed26644979ab111728af3ec8b5fae2,"(1.0, 1.0)","(512, 512)","(264, 120, 104, 128)",9894,20,"(311.198605215282, 183.25500303214068)","(311.198605215282, 183.25500303214068)",0.7477175268341953,132.87971988974007,142.22517358048822,9823.5,99.35649552237709,1060.7808793787433,0.10798400563737398,9894.0,0.33121681282364984,33.0,56.0,21454755.0,1.1487842520043203,14.0,6.949607799469796,115.0,8.099438339914311,45.36173438447544,46.0,4.0,111.0,5.78216711838816,46.56673908058359,0.5902129050734198,21454755.0,0.5020194657670887,110.7742422314496,5.8455735934168604,4.263726767205057,0.7619023845584656,1.077943325355768,0.09761838657394681,0.8339324232323633,0.09756600312711602,0.4591170794579295,0.08781520869675205,0.9512257290109138,0.9512222367811252,0.9962458635146372,0.9837402467037385,-0.5723358939236749,0.8505727647789629,0.09752016761113907,2.3665354456548626,0.4280480891507565,1.6131477170115525,0.8556949560888162,0.5702303385095013,4.733070891309725,1.5152683290925348,0.2938904279824287,534.6897889912929,0.418592194320114,0.45185678555967146,6.532841199517809,224.56435900547396,1136.2941050225345,50.004996243724335,0.22640124390807445,5.175335613433269,166.1830979843813,0.12941450851344174,0.1289417828987265,161.02598889104462,0.333574535243228,2.0749417155604064,0.0876159674600771,33.354166666666664,0.3474392361111111,0.6649305555555555,5.916666666666667,443779.1041666667,2363598.8333333335,94713.37037037038,0.3108912037037037,17.645833333333332,0.1838107638888889,0.4269233207726677,2.4053035961096954,0.12899905797310104,4.525518782984534,0.009702850212249849,433157.2252604166,31.01703513421523,0.0023170671542336943,1.1152679914805288,0.002897766544356758,0.028220567601740805,311.198605215282,183.25500303214068,1117,MR051461,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1118,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b966274d046c3d2318893883b21ac6315774a118,2D,"(1.0, 1.0)","(512, 512)",22.568031311035156,0.0,255.0,40d6161842c5aa68c006af33c694fa56503b5fc7,"(1.0, 1.0)","(512, 512)","(264, 184, 64, 64)",2640,16,"(295.34090909090907, 215.26704545454547)","(295.34090909090907, 215.26704545454547)",0.8049899120302311,66.24532858970984,84.38601779915912,2591.0,53.32682123384428,623.879292401081,0.24078706769628752,2640.0,0.28922649033417486,61.0,84.0,13742870.0,0.9776401476842178,10.0,9.479586386223904,140.0,7.463120982552799,71.31893939393939,69.0,51.0,89.0,4.520201879568395,72.15006982503604,2.1101086850046746,13742870.0,0.6026150711662075,119.24145948117537,1.8669624425474853,6.802766653942173,1.9207209423028284,1.0028212118148914,0.12351778552135811,0.7804193289238772,0.1216714211406031,0.5358408680094,0.10824458683951177,0.939472016826491,0.939348925867774,0.9927668308113452,0.9757272612512379,-0.4652269675577685,0.7661104174012885,0.12005585230744246,1.2834076848242724,0.5240276969839353,1.4740725317684333,0.8080130403073397,0.7017738430818707,2.5668153696485447,1.3457725065267843,0.28158474933406236,211.62904635562555,0.42923058626879224,0.47106647273009394,3.036240728960171,95.18809263924113,122.80939070893952,89.06106714867568,0.6115783275216383,4.384729469516937,106.47318529800073,0.2140078130369345,0.1875,65.63147043262195,0.467935604602457,1.6348311469956116,0.26461128409306417,24.087719298245613,0.422591566635888,0.5250846414281317,3.4210526315789473,64064.0,67854.0350877193,63165.03959551657,0.5519005847953217,9.421052631578947,0.16528162511542013,0.40440736147725886,1.0242982127590508,0.2541217338931046,4.182921551494836,0.02159090909090909,61918.84764542936,25.619863751113744,0.007651102204307181,0.912308766497249,0.005379860872494955,0.08011476847055075,295.34090909090907,215.26704545454547,1119,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1aab2b5950fbf05c8aa897f4cc59f8898c07377f,2D,"(1.0, 1.0)","(512, 512)",61.38980484008789,0.0,255.0,44dae4c2131d016c74a9d89065db27b179b0523e,"(1.0, 1.0)","(512, 512)","(208, 224, 88, 64)",3596,19,"(243.6793659621802, 253.03086763070078)","(243.6793659621802, 253.03086763070078)",0.681803351234414,85.81201902347811,94.70480452437458,3526.0,58.50692214639867,871.4844148224656,0.2471595050545847,3596.0,0.24153855353296297,39.0,153.0,36816623.0,2.729032377592909,68.0,2.0303313843984543,189.0,36.14764597544423,91.97803114571747,90.0,8.0,181.0,28.167923755702162,101.18406750690238,0.18894968560329384,36816623.0,0.1627392195753284,1778.2573037988075,21.24189334298118,271.0108426687188,4.307644003188079,11.442222849349681,0.3666114906967642,0.9378803879343538,0.334886300154375,0.9842292106658115,0.2514300260372005,0.837769159497621,0.8357293689770515,0.9944050040577582,0.9631410896430412,-0.5461404052007046,0.9737338482865217,0.3078371901510949,4.298021659398399,0.08328036896181104,3.985495726326973,0.9386556528763348,0.14514358405177974,8.596043318796799,3.5772569220702217,2.952208585011611,231.9844270316297,0.17403378382553172,2.4788541698839515,19.799534339466888,14.261645628596192,295.8335637687192,1.781758788731668,0.10710152868657279,5.061550161437969,345.04388897942374,0.2554291619450641,0.3711067853170189,6.715186463554037,0.5017486081205909,9.336832811544975,0.04915825817521863,21.363636363636363,0.17655897821187078,2.5576121849600435,18.03305785123967,6234.677685950413,148358.04958677685,517.9766165481344,0.13677478636082532,15.776859504132231,0.130387268629192,0.3612734708285941,5.86582913435835,0.050112595145397634,5.655979429505383,0.03364849833147942,5351.458233727205,6.16225070527388,0.007275133627509677,5.59471553298765,0.024849985909261327,0.15297780877892278,243.6793659621802,253.03086763070078,111,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7aee84971ff2be39be539a2f87d05212577798c8,2D,"(1.0, 1.0)","(512, 512)",55.96556091308594,0.0,255.0,1bd329b13b7e1769bb661bdb945785c4b384bdff,"(1.0, 1.0)","(512, 512)","(184, 232, 128, 72)",6230,25,"(238.12985553772072, 267.023113964687)","(238.12985553772072, 267.023113964687)",0.5622663932104083,121.35854366438298,131.46862743635836,6150.0,68.23583063144046,1019.3494218736723,0.16574787347539388,6230.0,0.2727215201308898,41.0,118.0,46821830.0,2.281543852440947,46.0,2.3002084476793776,170.0,24.759020325716453,81.53001605136437,83.0,7.0,163.0,18.864581177545755,86.69222881040474,-0.12036998946823653,46821830.0,0.22801702526737247,868.3990187798387,16.002198998568858,69.85726531981159,-2.356988424220506,5.4075338778237825,0.29743812828584226,0.8957235684456502,0.27805782563237247,0.8897070869770709,0.21770000232706582,0.864179994101871,0.8629091174491607,0.9940960682043715,0.9655112378820009,-0.5111662942255698,0.9475162538597836,0.2612997496501372,3.8372726247298012,0.13568951854947522,3.3723677613639045,0.9000623110166535,0.21742452322529568,7.674545249459603,3.0370782580863427,1.4262430015274064,413.9762980378385,0.21673266953014902,1.5820592408425775,14.95380453668149,21.85988465451708,360.3380807590173,2.243558765771917,0.12688100981740152,5.158811987423513,389.9982394704819,0.20053890999525587,0.30642054574638844,10.582711533359298,0.4274663896738659,6.01479069099519,0.060981026711684025,34.202185792349724,0.18689719012212966,2.492221326405685,14.081967213114755,19763.409836065573,323648.7431693989,1546.2763001065637,0.19346966655514664,34.049180327868854,0.18606109468780793,0.44153630705886887,5.935418303673221,0.09203249371677295,5.52530666806781,0.029373996789727127,18604.435247394667,11.718069758367792,0.0032853247147787636,4.317906098898053,0.015559260682372691,0.055423838614626936,238.12985553772072,267.023113964687,112,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},51425657be3e55036fbc95f3cd6ad1cebed75345,2D,"(1.0, 1.0)","(512, 512)",25.886516571044922,0.0,255.0,7bc83d0312c3df933481b6b2e397896dd513baae,"(1.0, 1.0)","(512, 512)","(280, 200, 72, 64)",3397,20,"(314.06064174271415, 228.5899322931999)","(314.06064174271415, 228.5899322931999)",0.8182263194311228,73.84899332682724,81.88406438373708,3351.5,60.42519000350341,624.4650788387082,0.1863240575380302,3397.0,0.3286369466910638,34.0,72.0,9671865.0,1.3297542140085163,25.0,6.072567402224988,168.0,12.760789382031922,51.0847806888431,49.0,21.0,147.0,10.112037036563951,53.358957942405894,1.0282668194678775,9671865.0,0.44197138741875913,237.52357467224414,6.67999656537589,8.002055114736976,1.4467862069121389,1.41613994779812,0.11021317906173378,0.8558290407079577,0.10927352222264308,0.49750710283091004,0.0978990681285357,0.9455198483618603,0.9454572045725875,0.997797863943684,0.9863538605116015,-0.5883326398571501,0.880137094086469,0.10845132248843872,2.520617655189241,0.38064462438842706,1.7987118549504961,0.9199452050385475,0.5007375739404173,5.041235310378482,1.6861838659653707,0.3815882817149635,211.57969262241548,0.38498344652829924,0.6729972544504943,9.578847942975772,118.9483426352948,625.7456046705109,25.811571438798076,0.14231494806339895,4.883502253875731,93.07328683093658,0.16841799179039021,0.1618339711510156,78.93558035917209,0.4069735954401448,4.513586217818174,0.05407277140278087,18.83783783783784,0.2545653761869978,1.4506939371804237,11.621621621621621,62296.55405405405,373176.3243243243,12155.560143485322,0.16462263283691855,14.216216216216216,0.19211102994886778,0.4175448593805798,4.594232321481357,0.08013365247600068,4.678934703923785,0.02178392699440683,60189.24780861943,5.586368131912711,0.007400898045035257,2.676196401140647,0.002186307168336611,0.24952916482530646,314.06064174271415,228.5899322931999,1186,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},71c41ff550f72d576ac40843136ab850e5f800c8,2D,"(1.0, 1.0)","(512, 512)",21.722469329833984,0.0,255.0,d12eaab1ec5bb9cfe570579049e4bab13420c86e,"(1.0, 1.0)","(512, 512)","(272, 200, 84, 64)",3587,17,"(314.97184276554225, 229.5645386116532)","(314.97184276554225, 229.5645386116532)",0.7235976015764939,81.21306175143475,89.19641248391103,3526.0,58.765576700021875,798.0874452027954,0.2263435749298909,3587.0,0.26375190619525574,28.0,54.0,5952366.0,0.9191651111922914,19.0,2.1349331317108966,84.0,9.359396899049,39.33091720100362,36.0,15.0,69.0,7.655052524411126,40.736069724972964,0.487078358257686,5952366.0,0.6119545156132922,112.50632876565616,4.878359457142242,1.6086610548934082,0.5704118007866641,0.6565489978790265,0.07770826425707236,0.788426909325682,0.07770826425707236,0.3917587786443859,0.07143851151886231,0.9611458678714638,0.9611458678714638,0.9954289256319369,0.9844583471485855,-0.538750907588188,0.7708930778687788,0.07770826425707236,2.175693946487158,0.5882519014246517,1.2333962445767528,0.8610915952602127,0.7473820326265137,4.351387892974316,1.1556879803196813,0.18356431553402472,233.33404061227398,0.4584514824231262,0.3960079432059028,6.719885825357441,179.5260253447725,768.7620858685729,43.680845158864685,0.22066103665368625,4.49149724809242,91.91409740732489,0.18162583836935786,0.14224979091162532,128.7533749661575,0.42725763057859306,3.1652941674919837,0.09285204192478458,21.285714285714285,0.38010204081632654,0.7385204081632653,6.464285714285714,129285.44642857143,539762.2678571428,31700.2421875,0.32961309523809523,10.964285714285714,0.19579081632653061,0.43900915290179643,3.1067462876069696,0.10970018577990688,4.233444824067995,0.015611931976582102,125182.5864158163,12.552929337815737,0.007729240876076057,0.5373014152449196,0.0027603284713839343,0.04318996599575015,314.97184276554225,229.5645386116532,1187,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7e19a2efa7862c50684fb1c15e92642ae41fa1d9,2D,"(1.0, 1.0)","(512, 512)",25.282032012939453,0.0,255.0,d3e3cf7598ea82dd02fc0b4b7b129986ee7cac7c,"(1.0, 1.0)","(512, 512)","(200, 120, 144, 232)",21195,72,"(275.8415192262326, 224.2900684123614)","(275.8415192262326, 224.2900684123614)",0.5294884488711347,254.16863403393143,263.60955976595386,20949.5,134.57935578632143,3177.646245367478,0.15168124515465659,21195.0,0.1614679069804263,33.0,77.0,76858887.0,1.5511520188547934,24.0,6.645093869624337,185.0,14.293989699329199,56.91516867185657,57.0,13.0,172.0,9.925574246895504,60.2185557077018,1.2122370304143,76858887.0,0.42096509673455923,386.9380265757017,8.535686364100993,39.913378403840774,4.79490235407345,2.3880475307137212,0.13052666951022585,0.8963162733778562,0.1259953617787402,0.5511726870232307,0.11392074118880544,0.9377575370658775,0.9374554498837784,0.9979980484886184,0.9860508632216008,-0.6190299826396308,0.9239003657963377,0.12203046751369025,2.823350097771817,0.34653520432251034,2.1616077335972403,0.9020577196331964,0.5031121082150897,5.646700195543633,2.0242338296976414,0.6296435500559867,1122.1954516158164,0.32225039955382495,1.0596120854861288,11.034279735011578,147.48180023974086,1059.3696858204783,24.83936634769877,0.14322813718918054,5.358658900005645,624.8880866189918,0.17691762938898659,0.1653927813163482,108.61044917961283,0.41840087814416804,5.130203242872627,0.05655914745641664,74.4071661237785,0.24236861929569545,1.5245572897325173,11.944625407166123,450375.6319218241,3815095.5342019545,56977.059242929536,0.16530865685036228,43.00651465798045,0.14008636696410573,0.3705576369734274,4.098080980001296,0.05726143862320393,5.653122482831311,0.014484548242510026,445609.2362571487,23.228121373740386,0.0013579779468289733,3.4568313189610365,0.002341371287764799,0.06133098484782932,275.8415192262326,224.2900684123614,1188,MR051644C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1189,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},96437731e27e8335eb7074d21ecc5b3bbff18c56,2D,"(1.0, 1.0)","(512, 512)",27.099693298339844,0.0,253.0,4c12baa8b23afb8ea4b94229b05fabf63c011bc0,"(1.0, 1.0)","(512, 512)","(264, 200, 96, 80)",5546,16,"(313.85827623512444, 239.42877749729536)","(313.85827623512444, 239.42877749729536)",0.7132730354591381,100.2891100794531,109.17875251164945,5480.5,71.53351796986715,883.7270555095849,0.1612493486925618,5546.0,0.2969592596711397,36.0,68.0,14603478.0,1.1838409310702103,23.0,3.708052049925636,125.0,11.772558501307428,49.469888207717275,44.0,26.0,99.0,9.447480662403366,51.314277415888355,0.8957746324563741,14603478.0,0.48194648853005173,185.8852274307048,2.2999868718628895,3.697784860068177,0.9939908248001607,1.1403531045735256,0.06887427963076308,0.8862964803693895,0.06868459829540648,0.3602442442135874,0.06404606779996687,0.9656893144081896,0.9656766689858325,0.9973524986455173,0.9885570831730361,-0.6745964626131951,0.8817872375728324,0.06851862712696945,1.425521509620839,0.45045213416027396,1.479996093999448,0.9322786340576992,0.5784878790804433,2.851043019241678,1.4107773080640251,0.3023068460510722,277.7428953923753,0.43366722827665793,0.48944109694064825,4.573632464181766,261.1969369148956,391.1704750026454,229.66050272724735,0.3741982034495161,4.861550858411818,98.6192111098311,0.15547725067126922,0.11548864046159393,184.46058519823168,0.39430113617756435,2.330526368523751,0.10937962665999401,25.846153846153847,0.33136094674556216,0.8141025641025642,7.064102564102564,183362.6923076923,354411.2051282051,140641.8965242165,0.29200142450142447,16.564102564102566,0.2123602892833662,0.46442267151973465,3.3487901012792682,0.13344055197182522,4.436016328786952,0.014064190407500902,178307.11768573304,17.794057299776174,0.0066348154394797465,0.9575891866245352,0.0024492765082868516,0.11714276493161399,313.85827623512444,239.42877749729536,1190,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},48fc40f00dd4b8ca68cc0bc2be5c2e0f1f0cfad5,2D,"(1.0, 1.0)","(512, 512)",29.533649444580078,0.0,255.0,5f59f775bff915d5c1420792df48d62d29ae467f,"(1.0, 1.0)","(512, 512)","(264, 200, 112, 96)",6515,23,"(322.4262471220261, 247.89378357636224)","(322.4262471220261, 247.89378357636224)",0.8159532660859272,102.70647796773292,114.97825881443848,6388.0,83.803686145954,1389.9911242214714,0.21759410210104438,6515.0,0.2038334046796895,39.0,77.0,20936028.0,1.4433258912058142,28.0,2.0940913407290105,133.0,13.926637589976258,54.53937068303914,47.0,31.0,102.0,12.011377044845606,56.687843393814134,0.6033913171546792,20936028.0,0.40416501502819235,238.96863413964707,2.867623728297016,9.01835106619474,2.171093890927501,1.861923758909908,0.09731806127082168,0.9008035733441153,0.09674496949633013,0.4580249412004537,0.0876825757238149,0.9517230305475834,0.9516848244292841,0.9962615580554285,0.9838894834595282,-0.6604292483131502,0.9144945493813865,0.09624351419365003,1.5577063035377836,0.37852992738950736,1.8414114736820304,0.9228313205686566,0.5405068370015286,3.115412607075567,1.742218618787257,0.4898104550451824,396.2517109579169,0.3913759965175783,0.4869154140098362,5.839408273451323,178.7277525119817,278.63454192723066,158.43548327598066,0.28200563930211675,4.501730557850326,195.22626432141553,0.19305768968131162,0.15560245587106677,136.6731984078194,0.4406241457902514,3.042477729665566,0.08462141602168705,46.16831683168317,0.4571120478384472,0.46093520243113417,7.554455445544554,151316.0099009901,277720.85148514854,121153.28346809682,0.19374037403740374,15.990099009900991,0.15831781197921774,0.3868785132695946,3.1786414309219033,0.06041814875355739,4.438598705754466,0.015502686108979279,147155.1212626213,25.834889294789704,0.00528144340058898,1.1177425652023607,0.005152889854615963,0.0710957763270567,322.4262471220261,247.89378357636224,1192,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6fe26d754c8b0dcd9798adf64c51534c4516df0d,2D,"(1.0, 1.0)","(512, 512)",26.989479064941406,0.0,255.0,7c85dd99c74f930bc6610d7eb9338e0f070ab19f,"(1.0, 1.0)","(512, 512)","(280, 216, 88, 104)",6164,28,"(328.3971447112265, 264.03650227125246)","(328.3971447112265, 264.03650227125246)",0.7364161489528993,104.52443784789152,116.29703349613007,6087.0,76.97348399141094,971.9940828143444,0.15968360157948816,6164.0,0.2845397606132917,35.0,69.0,16483014.0,1.2230844300748018,26.0,4.72499316797702,132.0,13.349669071340529,49.24269954574952,42.0,28.0,104.0,10.7661501159114,51.71148370572413,1.1762158244863081,16483014.0,0.4793608594164858,249.23408849441253,2.438969087294457,12.296628450818606,2.5600276308808763,1.4736106372949065,0.0713366313695582,0.9076443719883738,0.0695407553998044,0.3656884574578431,0.06634157009558425,0.9655289349617234,0.9654092098970732,0.9972705741990733,0.9884526330516934,-0.695160633488634,0.9000472601410775,0.06796936392626982,1.4451290929427572,0.44823931784257276,1.5637780034637716,0.9128992668779886,0.5878023309698681,2.8902581858855143,1.4881767451132535,0.38623681716611613,341.29863498754617,0.4813142384190213,0.5055029845306446,4.624581089997948,268.283236241869,407.8877972012138,236.07468696180922,0.3619515932935697,4.791778275026502,113.10611774742888,0.16018523060574597,0.11567164179104478,191.23608045838466,0.3996049216712665,2.209628912088404,0.10489478070859984,24.862068965517242,0.4286563614744352,0.6340665873959572,6.051724137931035,304893.2068965517,566375.6896551724,240134.63166666665,0.2658668582375479,11.068965517241379,0.19084423305588585,0.4168022796991373,2.2534512607617203,0.11552839378788299,3.919987409025702,0.009409474367293965,293598.6480380499,17.28338608434854,0.007099352602542159,0.7979976421589113,0.0023655840984741394,0.12531375382551208,328.3971447112265,264.03650227125246,1193,MR051644C,2,Axial
