diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},af4568891db77c46df39786de68a0ea665875ba4,2D,"(1.0, 1.0)","(512, 512)",17.916004180908203,0.0,251.0,4bdb2fe2bdafd53d00cdf80bc16284c73e0ef7ae,"(1.0, 1.0)","(512, 512)","(264, 136, 88, 112)",7761,25,"(306.33114289395695, 191.95322767684576)","(306.33114289395695, 191.95322767684576)",0.7751111345222815,114.05638883664706,123.48279232346505,7701.5,88.40637695068799,861.0580079512723,0.11180393533094492,7761.0,0.3612935278820397,34.0,57.0,17251476.0,0.9995776890120978,14.0,3.1192638514001416,93.0,7.39290012881783,46.28321092642701,47.0,26.0,67.0,5.72339201341259,47.14702431561059,0.2941573605031498,17251476.0,0.5188388793600783,80.70628815664392,2.136387005238408,1.1730947473515418,0.4247739868390636,0.8927353445312672,0.08267724643353787,0.8304379992767001,0.08267724643353787,0.40934768943429567,0.07561064916422325,0.958661376783231,0.958661376783231,0.9917322753566462,0.9793306883916155,-0.5830013184017525,0.8256973504102777,0.08267724643353787,1.390636784168711,0.4494285931249351,1.3999493499720534,0.8339996343423557,0.5728043413574547,2.781273568337422,1.317272103538516,0.24385314774120126,430.5714694418492,0.4786648204524785,0.29427487843077327,2.765113137609095,240.18976424538073,417.74541370307696,195.86487495353458,0.5862477203771139,5.015546123792524,106.86563757284858,0.11884510170017853,0.11590001288493751,161.45970313167504,0.32378214030871827,0.9351611409231673,0.19195891286314307,32.28767123287671,0.4422968662037906,0.4680052542690936,2.8219178082191783,385077.4383561644,737490.1643835617,296976.4790715373,0.6662861491628614,16.17808219178082,0.22161756427097015,0.47666569023359784,1.1536727926007548,0.3339454975946243,4.009403428510074,0.009406004380878753,373774.544567461,100.23877129258516,0.003232512149878607,0.31786706676594995,0.006798414704578349,0.011966911503512992,306.33114289395695,191.95322767684576,1117,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9378983b4b8d72de51164ffe7fcdc8ab9acdd00f,2D,"(1.0, 1.0)","(512, 512)",20.776592254638672,0.0,254.0,9815e75b141f3905cea2a445365c66ff2a6659a5,"(1.0, 1.0)","(512, 512)","(256, 136, 104, 112)",7895,24,"(302.33350221659276, 195.1547815072831)","(302.33350221659276, 195.1547815072831)",0.8842142620767732,108.05765006028356,121.46192819151193,7790.0,95.54611530980381,1420.1677477306084,0.18230651447119492,7895.0,0.22030990100412137,43.0,67.0,26147113.0,1.1899304354253677,13.0,8.667580831751078,140.0,8.355331233522952,56.32488917036099,56.0,15.0,125.0,5.402841978003088,57.548738052410435,1.3375255764100549,26147113.0,0.5328673000323676,139.364111371504,8.095844321940618,7.377233958644541,0.558385816864601,1.1610769491320136,0.11165858825031388,0.8247455989125901,0.11105468681041963,0.5025549469120725,0.09897873323688085,0.9445733068347727,0.9445330467387797,0.9969846485666398,0.9841458286956525,-0.5448798398209237,0.846922969415646,0.11052627305051216,2.7988370795368143,0.450112876242744,1.6984194458001034,0.8456438039092062,0.6290968197805562,5.597674159073628,1.5852957007195752,0.3181838843455819,507.8718874088121,0.3989578778550677,0.6061070359730844,8.712693254002305,143.25010785176266,1187.7965934126378,19.05480597582682,0.1586488763095666,5.002151417407629,224.80782470880808,0.17662522763740618,0.16124129195693476,103.38374921350305,0.420909547095826,3.7952492302368634,0.07102701195505659,37.10852713178294,0.2876630010215732,1.157742924103119,8.945736434108527,225327.38759689924,1967410.7596899224,26825.459270025836,0.2105577088716624,25.558139534883722,0.1981251126735172,0.4439272983688911,3.8221539757344885,0.09122383153447437,4.717744161364789,0.016339455351488282,221581.75782705363,15.029207769284419,0.0028041084302616406,1.8588759498389942,0.002385955281136332,0.05223060991829404,302.33350221659276,195.1547815072831,1118,MR051461,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1119,MR051461,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1aab2b5950fbf05c8aa897f4cc59f8898c07377f,2D,"(1.0, 1.0)","(512, 512)",61.38980484008789,0.0,255.0,88786f0ce26fae9e0856cc82e26ada3f43e8e264,"(1.0, 1.0)","(512, 512)","(208, 224, 88, 64)",3240,23,"(243.86234567901235, 253.51666666666668)","(243.86234567901235, 253.51666666666668)",0.6676957405892197,83.12290238000622,94.54099639838793,3167.5,55.50080786454367,971.7270555095852,0.30678044372836155,3240.0,0.20531418191614256,43.0,155.0,35545266.0,2.708345468892028,66.0,2.0424031196448778,189.0,35.05217383020881,96.30432098765432,96.0,8.0,181.0,27.454460567249214,104.74140113207915,0.11223904112014946,35545266.0,0.16383897271757353,1696.2388702179549,23.100659467291983,223.12805520358572,1.727832938762789,10.34744631959823,0.38468399094172395,0.928198355101645,0.35117579303581636,1.0042788781537957,0.2579839423461636,0.8299112809243632,0.8277629232726825,0.9941296755629007,0.9613507074848646,-0.5225229312192448,0.9679114983181626,0.32266382961710516,4.539809510462085,0.08339893071271502,3.960195461678137,0.9295363916595257,0.14902852755925067,9.07961902092417,3.530480639980134,2.6830325776349886,218.46935207252906,0.16931674316202,2.586778531105194,19.751508795480564,12.467041282565685,290.98848140294797,1.1553291447478498,0.11473313941084808,4.949160122357901,374.86773968764567,0.2866374412374568,0.39861111111111114,5.920608633729811,0.5408573093175457,9.394786716294536,0.07457563647230069,26.071428571428573,0.18622448979591838,2.464234693877551,16.207142857142856,4691.842857142857,123156.90714285715,295.48197850866535,0.1520537637674117,22.685714285714287,0.1620408163265306,0.4091151566516468,6.257457674578495,0.05227542520898907,5.509290180713176,0.043209876543209874,4156.251020408163,5.2990345868110795,0.007649595010354905,5.9060599948433055,0.02487325877713503,0.15848100432729487,243.86234567901235,253.51666666666668,111,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7aee84971ff2be39be539a2f87d05212577798c8,2D,"(1.0, 1.0)","(512, 512)",55.96556091308594,0.0,255.0,555da2a56dc6ad8773ea08d6a9341e885a8035b0,"(1.0, 1.0)","(512, 512)","(184, 232, 96, 56)",3333,27,"(228.37983798379838, 257.15481548154816)","(228.37983798379838, 257.15481548154816)",0.5236210458920963,100.67165952904983,102.52804494381037,3278.0,52.7137996542941,832.5310960166911,0.25397531910210225,3333.0,0.24378610168531817,43.0,116.0,25847110.0,2.1902927305259166,42.0,2.3397250699143703,159.0,23.341772881158498,83.5055505550555,87.0,10.0,149.0,17.55618873189643,88.0619582501382,-0.25829642884099485,25847110.0,0.2436887253081744,781.7315173461542,16.292293315796982,54.0984291022137,-3.3817961641398067,4.7541284878016,0.27626533635943207,0.890188860808221,0.26168820937650916,0.8577829986915163,0.20586107317719912,0.8715649448083534,0.8706136080100377,0.9945086187142808,0.9674907515360144,-0.5128159587911341,0.9420071728957582,0.24912656679012596,3.8952225771104407,0.1506524882604055,3.2056661720431143,0.9023608668510488,0.23474586947565892,7.790445154220881,2.8986014237304025,1.2575984560402578,238.52289083766962,0.22641988188779713,1.4642923838843958,16.04242221288127,20.271814317424333,340.58767520709694,1.8929114988064026,0.10993592443371797,5.0196455549189345,223.2985568384915,0.20961240470296713,0.31563156315631563,9.75870979206831,0.44572570250986765,7.28336816396827,0.05228783557996231,23.629032258064516,0.1905567117585848,2.084027055150884,17.193548387096776,11953.491935483871,207589.87096774194,884.7158513459146,0.12504452856411383,25.20967741935484,0.2033038501560874,0.4601985477164066,7.712911666123948,0.0522903055799827,5.180792647823945,0.0372037203720372,11231.009560353797,6.0598674081612565,0.0057961897122630265,4.315229595865326,0.013638010022706678,0.1030950101662051,228.37983798379838,257.15481548154816,112,110518,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},51425657be3e55036fbc95f3cd6ad1cebed75345,2D,"(1.0, 1.0)","(512, 512)",25.886516571044922,0.0,255.0,42323fa53596055338da0e54765ea00df7c95216,"(1.0, 1.0)","(512, 512)","(280, 200, 80, 56)",2952,23,"(316.12838753387535, 227.60941734417344)","(316.12838753387535, 227.60941734417344)",0.7141641805704616,73.93215866837902,82.71033792700887,2897.0,52.79969951320825,681.8620484583785,0.23536832877403469,2952.0,0.2798225182936509,34.0,70.0,7766189.0,1.2427579009436722,22.0,3.15621145265498,142.0,12.280726033886356,49.26321138211382,45.0,21.0,121.0,9.817488046821575,51.29154737360065,0.672593821081716,7766189.0,0.4659254485498786,203.95883629949103,6.233727822791113,4.1000332760998806,1.081025523376866,1.2204373195976785,0.09698651127446917,0.8529356724452697,0.09662047783760946,0.45662684344838417,0.0873249238814095,0.9517507666540053,0.9517263644248812,0.9973802268578665,0.9862036109059997,-0.598985411061149,0.8683705469134904,0.09630019858035721,2.4398491571269414,0.4204391876478427,1.6501794276688497,0.947610095754504,0.5623415846556927,4.879698314253883,1.5516980446970106,0.3293559577180369,205.26854887803296,0.4259607875209733,0.47752294311535737,9.081546139061444,124.15716048190072,615.1436907563534,27.879872519824154,0.14419569072973504,4.5097991227397385,97.16553396749342,0.20189458959977913,0.1635331978319783,85.36220592062313,0.4536042963859831,4.5680442514642134,0.061467482846129004,18.96875,0.29638671875,0.952880859375,10.046875,58854.59375,328513.0625,12135.0601953125,0.18096354166666667,12.8125,0.2001953125,0.41322053466194825,3.5461604433458547,0.0963599601970638,4.219062198175594,0.02168021680216802,56727.078125,5.60793237135149,0.009509994547193527,1.6268800341367489,0.002290209678828953,0.18408270488044076,316.12838753387535,227.60941734417344,1186,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},71c41ff550f72d576ac40843136ab850e5f800c8,2D,"(1.0, 1.0)","(512, 512)",21.722469329833984,0.0,255.0,e786790696ea6be29276d8e8ba783e3ddd6009ad,"(1.0, 1.0)","(512, 512)","(272, 200, 88, 64)",3567,28,"(316.51724137931035, 229.4308943089431)","(316.51724137931035, 229.4308943089431)",0.7040809649465112,82.7469954155073,98.41239759298622,3486.0,58.26058437857492,1006.9646455628218,0.2888596229382736,3567.0,0.20785209230809698,28.0,55.0,5921136.0,0.9354436894071869,19.0,1.8799910147948102,67.0,9.44955664283594,39.33445472385758,36.0,11.0,56.0,8.122934452604781,40.742808577698604,0.40576094207036,5921136.0,0.5990873258113399,112.7771223757886,4.869476934078029,1.6030897826753447,0.5611900648875895,0.655593491402265,0.07762081363652298,0.7884058859385115,0.07762081363652298,0.3919060235747968,0.07141315479197019,0.9611895931817386,0.9611895931817386,0.9922379186363477,0.9805947965908692,-0.5385758471671056,0.7711173589768475,0.07762081363652298,2.17370128005548,0.5885176298363158,1.232806585174716,0.821148060058401,0.7477073725073676,4.347402560110959,1.1551857715381937,0.183303576259697,275.2014662720845,0.4835901054897611,0.3779280399624061,6.8618585470550375,154.33632288730976,658.8630538718393,37.61757522433274,0.214116197193911,4.178511056572324,123.42361592021646,0.2181780952306272,0.15986823661340063,114.64906293868563,0.4720644312005738,3.513129811537197,0.09858113612036234,27.967741935483872,0.4510926118626431,0.6599895941727367,6.435483870967742,113620.5,478179.3387096774,27753.478494623658,0.32213261648745517,12.64516129032258,0.20395421436004163,0.4505712012025175,3.0713072684492135,0.10948844422841368,4.022508916953674,0.017381553125876085,110310.53928199792,21.673928087026326,0.007972079681844768,0.25632840751666136,0.005490513638787321,0.020451138951354846,316.51724137931035,229.4308943089431,1187,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7e19a2efa7862c50684fb1c15e92642ae41fa1d9,2D,"(1.0, 1.0)","(512, 512)",25.282032012939453,0.0,255.0,4a7c126c6491cdb0931a9cd47e7e7683a86e93af,"(1.0, 1.0)","(512, 512)","(200, 128, 144, 224)",19542,53,"(270.1206120151469, 240.80452359021595)","(270.1206120151469, 240.80452359021595)",0.5481470267935779,233.67149713784084,246.13004692641653,19348.0,128.08633640251148,2501.097905408015,0.129269066849701,19542.0,0.19714795605768728,33.0,75.0,67507465.0,1.5017736253679563,25.0,5.550054945563717,166.0,13.9191282801704,55.760874014942175,56.0,15.0,151.0,9.90910706784352,58.77483187329167,0.9877934796488719,67507465.0,0.4240560320438439,345.20579082344824,8.248069125891682,26.102081921740194,3.323641310815767,2.1165093782179643,0.1168862420301987,0.8953174182408098,0.11344652558159035,0.5127449311167713,0.10335759888762308,0.9438500232839729,0.9436207088540657,0.9976700631966382,0.9858669581418652,-0.634940784417016,0.9225916642031557,0.11043677368905802,2.783552133147494,0.354133519208394,2.06502667023529,0.9045431838359408,0.49633460156114995,5.567104266294988,1.942802059153505,0.558348905062041,984.4906313461695,0.345028600028494,0.8761184672224807,10.74071010841484,169.433219654825,1174.9930293779844,29.58765404260216,0.13928255812686957,5.418495237186262,456.128617310822,0.15699792499132784,0.1473876778221267,119.53226116728062,0.3925697623827582,4.713246852033385,0.0511287136945203,61.11914893617021,0.26008148483476684,1.2788411045722046,11.302127659574468,496883.5319148936,4158789.714893617,64292.105780889666,0.16906730351715152,30.16595744680851,0.12836577636939792,0.3412107399164334,3.622787250566294,0.05787981808433162,5.48412307262329,0.012025381230170913,489968.3709551833,24.788726384643724,0.0015372928803896921,2.285432500459583,0.002553648781288521,0.04373723064144003,270.1206120151469,240.80452359021595,1188,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},29e819ccf525766ea9858911b48095fecb772a92,2D,"(1.0, 1.0)","(512, 512)",22.803272247314453,0.0,255.0,ca10b3f89f82ab0f2f84c88a366f1933ec4874b5,"(1.0, 1.0)","(512, 512)","(224, 136, 80, 88)",5372,17,"(263.61950856291884, 181.4523454951601)","(263.61950856291884, 181.4523454951601)",0.814088376990447,93.0594183693269,107.07474025184464,5317.0,75.75859086396034,839.0163773909296,0.15779882967668415,5372.0,0.3080830633481385,37.0,70.0,16622097.0,1.3687600918164649,16.0,5.713298544454479,133.0,10.584133817056424,53.78052866716307,54.0,19.0,114.0,7.092794684616489,55.625625064464316,0.946744532848166,16622097.0,0.444328552839272,201.8649000928118,7.50149686309188,9.237554581769803,1.0629870236803438,1.5319116898601712,0.12075034973804995,0.8538007431760338,0.11908085048857148,0.527758266982313,0.10605707527696473,0.9407378246306274,0.9406265246806621,0.9967432452743075,0.9830182624168019,-0.5772946868675572,0.88952997218553,0.1176200386452778,2.6737061698331335,0.35934588460784045,1.9475368180255561,0.8590909940812581,0.477987531970239,5.347412339666269,1.8220263341702985,0.41316550989955525,356.2712277204373,0.40876713957765043,0.5960437835853569,9.262457089144867,104.94064898189818,718.821077091219,18.365366983229773,0.148786106891852,5.1079368878603555,127.03703685962566,0.1441909116893884,0.16288160833953835,64.77109322216695,0.3712959772630554,3.815765680216884,0.050504144954399054,15.491803278688524,0.2539639881752217,1.224402042461704,12.081967213114755,180434.19672131148,1323138.8196721312,28505.898510928957,0.13698998178506375,11.032786885245901,0.18086535877452298,0.4313917399213507,5.5282135736842415,0.048715327033909295,4.779281092357506,0.011355174981384959,172678.65143778553,10.305605066527713,0.004570456746580618,1.7951653698156231,0.002966918306896286,0.08255623910458121,263.61950856291884,181.4523454951601,1189,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},96437731e27e8335eb7074d21ecc5b3bbff18c56,2D,"(1.0, 1.0)","(512, 512)",27.099693298339844,0.0,253.0,e3e3b4db946f52b28602edb647c10ee6c6e465f0,"(1.0, 1.0)","(512, 512)","(264, 192, 104, 104)",6781,24,"(313.06724671877305, 240.3674974192597)","(313.06724671877305, 240.3674974192597)",0.7807165558177606,107.09709106493541,120.06664815842908,6682.0,83.61247207431744,1322.327127297051,0.19789391309444043,6781.0,0.21913879042924767,36.0,73.0,21215934.0,1.4029602672577683,26.0,4.13067124659918,133.0,13.692962986071864,53.47795310426191,52.0,26.0,107.0,10.862570379738818,55.93507254275065,0.9565344803957586,21215934.0,0.4225181044366507,268.8408721411425,2.927413993230383,11.531098545118752,2.1965090798063334,1.7321267787058374,0.09725746929157403,0.8936884423769553,0.09568514050425724,0.45724856770455674,0.08793033329136314,0.9524194845457575,0.9523146626266031,0.9962718400043347,0.9840899129823217,-0.6544310701531231,0.912157462669349,0.09430935281535505,1.587038662601615,0.3753773556315718,1.8390660610556575,0.9118899330898558,0.4824887650163638,3.1740773252032306,1.7382020591606946,0.4573460619993529,419.47488433808684,0.4099472542458646,0.553675284498556,5.258920996398604,173.9807962315075,298.89400263045434,146.06451445853918,0.324056911277049,4.704480378141067,200.05233518843204,0.19509819320697427,0.15104704320896623,129.11886613209833,0.4488444879786554,2.6961438690312955,0.11840240656967016,34.111111111111114,0.29154795821462487,0.9626707575425524,7.581196581196581,155787.42735042734,372063.31623931625,102114.2856291548,0.2858072174738841,24.47008547008547,0.20914602965885018,0.4652523372275895,3.7283976357933044,0.12075584341006126,4.65736993388877,0.017254092316767437,152428.38278910075,24.103609794242704,0.00481230168150643,1.0941528599404378,0.004410640190556694,0.0694599505885254,313.06724671877305,240.3674974192597,1190,MR051644C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},48fc40f00dd4b8ca68cc0bc2be5c2e0f1f0cfad5,2D,"(1.0, 1.0)","(512, 512)",29.533649444580078,0.0,255.0,50290c56f928c9d07e8dd2b2c5f0b54cefc025d1,"(1.0, 1.0)","(512, 512)","(264, 208, 112, 88)",6714,32,"(322.5913017575216, 248.38203753351206)","(322.5913017575216, 248.38203753351206)",0.74802694628622,108.4966708667917,121.07848694132248,6629.0,81.1584333907073,1108.3199846221416,0.16719263608721402,6714.0,0.26041366949787464,39.0,78.0,22497339.0,1.5024608803674964,30.0,2.7007670245886506,144.0,14.623169065319873,55.524128686327074,49.0,31.0,113.0,12.472858157564797,57.88618227437404,0.6933539007915414,22497339.0,0.3878346669832749,267.8812319262459,3.120453956165064,12.292077894653463,2.5929288048962613,2.133436361254866,0.10426635465208942,0.9067701274646447,0.10316524236115793,0.47977322695736047,0.0933319730077866,0.9486008975345763,0.9485274900485142,0.9959985177570757,0.9828320098991149,-0.661711968456748,0.9234511990885277,0.10220176910659289,1.6165269379579155,0.3543269382972051,1.944021558305595,0.9280772084868558,0.5175333485288467,3.233053875915831,1.8372710205806873,0.5594256789767388,380.3207725209561,0.3781004007850896,0.5484674325475338,6.123417365054968,185.26323291133315,308.9901610863446,161.70368626235597,0.27760315428306315,4.701497284303834,172.049076128073,0.169979056680164,0.15005957700327674,139.27031969108157,0.40465543723924835,2.9617518809935364,0.07583313795833825,40.02040816326531,0.40837151187005416,0.5181174510620574,7.448979591836735,160756.04081632654,316282.693877551,125763.67486111111,0.2009467120181406,20.244897959183675,0.20658059142024157,0.45627470904074297,3.12155342059948,0.08376704969680049,4.148128129475866,0.01459636580280012,156062.39275301955,28.11031209575714,0.0050848321012604975,1.1295835854007692,0.005909789039172162,0.06582319001686669,322.5913017575216,248.38203753351206,1192,MR051644C,2,Axial
