diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1011,MR049358,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3e1ae4f3f2c37e78386890265a8f1a337cfd189d,2D,"(1.0, 1.0)","(512, 512)",23.129329681396484,0.0,250.0,3343b0450eff4571d58baa64f8fc352fc287314f,"(1.0, 1.0)","(512, 512)","(232, 232, 64, 80)",3302,11,"(262.02392489400364, 268.6241671714113)","(262.02392489400364, 268.6241671714113)",0.7408965142695682,76.90865361372175,87.72684879784524,3256.5,56.98135337957207,640.9087296526037,0.19680906791113273,3302.0,0.3156343685471813,40.0,74.0,10585716.0,1.361970451490383,16.0,3.295048250718875,105.0,10.365896116407617,55.01211387038159,53.0,21.0,84.0,6.87949610052454,56.62022419601735,0.4788037766778495,10585716.0,0.438268054050901,179.5171155194381,7.9689896044395745,5.050362937426483,0.27467371494639764,1.3899088760186702,0.18165868449216382,0.7687939601637026,0.18149708138938425,0.6799703557414112,0.14788548560736037,0.9092783931557712,0.9092676196155859,0.9930144134858673,0.9697543341280259,-0.4376679307398548,0.8320541812589175,0.18135567867445213,2.7689207263143754,0.31587977862438643,2.129295057234055,0.7737169239042203,0.4790272402082606,5.53784145262875,1.9469145688862384,0.3928918901277086,295.17693479236095,0.38489952425629204,0.5051227612124211,8.019655234408392,39.174382430746064,304.81718379050176,5.969392165086765,0.1681519435841938,4.730977193728474,117.76648971415972,0.15148930632467356,0.2325105996365839,19.81641250878898,0.3577714696028105,2.70125605798227,0.06918639257312659,26.146341463414632,0.3188578227245687,0.8990184414039263,7.646341463414634,37201.70731707317,293209.4146341463,5321.352063008129,0.240409891598916,15.658536585365853,0.19095776323616895,0.445801042483823,3.2111997526563774,0.12229434633573745,4.654128036889394,0.02483343428225318,35580.17192147531,14.456657127996326,0.004294008186757405,1.9222667025520888,0.006998055274411871,0.04166631803753123,262.02392489400364,268.6241671714113,1012,MR049104B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a15abbd19a170bc73a183695f4bf79df8e0b8289,2D,"(1.0, 1.0)","(512, 512)",27.77965545654297,0.0,255.0,b2748b59065598ecff3421fcecc86314d205a901,"(1.0, 1.0)","(512, 512)","(168, 336, 96, 104)",6214,31,"(220.03878339233987, 384.5811071773415)","(220.03878339233987, 384.5811071773415)",0.865604472484966,97.17801916543002,110.38568747804219,6105.0,84.11772801682596,1262.2266222336716,0.2067529274748029,6214.0,0.21943728954925187,53.30000000000007,103.0,43399084.0,1.7871319143933357,29.0,3.9239681257130976,141.0,16.870439777534436,80.86836176375925,86.0,0.0,141.0,11.831388680953475,83.57081877596448,-0.8726436288462409,43399084.0,0.3524372480757913,444.3898165308585,15.154922187050973,23.571968530020474,-2.435057125501168,2.4437369177526547,0.17401433815085598,0.8671179787292895,0.1613088084481831,0.6526261802250543,0.1472180813527364,0.9213024342953675,0.9206161487461757,0.9953605835309361,0.9771751142156968,-0.5611564886276859,0.9211618690489858,0.15170966217691978,3.819354081204616,0.2903514430329982,2.4398758061463575,0.883434763040313,0.4781661136547204,7.638708162409231,2.2469576069425146,0.6544378139758777,330.7484156356079,0.2542257152226517,1.223349858743369,12.543775508350135,65.3677610254444,1025.4542559456504,4.801448973853368,0.15698739691918348,5.200773835814888,249.88872856153077,0.19093657418983473,0.20940617959446411,41.785728010584414,0.43624275447472716,4.544941209225488,0.09189940383848681,36.026666666666664,0.24017777777777777,1.6202666666666667,10.146666666666667,74579.84,1145922.1266666667,5102.114198148149,0.24042592592592593,32.2,0.21466666666666667,0.47203612453186283,4.62503463884899,0.10610863036217467,4.875461849147237,0.02413904087544255,72863.67128888889,10.335331631073698,0.0037223323695800246,2.130669675068306,0.007299379091466207,0.049478062302823554,220.03878339233987,384.5811071773415,1013,97943,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},60ee2cb35bbc3a7576f4c68ac107052dd6a8310f,2D,"(1.0, 1.0)","(512, 512)",27.125675201416016,0.0,255.0,7b720387808f444e08517aa4ff9a7af5d2e3f855,"(1.0, 1.0)","(512, 512)","(232, 240, 64, 64)",2712,9,"(261.8561946902655, 271.88089970501477)","(261.8561946902655, 271.88089970501477)",0.8075330798210346,66.39515849018741,76.4198926981712,2668.5,53.616286820786755,636.9676041556495,0.23869874617037642,2712.0,0.28748897249808775,48.0,89.0,12242547.0,1.4575916233636346,22.0,3.5392292353206,137.0,12.944036011694992,65.25036873156343,60.0,36.0,101.0,9.174998233127813,67.18789694264304,0.9150065105021221,12242547.0,0.44999744389624174,256.6028759702317,5.211112636480724,11.057555614166384,1.0293749588648562,1.7923851545760692,0.18203607090014415,0.8157410330098372,0.17823004931422878,0.6806218211356497,0.14907932438475532,0.9115193122738716,0.9112655775014771,0.9930288993016065,0.9703856113425313,-0.48990441426701004,0.8762680151537989,0.17489978042655283,2.1928340925772205,0.32073070709404905,2.28433323281044,0.8214317416055954,0.5194015740000432,4.385668185154441,2.0921932428937566,0.49360530636905336,266.5903831241773,0.41330731486001454,0.5750787398946255,5.742320444768595,41.15527231813472,188.72111225627188,13.092624427708818,0.2857783980904718,4.604379063775742,116.87968091877295,0.17798692696612484,0.23893805309734517,22.583293074995037,0.41556343986431526,2.3222088485363486,0.1212645688316829,12.863636363636363,0.29235537190082644,1.2990702479338843,6.159090909090909,65857.04545454546,296395.13636363635,16577.041982323233,0.4371464646464646,3.909090909090909,0.08884297520661157,0.23076204421342464,0.7181392707282823,0.13200635482520295,4.589780198035234,0.016224188790560472,62058.00413223141,11.514389061800722,0.007186970118577278,1.6222768562900034,0.006887978250153549,0.07740790762474263,261.8561946902655,271.88089970501477,1014,MR049104B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1015,MR049104B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9c7bb7bf86ccc70c8b23b4536927063bf9a11822,2D,"(1.0, 1.0)","(512, 512)",29.62343978881836,0.0,255.0,7b174cb714977589ea151c8eecc8d831950a6677,"(1.0, 1.0)","(512, 512)","(296, 216, 88, 88)",4888,22,"(342.26227495908347, 259.546031096563)","(342.26227495908347, 259.546031096563)",0.6891166259049091,97.10519614442678,112.44554237496477,4818.0,66.91680512488178,915.1828996323009,0.1899507886326901,4888.0,0.2688626241991781,45.0,62.0,15029885.0,0.7791781925433523,7.0,15.58998765992453,143.0,5.361139525368249,54.875,55.0,27.0,116.0,3.245054864674484,55.45136358471498,1.2899080645591587,15029885.0,0.6864949165731368,63.58809840425532,3.47017816141449,2.718794930408217,-0.33369804649450296,0.6403646253544119,0.08411777746353281,0.7677540059197472,0.08226706872949073,0.411825981760059,0.0771391691226234,0.9591612648410375,0.9590515365086589,0.9967812684575723,0.9863319112113793,-0.5056255620314095,0.7418684491292404,0.08077663650283909,1.8251345000189005,0.6036615938564354,1.1911038950817339,0.7774768345372345,0.7596265767624143,3.650269000037801,1.107598499866019,0.18112060070448618,363.856786820789,0.5471054740286531,0.33520763571581547,3.7088114673015853,151.374614162919,557.642691335118,50.078000864614296,0.4221257233144291,4.7150935906027085,112.70734346635471,0.16925970488525954,0.13645662847790507,95.90611506833594,0.4156199227204079,1.7414878131288924,0.16127433606029112,20.875,0.326171875,0.857177734375,4.671875,237929.28125,936457.671875,63308.0676171875,0.4835894097222222,12.75,0.19921875,0.449842868934602,2.2953758206298756,0.17967746713571708,4.4690621981755925,0.01309328968903437,232096.140625,12.919571903386874,0.005690018490522957,1.122826489148876,0.001331747763848733,0.0949271991361689,342.26227495908347,259.546031096563,1016,MR049104B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1017,MR049104B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e82d39da54f353f5f46faf7a51049371450b5168,2D,"(1.0, 1.0)","(512, 512)",33.25131607055664,0.0,255.0,a9002d227c5cd822c55e02553569a3b6f9e8c9ee,"(1.0, 1.0)","(512, 512)","(144, 256, 96, 88)",6277,17,"(187.7051139079178, 298.00860283574957)","(187.7051139079178, 298.00860283574957)",0.9031960487340709,94.892029740788,105.64563407921787,6206.0,85.70610631823565,890.7564927611078,0.1435315006060438,6277.0,0.31351030533568225,69.0,118.0,61552744.0,1.5392393695129216,35.0,1.9638133120685604,137.0,17.05361243442983,97.12888322447029,104.0,43.0,94.0,14.144190150836824,99.02563702534134,-0.4919986492947715,61552744.0,0.39423658887123636,372.05683184186773,12.33702402070995,12.76893508801588,-2.6953909690872107,2.285019098632324,0.1049616898610559,0.9121744097097,0.1049616898610559,0.48216328756518556,0.09363956530078464,0.9475191550694719,0.9475191550694719,0.9959630119284208,0.9825063850231572,-0.6528912859555953,0.9257004109266238,0.1049616898610559,3.433949235579682,0.3572541781336469,2.013675045748018,0.9243290998077485,0.5393436907618061,6.867898471159364,1.9087133558869633,0.5974951971233451,303.65694833740486,0.33421166592917595,0.7492988526372351,8.628313546538754,165.24980876389407,2423.863388370371,12.82315067123181,0.16953244206302692,5.111949955274421,120.5170652240043,0.13180525753182964,0.14513302533057193,115.74904215647067,0.3412563882107504,2.3254479784126953,0.07212289806724015,24.625,0.384765625,0.9287109375,7.65625,225246.703125,3263016.140625,17021.829531249998,0.21696614583333335,11.84375,0.18505859375,0.4334097118833723,3.249682281905158,0.08871502084189051,4.291277399432939,0.010195953480962243,215627.38452148438,9.537058890253316,0.005199960225434532,1.0367826401578049,0.006723298003653409,0.042594419276133215,187.7051139079178,298.00860283574957,1024,98241,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},00d45b3ca695d5f0923a1716e6bb4b3da0b1e9e2,2D,"(1.0, 1.0)","(512, 512)",28.89938735961914,0.0,255.0,15b269ad1c4d221b34c70516c3da2037c0ac8633,"(1.0, 1.0)","(512, 512)","(136, 240, 112, 128)",11136,36,"(191.56330818965517, 301.1126975574713)","(191.56330818965517, 301.1126975574713)",0.8249920124060645,131.86663895556694,141.36477637657833,11022.0,108.7889238411771,1373.5647173502828,0.12462027920071518,11136.0,0.27094803688902647,60.0,98.0,80463008.0,1.1972301592422339,21.0,2.4756432884544943,113.0,11.894582729513475,83.80711206896552,89.0,40.0,73.0,9.030656329326051,85.00285661190398,-0.7941967098648701,80463008.0,0.5184653563517722,201.85359884376237,8.317624969234181,3.9061223901938718,-0.37634573386824577,1.082442633663423,0.0781921521692018,0.865272191117455,0.07814547554485528,0.39450777292756434,0.0719571954337394,0.9609350416649634,0.960931929890007,0.9954012853422413,0.9843724607785072,-0.6422417874467797,0.8792430030913253,0.07810463349855207,2.840169219962781,0.48253746980174617,1.5722264774150405,0.9046401004807136,0.6601671462235474,5.680338439925562,1.4937725305491545,0.2901586964581563,472.8124145690469,0.37441803282716574,0.620328501445872,7.4205645413427215,290.36668351075616,2524.4228196881713,35.523206043621855,0.19739602930462502,5.311047050127042,160.0562651935203,0.1270387266626886,0.11375269396551724,211.31559351843157,0.3445184667925142,2.3146109130890893,0.08246713899885448,32.810526315789474,0.34537396121883657,1.27601108033241,8.368421052631579,661993.2842105263,5594249.978947368,84107.2932748538,0.2821637426900585,16.03157894736842,0.1687534626038781,0.38630602160697197,2.8727327794864848,0.11740135206122566,4.5012292304886055,0.008530890804597702,648252.5090304709,26.214324377347364,0.0030570373702474736,0.48399510363421566,0.0038452639499404837,0.015796018465868308,191.56330818965517,301.1126975574713,1035,98241,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},79da2a9bf531542b9d48cf267153c333bac2a9ee,2D,"(1.0, 1.0)","(512, 512)",36.79128646850586,0.0,255.0,ad28fce37f1c835e8c9cd7b818d36b5bb3199365,"(1.0, 1.0)","(512, 512)","(128, 232, 128, 144)",14668,33,"(190.58296973002453, 302.3515134987728)","(190.58296973002453, 302.3515134987728)",0.8554403872924241,148.4439861490435,161.4465855941215,14559.5,126.98498100256901,1574.7362902255177,0.10815867922837444,14668.0,0.2716253671496525,76.0,129.0,182841833.0,1.5801026502277156,16.0,3.3190214310047397,148.0,14.735086160077618,109.97252522497955,115.0,44.0,104.0,9.57511853417412,111.64835600898535,-1.0598233754210338,182841833.0,0.4206906612377034,371.3990951503728,15.959405839056338,19.685827606111726,-3.0117430844699538,2.2328975214299005,0.13036436707443955,0.8895709440070443,0.12916290302617386,0.5559394853474968,0.11324075931751577,0.9356187924949573,0.9355386948917397,0.9949955466036218,0.9785014557825011,-0.599955099287264,0.9143386063930412,0.12811162198394138,3.9285826029983877,0.36848824349330833,2.121640955352304,0.9135530594542823,0.5751441120235087,7.857165205996775,1.9872677173175177,0.590815472126085,599.8797693255154,0.2576701953475323,1.0762241173423677,13.288276069576842,165.2262604152274,2750.2618894204566,10.713715267785458,0.11352037086174338,5.364349326726217,376.0430224294189,0.159298951450912,0.158712844286883,123.48042024425227,0.3801816948519636,4.384489951830208,0.051542473791194254,51.8,0.28,1.5311614317019724,13.275675675675675,458715.3189189189,7439722.405405405,29232.251873873873,0.13605855855855856,29.81081081081081,0.16113951789627465,0.40091550738507464,4.529222770585152,0.06037471646601439,5.1130610676387835,0.01261248977365694,452428.9719795472,24.763050566408232,0.0018157727685303427,1.31327236878883,0.007740671594833252,0.019552092700830206,190.58296973002453,302.3515134987728,1046,98241,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1055,MR048621B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d1bc10e7972598b4c8aa36215ee83b0ef5867d98,2D,"(1.0, 1.0)","(512, 512)",34.017154693603516,0.0,255.0,1b7f3b4d87e18e1624ab7652b59770be18863436,"(1.0, 1.0)","(512, 512)","(224, 192, 56, 40)",1724,9,"(251.12819025522043, 212.91241299303945)","(251.12819025522043, 212.91241299303945)",0.6764695148490746,58.02978188287328,63.52952069707436,1700.0,39.255378397104906,425.64675298172716,0.2503804429304277,1724.0,0.34338400998585555,44.0,142.70000000000005,15307457.0,2.6161783425381646,50.0,2.8587162237098993,204.0,30.71159312234538,85.95881670533643,80.0,2.0,202.0,21.069722146012094,94.22863356130463,0.4235110785965399,15307457.0,0.19452280080318263,1490.1172134490016,17.79230170026638,206.04424507386472,10.312615270305482,8.475074920327629,0.4979035456820633,0.888477302188488,0.4173460371386669,1.1262372350321412,0.3181312258257633,0.8041137410989865,0.7993827322850062,0.9940090959272595,0.9589861101500627,-0.44459203692967897,0.9437149483674544,0.3528978615214454,3.9746369801588317,0.10233385342598657,3.965686458449219,0.8936945419113346,0.2262596411773412,7.949273960317663,3.4074393181664826,2.243244616502423,120.36804259467783,0.16216787065310995,2.9526677896932383,19.872653171083748,10.809540012331228,171.4891220442376,1.4175894935497093,0.13846030074408233,4.877284489746681,235.20723568029698,0.31214074781945705,0.4306844547563805,5.110860613269784,0.5665981227631924,12.109327799064962,0.07907944503354063,18.307692307692307,0.1408284023668639,3.972130177514793,23.946153846153845,1960.6461538461538,24465.776923076923,208.8337180601585,0.12477074854158186,25.553846153846155,0.19656804733727812,0.4498531544142355,11.411663313301355,0.04310447415661924,5.526418672798265,0.07540603248259861,1784.77775147929,2.8212507938215077,0.010953546972125524,9.909095968167495,0.020382796871454154,0.3561241220839471,251.12819025522043,212.91241299303945,1056,MR048621B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b0f5f096da80108c915be2ca0ba9d8c8b38095e0,2D,"(1.0, 1.0)","(512, 512)",36.90314865112305,0.0,253.0,0d4a88ed7827f846a8cc57411b07f8d9ea028c95,"(1.0, 1.0)","(512, 512)","(120, 232, 144, 144)",15916,25,"(191.56509173159085, 303.32294546368433)","(191.56509173159085, 303.32294546368433)",0.89894462171275,150.68989485860646,163.76812876747417,15792.0,135.46187052960408,1686.2581515261995,0.10677926491427302,15916.0,0.2641796969018486,82.0,136.0,220603180.0,1.7323924677499527,16.0,5.095340386764189,161.0,15.034301059451291,115.88539834129178,121.0,4.0,157.0,8.980537353515626,117.73048117432064,-1.3896209670781463,220603180.0,0.3564476096894976,431.0406488171976,27.534379366332256,33.27261697595655,-4.809477176174868,2.601698427032943,0.1921872090785829,0.8624420683493831,0.17961109753385918,0.6994628098955854,0.15912674333491655,0.9121954230057274,0.9114474745651526,0.9961893520683607,0.9777199946257128,-0.5276085924387403,0.9076527609367904,0.16947239292454883,5.189605004540023,0.276662562147842,2.443907072021511,0.8913842440427983,0.4018812657941845,10.379210009080047,2.2284014331442252,0.6984714090278814,811.8727684043472,0.2529409239193317,1.2770955273285878,23.92011527872868,87.93737433731401,2492.301119836714,3.317157192218058,0.05894067997084791,5.3110584082567724,606.002901736364,0.18672301582954565,0.20132256848454386,62.20488625896368,0.42476532739106143,8.95855591217192,0.03041525085368485,51.53136531365314,0.19015263953377542,2.117781620620634,20.25092250922509,239510.29520295202,6651303.793357934,8924.241856168052,0.09416145794111003,37.59040590405904,0.13870998488582673,0.3377517519937897,6.247720037582806,0.033557389377955875,5.899468126431779,0.017026891178688112,236061.00861916365,16.54775241056028,0.0013028940751672825,3.569409790450448,0.005577743583754056,0.035167418785379455,191.56509173159085,303.32294546368433,1057,98241,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},136fcd1a465501b7c05433faf5b4f5a410039bbf,2D,"(1.0, 1.0)","(512, 512)",36.9564208984375,0.0,255.0,35e6721e20df7d60fee0f2adba9e18551cd0b958,"(1.0, 1.0)","(512, 512)","(120, 232, 144, 152)",15317,39,"(193.58771299862897, 302.84833844747664)","(193.58771299862897, 302.84833844747664)",0.9329234399651285,145.26362499190554,157.56268593801008,15184.0,135.51984072925293,1619.169839771636,0.10663658059612986,15317.0,0.2697774367119901,88.0,150.0,245236725.0,1.9406944171128695,22.0,4.0566079614005615,212.0,17.324738528634157,124.35065613370764,128.0,27.0,185.0,11.078255276007592,126.53360972700673,-0.9714446959733571,245236725.0,0.32425066468362373,547.6687096628489,21.51076517431698,45.291999090723316,-5.488446416122324,3.37799576871781,0.223485508829862,0.8758815217255786,0.208735438616837,0.7643759577750713,0.1787768230760928,0.8980273742984747,0.8971072877128841,0.9965835625174556,0.9769695297880854,-0.5215509053074604,0.9252014286522023,0.1964265017839884,4.552157343932125,0.24127264784298508,2.7761074249794833,0.8899969220774163,0.42873849907170214,9.10431468786425,2.52130685940132,0.9003703193869181,799.7722528027246,0.22842661458199398,1.489142912493302,18.61461089898994,59.658624927272314,1367.4614299777336,2.969412430403433,0.09168607564621885,5.361995589124579,670.54669329248,0.18880553959968244,0.22824312854997716,39.54932455131156,0.41954601164280847,6.914639819192431,0.04694377573149277,67.17877094972067,0.18765019818357728,2.202116038825255,16.212290502793294,161077.04748603352,3858073.5754189943,6986.006460803596,0.1524594386171601,51.56983240223464,0.14404981117942636,0.3745408054568042,5.911280833288993,0.06424122950675623,5.916917145992393,0.023372723118104066,159246.4984316969,15.746626719540936,0.0013155481059103392,5.072857076715545,0.006426663204061675,0.035886427340494416,193.58771299862897,302.84833844747664,1068,98241,1,Axial
