diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1054,MR048294B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ec7e13b0304750b97d260b913d5db20b0804490b,2D,"(1.0, 1.0)","(512, 512)",32.39342498779297,0.0,255.0,d210c7368fb514969b62ab85362bfe424880cc2e,"(1.0, 1.0)","(512, 512)","(104, 168, 112, 96)",7369,33,"(156.94191884923328, 213.70077351065274)","(156.94191884923328, 213.70077351065274)",0.8624793206695255,105.54414830461496,120.5404496424333,7283.0,91.02964533040796,1048.746391493339,0.14399922991807482,7369.0,0.28846266232906087,52.0,135.19999999999982,56800640.0,2.1293249661301923,31.0,5.039215816701312,254.0,26.445957316505325,80.41986701044918,67.0,12.0,242.0,15.591228604757374,87.79551613269231,1.5032514949719675,56800640.0,0.34316499853477284,1240.6976430275033,15.295008328079696,283.95509198864545,30.912059866903206,7.329773432808482,0.41548491926664366,0.8927903039256225,0.3251661588128103,1.0235679133949767,0.30498261657516557,0.8511431337979539,0.8464087408947343,0.9966422429964779,0.9734667893256909,-0.4590488233302912,0.919371000758759,0.25838744675366976,3.6832630823011625,0.25960397620282216,3.2027388629854747,0.900545010725371,0.4902437408909919,7.366526164602325,2.7663232349427624,1.9363145880187815,409.9397000223723,0.17497381341879722,2.9409370203196805,22.629210521989656,36.92781418601575,388.54763663810814,4.091681764446359,0.08570916021721055,5.023232979795013,736.3976534580229,0.31037976030689596,0.3176482562084408,26.652299679089804,0.5697335549423221,14.849509166783456,0.041123948178597734,71.19909502262443,0.16108392539055302,3.1332691795827277,28.63348416289593,18449.133484162896,171425.0339366516,2044.8769084302687,0.06811306418743712,97.90497737556561,0.22150447370037468,0.4779007469104998,13.636274439735264,0.02757209526963781,5.637692970626319,0.059981001492739855,18171.179710693887,7.523419302721995,0.002610290193178886,13.886296642318753,0.008829139641465976,0.21593308573070374,156.94191884923328,213.70077351065274,1084,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e3cdb65b7a58c57dc4f3fcbf2e61923836f3a97f,2D,"(1.0, 1.0)","(512, 512)",27.913818359375,0.0,255.0,e8eae77b2b638a81f2a91c046c14d9a24829b4f0,"(1.0, 1.0)","(512, 512)","(104, 168, 104, 104)",6710,36,"(155.2295081967213, 213.6810730253353)","(155.2295081967213, 213.6810730253353)",0.9161549475372696,99.31899798420545,116.84605256490268,6614.5,90.99159138767392,1157.0306627407876,0.17492337481907744,6710.0,0.24917735640560695,43.0,100.0,33240790.0,1.9294487924497474,22.0,6.074574436115542,224.0,17.912412685650573,65.7779433681073,60.0,3.0,221.0,10.388873174017558,70.38407513626136,1.3247400724341265,33240790.0,0.36078797799400764,627.1801990489538,10.57421705880952,69.11497679871465,6.746358243339062,3.589324147946183,0.280724446915837,0.8552783704770001,0.2589884718328573,0.8645864280762067,0.21176579532500944,0.8739905969449848,0.8726793615918693,0.9965977733225482,0.9742962465965157,-0.4663316705243903,0.9059494599953718,0.24127121813029548,3.1220276907792925,0.2618804155230035,2.864131029186579,0.8926044540604628,0.4791106529571465,6.244055381558583,2.5617740543686134,0.9675121487155046,442.0316157232203,0.22693673181703322,1.7455436131343567,14.148953515722738,32.273549635640485,296.920533091023,4.602831279081196,0.13220786382249644,5.038453765467869,458.5533813724982,0.2329633436711067,0.28960506706408345,19.88960288122458,0.483021097008384,8.108311202034237,0.056493583208071484,60.38699690402477,0.18695664676168658,2.5820050034026973,18.63157894736842,38979.752321981425,349159.51702786377,4519.0142183491325,0.115142430753978,70.75851393188854,0.21906660660027413,0.4752407843218699,9.366389930251946,0.048097818625548266,5.397518333985647,0.048137108792846495,38548.19350324455,11.06229433384851,0.0024485909459937795,9.058011252784722,0.0066547234762589,0.13424228276546352,155.2295081967213,213.6810730253353,1085,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1086,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1087,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0e772e8deb8e5c6df9ae57e89d9b5aa584e2a84f,2D,"(1.0, 1.0)","(512, 512)",28.80084991455078,0.0,255.0,939217a4393f6174b20e4e00e8744dc8d496623e,"(1.0, 1.0)","(512, 512)","(184, 280, 168, 128)",13597,41,"(264.29675663749356, 345.15143046260204)","(264.29675663749356, 345.15143046260204)",0.8684284125545064,147.4739479610164,170.48460341039598,13424.0,128.07056652093135,2329.2745289171203,0.17351568302421932,13597.0,0.17632960154814312,24.0,85.0,58473863.0,1.8156087300571155,26.0,3.1291985186219167,160.0,16.478445603672412,62.164227403103624,66.0,10.0,150.0,11.271926970659818,65.57817768991416,-0.594923660995032,58473863.0,0.33347931396359,436.10622050517526,9.649638646837357,33.13980843158694,-3.793520876741893,3.2055921089481956,0.18308310920824417,0.8919724165066361,0.17787850460850096,0.6836132889417907,0.1504267861077609,0.911903944545855,0.9115812081557239,0.9963512117928793,0.9778366651906054,-0.5647592378407189,0.9306047294119734,0.17355338294343803,2.982282247438596,0.24637759769345313,2.57722562316012,0.9299792951839464,0.4131820243817099,5.964564494877192,2.381611645084596,0.8471688045391099,855.3434446193766,0.2859240525338701,1.0143406514683375,10.190737293087139,55.2376839592048,501.20100081223296,14.083332969633297,0.1963529225944225,5.210722141423589,525.2169405592269,0.17363439498345984,0.21984628962271088,33.418661343587644,0.4068936780085692,4.263497347370196,0.0873383816103932,65.94202898550725,0.23892039487502625,1.4012156059651335,10.952898550724637,161425.76449275363,1547053.3115942029,21635.13930855434,0.19720203177889514,44.39855072463768,0.16086431421970174,0.3920120405505436,4.488435021598086,0.07021762936296291,5.4418180307165125,0.02029859527837023,158998.77424648183,25.19503092564062,0.0014682658074927717,3.771145200679032,0.006826175391872941,0.03745081742705361,264.29675663749356,345.15143046260204,1088,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b39dc5f75fa05e03f33ecc4beb15bbf4c5df303a,2D,"(1.0, 1.0)","(512, 512)",30.512577056884766,0.0,255.0,8121a6b512d4e98acc805b24510c1af2d37b3453,"(1.0, 1.0)","(512, 512)","(296, 200, 64, 40)",1788,18,"(329.57997762863533, 221.20413870246085)","(329.57997762863533, 221.20413870246085)",0.5935547006655334,63.55047478753284,71.11258679024411,1738.5,37.72068303966658,585.4356415871853,0.33674756490490954,1788.0,0.2524719419690702,24.0,97.0,7752939.0,2.14746852346409,48.0,1.852059315554992,120.0,23.946207378046033,59.799217002237135,60.0,6.0,114.0,19.408857505054858,65.84903672479874,0.06828467552387209,7752939.0,0.24284253962534216,760.1492835032457,9.338909745980374,52.684296456015545,1.3488658836309668,5.152031038199426,0.20970458073529277,0.9217505317738548,0.1994121263841671,0.7354429158208489,0.16810160498161617,0.9020093458664373,0.901323182243029,0.992016342022259,0.9670097040395703,-0.5968625062954167,0.9600890541331825,0.19040622882693217,2.846628761485077,0.16483313458652285,3.0361182928131805,0.9285175573380843,0.2712919196546979,5.693257522970153,2.8062024267200103,1.34043390473368,138.46383419879092,0.28035017762704717,1.0390115547087995,11.356783232031612,30.94738569234628,249.77053006740408,8.22446494218319,0.17088822230918094,4.6749044735178735,114.6876647080316,0.22870682057615305,0.2774049217002237,17.173747897900743,0.4794424877573793,5.70156314810833,0.06347838681942387,18.41176470588235,0.36101499423298733,0.849673202614379,11.96078431372549,10355.21568627451,84762.29411764706,2359.98970043573,0.14757625272331157,9.784313725490197,0.19184928873510187,0.43509844098367134,5.0552432175074005,0.07759488480956742,4.121570755112647,0.028523489932885907,9126.094579008073,6.621048576282156,0.015291498309960171,1.3257799327532822,0.020466152741434148,0.11473990372018411,329.57997762863533,221.20413870246085,1089,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c94ec72bf0459351ba24e589955026184f90cfb2,2D,"(1.0, 1.0)","(512, 512)",40.246761322021484,0.0,255.0,bf281c5f73d042f247515e03627200c4da53cf6d,"(1.0, 1.0)","(512, 512)","(296, 304, 72, 72)",3723,19,"(331.81385979049156, 339.32822992210583)","(331.81385979049156, 339.32822992210583)",0.9041477719873244,73.38523595195505,83.73768566183328,3658.5,66.35109758272426,788.5138520739885,0.21552927485963877,3723.0,0.27192374609498937,62.0,130.0,42028207.0,2.02871943024775,37.0,3.2145989586351305,160.0,21.721545814798056,102.77115229653505,112.0,16.0,144.0,14.962965395522096,106.24877051318155,-0.9768977345003308,42028207.0,0.30283854478361133,726.8914912051164,23.319033812393364,66.2104089402063,-8.859424274142548,4.288584723501242,0.22861068183083721,0.8989179926526586,0.21339159068405472,0.771825510061856,0.1816516827352733,0.8957510744898665,0.8948261137726508,0.9954662760995063,0.9735344392517795,-0.5411450998554594,0.9355547757656016,0.20092153654563205,4.722711830724224,0.23460326666603332,2.83618721134406,0.9091945336485573,0.4312556381116791,9.44542366144845,2.584250495693346,1.1292988513330198,207.18392438608126,0.2148946906946962,1.6144305426023204,18.572345050837313,44.36366851275873,1127.9697264807596,2.0453739585626547,0.09428415421660945,5.097747347177556,205.27042126793583,0.21158176354214403,0.25872951920494225,28.82667194348764,0.4542211876022101,7.271520619703868,0.0527086544872009,21.181818181818183,0.21395775941230485,2.0277522701765123,14.313131313131313,35050.0505050505,894028.0101010101,1438.4156698504319,0.16796427998808947,19.646464646464647,0.19844913784307724,0.45133986310824453,5.0395702404556,0.09024628382883672,4.8431484664446325,0.0265914585012087,33635.83471074381,4.181536960136641,0.006030006251437354,3.630680418437401,0.010590445172455498,0.12081468873258192,331.81385979049156,339.32822992210583,1090,99017,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1091,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},426962f11be813d403d133da7b34d796451f7471,2D,"(1.0, 1.0)","(512, 512)",31.01656723022461,0.0,255.0,dcb6a7622cfefae420185ff428255d91b467198f,"(1.0, 1.0)","(512, 512)","(288, 208, 88, 56)",3187,24,"(329.5331032318795, 234.36680263570756)","(329.5331032318795, 234.36680263570756)",0.5516712123346723,87.62758421976436,94.93682109698007,3130.5,48.341615620476006,837.6610383316022,0.26758059042696125,3187.0,0.23677915713242292,6.0,77.0,6123461.0,1.7416938046860748,56.0,1.7579851005066691,113.0,26.002882355946937,33.01945403200502,20.0,2.0,111.0,22.36429391242435,43.833630901305014,0.5814908363692238,6123461.0,0.35694142612820823,831.1028534201495,4.281041461298404,44.92168409417606,8.338974658625066,4.345043039866511,0.13227394799528389,0.9407726093937591,0.12951288663047697,0.5577747880906769,0.11469355675952635,0.9357037335788959,0.9355196628212421,0.9949345117723152,0.9784802584512254,-0.6527029928576168,0.9382334241450128,0.12709695793627093,1.7965816401877934,0.3465998612137504,2.2079266999050056,0.9440380338847414,0.5558503258174123,3.5931632803755873,2.0685419579573106,1.1193292469654486,179.1948200241857,0.2769560343661681,0.9621655975737099,8.78316583492995,105.54244552456342,222.06428952004768,93.19471498533736,0.23357358609303674,4.489478644626449,152.8013974458161,0.23436238694224465,0.20324756824599938,79.25656898176699,0.48852696885332825,4.937195731939102,0.07134180852925931,22.37313432835821,0.3339273780351972,0.7787926041434617,11.26865671641791,49805.23880597015,104582.5223880597,43572.51405058044,0.1468988391376451,14.611940298507463,0.21808866117175318,0.4609377139653521,5.518701217281595,0.060215904529855986,4.281538631463162,0.021022905553812362,47542.603697928265,14.801135484307359,0.012234165794004912,1.06043561172223,0.013668486742050446,0.1260925286127801,329.5331032318795,234.36680263570756,1092,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1093,MR050791B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1094,MR050791B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},47b8a93684dc3042c49b0dbdb9f5e85893baf89e,2D,"(1.0, 1.0)","(512, 512)",23.502914428710938,0.0,255.0,760757e365b21444e9d9de0def3e15414223d883,"(1.0, 1.0)","(512, 512)","(280, 184, 80, 64)",3457,20,"(317.6479606595314, 213.08562337286665)","(317.6479606595314, 213.08562337286665)",0.7689143279529668,77.34000363897945,85.44003745317531,3389.0,59.46783692194589,834.7564927611078,0.24631351217500969,3457.0,0.24721846796424654,31.0,55.0,6761833.0,0.9838302854561284,14.0,3.054305657117001,91.0,7.752789780876656,43.2019091698004,44.0,6.0,85.0,6.0033778300885015,44.22649582749075,0.06036615229511164,6761833.0,0.5743309952288745,89.57797726337266,5.221816739165146,1.793099896531656,0.5306729819059803,0.7813601796977738,0.11159582154068876,0.7500779858479691,0.11143947382336543,0.5021695874701041,0.09881255651581854,0.9443063210412045,0.9442958978600495,0.9934382989867357,0.9777173168259043,-0.46592433690498014,0.7664925468188477,0.11130266957070752,2.2481931865250173,0.49470987800265454,1.4731077553936178,0.7556221902726225,0.6671916916705122,4.4963863730500355,1.3609046792914932,0.2232390003096157,282.8442702279276,0.4563699856152488,0.34067227284692136,6.277133221858928,100.35675641382322,469.1268324396053,23.42737785403143,0.21312968003210658,4.498182806043016,117.66235303161535,0.18996059577377425,0.1793462539774371,68.2331663770895,0.4389620217562228,2.915731764361122,0.09135185131284623,27.732394366197184,0.3905971037492561,0.5276730807379488,6.464788732394366,82435.02816901408,360896.3521126761,19758.365512519562,0.2607589984350548,15.422535211267606,0.2172188057925015,0.4764622106341663,2.7997786917442933,0.14401810604884957,4.149945609689075,0.02053803876193231,80064.29835350129,17.674236562595276,0.005640982743159393,0.735228075094017,0.004223651335536256,0.0324965351352207,317.6479606595314,213.08562337286665,1098,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fec050315c246e3040539c72283aac367f6fc5ac,2D,"(1.0, 1.0)","(512, 512)",26.371551513671875,0.0,255.0,77698ac5888a8cf5d375ad49b2cd19b185d1df0d,"(1.0, 1.0)","(512, 512)","(248, 80, 112, 136)",10981,34,"(303.52927784354796, 147.3608050268646)","(303.52927784354796, 147.3608050268646)",0.7860584309947176,134.97360564976321,147.05441169852742,10883.0,106.09714068275262,1346.4692629207823,0.12372225148587543,10981.0,0.27465202333313676,31.0,76.0,31861434.0,1.5304326880507886,22.0,5.2280678346914,147.0,14.201288495255122,50.55131590929788,46.0,0.0,147.0,9.576741069400995,53.86562625319799,1.2084471375376415,31861434.0,0.4229658349449634,346.07015148757944,6.921680252479169,26.078986391446882,4.509364627193517,2.2687698681662636,0.13188771058616816,0.8900999679164401,0.1273853198270048,0.5575820533061955,0.11530375754570958,0.937051809880071,0.9367575791624139,0.9964541688727923,0.9818822146851135,-0.593052797213484,0.9115623967686779,0.12350172087211622,2.527342004615871,0.3531018939008922,2.1193220208647787,0.9057791909422779,0.5307309677766643,5.054684009231741,1.9748016171459124,0.6001643946881081,557.3404499697353,0.31800884912613203,0.8927787607384927,8.41328890047101,134.09000054638318,752.5616175218727,29.077566284637065,0.20794225941517458,5.400742691707956,272.3288582949803,0.15451226206689808,0.1594117111374192,93.32715286345567,0.38344061686817976,3.3682659669759403,0.08913212953989642,53.20540540540541,0.28759678597516436,1.2791818845872902,8.583783783783783,213600.25405405406,987263.2810810811,50406.70877027027,0.29985285285285285,32.74054054054054,0.17697589481373266,0.41888338270656333,3.2786915769470912,0.14879758319139066,5.06968655918745,0.01684728166833622,210077.02948137326,26.55149217195018,0.00220772830303721,1.9641697946642256,0.004891339952983337,0.04042018167906697,303.52927784354796,147.3608050268646,1099,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e5d476273686886391c126c0de536be73a83a90,2D,"(1.0, 1.0)","(512, 512)",36.51878356933594,0.0,255.0,5f9bcfe5c92b205802fbb1be02197a7741344520,"(1.0, 1.0)","(512, 512)","(208, 184, 72, 48)",2467,18,"(243.56789623023917, 208.6226185650588)","(243.56789623023917, 208.6226185650588)",0.5697721234854091,75.97569677653009,84.59905436823747,2424.5,43.288834085647096,583.0508652763348,0.24048293061511025,2467.0,0.29937089935620015,25.0,137.0,28919692.0,2.418982204264791,51.0,2.9798547941457008,181.0,33.36533494662993,100.12322659100121,116.0,1.0,180.0,22.713278713329068,108.27102715987203,-1.002030145239176,28919692.0,0.22968888558810097,1697.9548192607765,24.202774483298008,293.4778206453368,-30.881330510903826,9.333795134101658,0.36451744073883957,0.9248622126035183,0.3151009392685669,0.9758175696530675,0.2603162584639168,0.8504932313180928,0.8473911805127438,0.9944645296813968,0.965533192943037,-0.5100909698488687,0.9503266049129265,0.2736784475054352,4.686193990909787,0.15061428246362546,3.4949462127208917,0.9417753108806471,0.27961816379261534,9.372387981819571,3.0814257305170107,2.424578143710124,144.58990231134376,0.16947399781049316,3.0586655418734816,20.17213327855626,19.479977770559362,505.22890109371093,2.3019693007806517,0.17796346038670022,5.063768485184936,229.5221726862731,0.26488682924581514,0.34515605999189297,10.420130418840582,0.5213891290889847,9.3758156045579,0.09803215620058203,19.32520325203252,0.15711547359376032,3.075946857029546,18.495934959349594,7552.30081300813,201432.88617886178,555.3056223729329,0.16628472798333424,23.48780487804878,0.19095776323616895,0.44480863358556555,9.065252899664664,0.057515586071840895,5.378057308157963,0.04985812728009728,7150.021151431029,2.7890211962324822,0.008616038163725472,5.6060985265157335,0.022073878542013047,0.22859425336653183,243.56789623023917,208.6226185650588,10,112847,3,Axial
