diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5582b0513edc682278a101f72ec5ea65d8f97fea,2D,"(1.0, 1.0)","(512, 512)",28.404502868652344,0.0,255.0,d15e24a006eaa3eaa055e71b8aefe80be04eb69f,"(1.0, 1.0)","(512, 512)","(272, 184, 104, 112)",8558,33,"(325.12946950222016, 240.5743164290722)","(325.12946950222016, 240.5743164290722)",0.8410554608680101,116.56597427732763,132.5481044753187,8476.5,98.03844921734638,1250.0357133746722,0.14747073832061255,8558.0,0.26109033426807643,58.0,85.0,44537232.0,1.2541783959207757,10.0,14.778105473046798,237.0,9.494899327634796,70.41224585183454,69.0,7.0,230.0,4.784908835421377,72.13988903251615,1.5785195719408438,44537232.0,0.5596920257254009,246.27922372455333,11.001173350443096,29.847884762424474,3.397162513044554,1.539481689092555,0.16045558886465766,0.8114601185330277,0.15068196557143798,0.6243418007123345,0.13705920896314983,0.9261634774422585,0.9256320319065438,0.9984185765064463,0.9863738857803275,-0.47743214296656855,0.8200835247758742,0.14327507928044436,3.264415254739964,0.4836447218081841,1.7998817733003762,0.9041865802084394,0.6768215802549595,6.528830509479925,1.6319295187136484,0.42498431948930304,518.3287774666636,0.3222933670102462,1.1263735259323933,14.045370497673302,112.17396306531491,1057.031424573483,12.398443242109458,0.11922744177574521,5.0768080923889105,300.9206776519109,0.18561724862108536,0.18736854405234868,82.19450039658221,0.4228227478413568,6.594164102545437,0.05697513415620892,36.03448275862069,0.20709472849782007,2.4940216673272557,17.45402298850575,204165.5747126437,1856175.4080459771,22577.164380974828,0.14766680368401086,26.471264367816094,0.15213370326331088,0.3763881940721032,6.348855373413995,0.04456691516060486,5.551192295796316,0.020331853236737557,201746.5179019686,8.382043893678851,0.002293281886616672,7.194993720168009,0.0014235817063196108,0.23861641973542044,325.12946950222016,240.5743164290722,1033,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2385dfc632ec8ca1dce2bc1e977e371f4e6a16e1,2D,"(1.0, 1.0)","(512, 512)",26.235149383544922,0.0,253.0,74e15c1db31d9d3b8710b2ec547d5d04fa9fa69d,"(1.0, 1.0)","(512, 512)","(264, 120, 112, 120)",8384,34,"(316.7823234732824, 182.99057729007635)","(316.7823234732824, 182.99057729007635)",0.6939938986108831,127.00486139363268,134.82581355215328,8294.0,88.14059890110198,1173.6753236814627,0.14150896113834854,8384.0,0.2750673058780776,28.0,64.0,19007052.0,1.4133101301541575,19.0,7.795024822981141,167.0,11.759836814306421,44.85329198473283,43.0,1.0,166.0,7.769700869033165,47.613679756977405,1.2996238812015144,19007052.0,0.46587889714505276,255.24469813230215,5.735975568432908,17.983982423096947,2.4351692302278902,1.6306176922343059,0.16449316937999303,0.8166238123064544,0.1608679208641084,0.6423816821820664,0.13790934191598198,0.9201702476539264,0.9199285644195341,0.9967183447222473,0.9799418605658181,-0.486902006101536,0.8578626785458088,0.15769582841270935,2.31720585970054,0.37068073319640543,2.091686151107741,0.8314241860157975,0.5592712397415462,4.63441171940108,1.9205814311553047,0.4487777154035748,531.1912343668697,0.32144954073446247,0.8979271225711719,6.962781635138579,97.99278338961705,462.0008686911259,23.602385569475278,0.2780955936670663,5.086596575959938,294.9188545058183,0.1760283108259915,0.1969227099236641,70.961723116063,0.40258624220969835,3.024655508387458,0.12180626639158373,42.58288770053476,0.22771597700820728,1.6957876976750836,8.422459893048128,144639.2513368984,676206.1550802139,33580.747358852626,0.3446493445863194,31.994652406417114,0.17109439789527867,0.4149302460756886,3.4370997450947285,0.14782990167308865,5.317989390941087,0.0223043893129771,142629.14364151104,21.35522290526311,0.0021477339021591484,3.976437978447787,0.003350534152871831,0.08191470587323356,316.7823234732824,182.99057729007635,1034,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fe15573a7890e451dc17189bb289b9b4b80941aa,2D,"(1.0, 1.0)","(512, 512)",25.210018157958984,0.0,255.0,245399a3c678abae5a0131a6a0fdd952bcbae672,"(1.0, 1.0)","(512, 512)","(280, 88, 104, 136)",10148,26,"(321.6175601103666, 162.81631848640126)","(321.6175601103666, 162.81631848640126)",0.6528034850048244,147.29734096549572,165.07574019219177,10050.0,96.15621751421949,1340.9129137346804,0.13342417052086372,10148.0,0.2650253334453682,27.0,60.0,21733829.0,1.360962172358151,18.0,3.9576625995785233,111.0,10.722932409561976,44.17353173039022,44.0,6.0,105.0,7.521658896006911,46.27835290900102,0.6300782996128379,21733829.0,0.46741070159277687,190.38504243425137,5.4857343404189916,6.800963030987108,0.7836777609203969,1.3664190837917816,0.1712318517980565,0.7773332973875713,0.1688134565577587,0.6588428510461917,0.14206101889262687,0.9159963375945036,0.9158351112451504,0.9934334040706871,0.9719220047460948,-0.4522105517015842,0.8353085458659557,0.16669736072249816,2.277484611417041,0.3624636008601704,2.069930116366621,0.7785948223967448,0.5526008812329853,4.554969222834081,1.8919754312889219,0.38441273389745956,748.9417454097188,0.3642272040363023,0.5853402420691955,6.7864514369915225,85.94136769697809,399.4016472358365,21.625598272946604,0.24201249367287153,4.913507625142509,342.053403370101,0.16419232246107301,0.20260149783208511,60.52105809817095,0.3795751314302602,2.8314824817711823,0.09014504584202965,49.28421052631579,0.2593905817174515,1.0768975069252078,7.673684210526316,200806.45263157896,860845.8947368421,49166.87085526315,0.3035190058479532,25.852631578947367,0.13606648199445984,0.3606267877187688,2.7611632563710033,0.10326888516907225,5.415129019692369,0.018722901064249113,197953.7683102493,48.17896767327155,0.0015888070572180996,1.7512891633402197,0.006275717346954748,0.018043648713086564,321.6175601103666,162.81631848640126,1036,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1f91f5a6250f47c7ffb55012e6439c0e67a41773,2D,"(1.0, 1.0)","(512, 512)",21.689205169677734,0.0,255.0,ada9a5a44d66ba0cd5dce6a041d861306e0d87a8,"(1.0, 1.0)","(512, 512)","(312, 152, 88, 78)",4449,19,"(356.8390649584176, 186.3558102944482)","(356.8390649584176, 186.3558102944482)",0.6942344634924619,92.08309146629729,103.24727599312246,4384.0,63.9272556008322,863.6854249492424,0.19700853671287463,4449.0,0.2717594243900086,25.0,48.0,5910736.0,0.8201988595869074,15.0,3.157575444834683,81.0,8.042120380217831,35.17554506630704,33.0,15.0,66.0,6.2617881220403255,36.44933239885019,0.6939012486185487,5910736.0,0.7081935722560034,91.23486161007288,3.990228481417481,1.955135509255586,-0.01973122175335218,0.5494037504857654,0.09734043547499913,0.6988402205500903,0.09734043547499913,0.4584773633605881,0.08761512977657711,0.9513297822625005,0.9513297822625005,0.9942740920308825,0.9805319129050001,-0.4352975960585425,0.7050732776587263,0.09734043547499913,1.9690637364183996,0.6341628096339798,1.2485707920469507,0.7572779750075465,0.7905428968950411,3.938127472836799,1.1512303565719524,0.16168604649019114,298.1173357213068,0.4384462012802044,0.4085446952333888,4.400063786414022,127.42322363562556,511.56088870393154,33.724194785016266,0.37455187324539974,4.800800404342036,108.49548373378177,0.1596957702586397,0.15312429759496518,83.49126445831595,0.39627937303670646,1.8582669613746745,0.14588543186894115,21.545454545454547,0.32644628099173556,0.6815886134067952,4.621212121212121,200082.13636363635,800794.2424242424,50419.86952861953,0.45717592592592593,10.545454545454545,0.15977961432506887,0.37301877266065064,1.849553652899635,0.15109173067620066,4.523476840455356,0.014834794335805798,195538.15082644628,18.54277285005109,0.005254747114507712,0.6818856856326518,0.002655327850949749,0.03187524869846942,356.8390649584176,186.3558102944482,1037,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9a60d50469f218f3ce62901ab4843f30588c81,2D,"(1.0, 1.0)","(512, 512)",25.103473663330078,0.0,255.0,f2b75bf4175f5c6b35e2656727799d5dde8a75d1,"(1.0, 1.0)","(512, 512)","(288, 120, 120, 112)",7974,24,"(350.34800601956357, 174.59079508402309)","(350.34800601956357, 174.59079508402309)",0.5788536957432331,135.02570359773304,147.05441169852742,7883.5,78.16012754787813,1238.5697679841808,0.1571091225958243,7974.0,0.2541230111916184,28.0,62.0,16983225.0,1.1139518557592702,17.0,5.786229444104188,129.0,10.522793447905594,43.93691998996739,42.0,17.0,112.0,7.286861509115471,46.15002769699503,1.3126982529944584,16983225.0,0.5741372339461163,199.37211822861218,5.437630981722557,8.738858962231904,2.1213264536038534,1.1527170448565176,0.15535332435359162,0.7625258246903108,0.14816515528634044,0.6154795551013792,0.1326272446032986,0.927115450534705,0.9266362392635549,0.9958304027299054,0.9789619094067238,-0.4237649469504262,0.7712047707795426,0.14187550735249568,2.2777814264228757,0.4929413608088633,1.708945050154188,0.7741200691540022,0.6823992749001745,4.5555628528457515,1.542148870712463,0.3270175923025272,551.0494929729363,0.37018813320422417,0.6144874948576803,7.650647359630641,132.50718973620678,568.4102656547403,32.284517134382064,0.1966623666473189,4.694405857085537,310.3319057908448,0.20581010932252503,0.18673187860546778,102.55928394047915,0.4481694888910258,3.7602602312559696,0.08722817473335095,43.38036809815951,0.2661372275960706,1.1478791072302308,9.042944785276074,159812.11042944784,659429.0,39404.2090388548,0.23100204498977506,29.368098159509202,0.18017238134668223,0.43318074585273314,3.7958775052002593,0.09174818707695466,5.173975681835186,0.020441434662653624,157418.9200195717,22.281386790485808,0.0024107590824285607,2.2663175730184597,0.002922730950729258,0.05436577832929311,350.34800601956357,174.59079508402309,1038,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},699ed11ea13e288ef5ad4f14593f0de6cbd3e47b,2D,"(1.0, 1.0)","(512, 512)",25.279441833496094,0.0,255.0,12f50556688284958b7a6ca141a41fef92bbfd64,"(1.0, 1.0)","(512, 512)","(328, 152, 80, 88)",4522,20,"(369.0391419725785, 195.49646174259178)","(369.0391419725785, 195.49646174259178)",0.8490081938517546,84.3580352095516,99.72462083156798,4421.0,71.62066311014412,1189.800215362487,0.26912468114962385,4522.0,0.19810304282239322,29.0,54.0,8013601.0,0.8944165063600494,14.0,6.251446652283481,112.0,8.958054787826814,40.35537372843874,38.0,3.0,109.0,5.9843112471045785,42.09675099163004,1.4175900149463079,8013601.0,0.6821612790464076,143.58025528934076,4.74320212165734,4.878134885342114,1.2570609942242525,0.7264932709156617,0.09442853562807232,0.7699792080958583,0.09046395981508873,0.4426604537570733,0.08600763078952657,0.9554287827279528,0.955164477673754,0.9963996815937185,0.9850170680263657,-0.48275296614614815,0.7349635397254519,0.08699495597872811,2.1413041809541182,0.6548573325327423,1.2303837244975147,0.7774392652549299,0.8034097751080989,4.282608361908235,1.1283512256475514,0.2052304516359335,283.2352439603526,0.38526766618309893,0.5426852565678058,6.95343994370294,202.16946042268853,829.6666126907139,50.38929262249103,0.2146761577699125,4.252264093961001,208.66271293405123,0.28431577427316174,0.1627045555064131,163.88778367888827,0.5452494819795568,4.022458169552323,0.11218267556412027,34.08108108108108,0.30703676649622597,0.8405161918675432,7.8558558558558556,117507.94594594595,474415.85585585586,29278.993598598594,0.23275025025025026,20.855855855855857,0.1878905932959987,0.42148861494396567,3.233228526296602,0.09603728579787775,4.591538922063175,0.024546660769570985,115848.30111192273,11.509900743108979,0.0059570467645516136,0.9823318821702499,0.00212989496645091,0.071345741417938,369.0391419725785,195.49646174259178,1039,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddddda7b887a8db43badd54000b017f0cf423770,2D,"(1.0, 1.0)","(512, 512)",44.686126708984375,0.0,255.0,4c2727c24fea5acfd5315e10cea176f403aaef3b,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 80)",4563,22,"(254.49243918474687, 256.69362261669954)","(254.49243918474687, 256.69362261669954)",0.862719928302173,84.5283497565619,94.70480452437458,4486.0,72.92429184148209,1015.06515062621,0.22627399701877174,4563.0,0.23390561581735717,37.0,144.0,52837354.0,2.584588170484311,59.0,2.3782714751521334,175.0,33.82540053731409,99.76419022572868,111.0,2.0,173.0,25.348482027363303,107.60818244544993,-0.6260537656016253,52837354.0,0.1892231336591491,1626.6272778178575,24.099814474792865,230.85411613372187,-20.35976405285752,9.098946676957757,0.41952835221267903,0.9119697704063152,0.3563808340090056,1.0481222800640952,0.288853954562592,0.8318776203282385,0.8281243348158646,0.993644274733251,0.9610927007903242,-0.48391431699663745,0.9530204135466311,0.3054386075736469,4.682940150114833,0.10944733419024667,3.8024268442581723,0.9184841469452756,0.23439346063492952,9.365880300229668,3.3242045042203348,2.3796187572926093,279.68201258648315,0.16366792722762005,2.9389411089973008,19.735705901711835,16.268292684583404,424.4660762782717,1.397290434525528,0.15653695381038896,5.017173253029915,504.4280588624457,0.2922573142385724,0.3740412009642779,8.853077851438432,0.5513117756423991,9.45236271885015,0.09521180442320672,41.00858369098712,0.17600250511153273,2.819760909208127,14.257510729613735,8669.068669527896,269956.05150214594,367.87388045239555,0.21713673201755668,35.46351931330472,0.15220394555066405,0.37804021287375583,4.374109126379815,0.09280034280092724,5.687874192767992,0.05106289721674337,8285.547716848716,5.078206760346181,0.005177743073462018,5.782685913864428,0.022719197478176655,0.11796177941498069,254.49243918474687,256.69362261669954,103,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f25fb9d94da920db7c1476ad785097d55999a95,2D,"(1.0, 1.0)","(512, 512)",24.13399887084961,0.0,255.0,dd25fb521c6376c4506c7693190eb1d6aa6bd1b8,"(1.0, 1.0)","(512, 512)","(312, 120, 96, 136)",8682,27,"(359.39495507947476, 186.62946325731397)","(359.39495507947476, 186.62946325731397)",0.5084921956802991,149.07719844973514,160.90991268408544,8610.5,75.80459196557351,1032.4377336282391,0.11990450422486953,8682.0,0.318606952647883,33.0,61.0,19066659.0,1.169951151597123,13.0,6.6261635601870905,125.0,9.191355934460963,45.13257313982953,43.0,6.0,119.0,5.884746019774716,46.862711012947905,1.1897609407443626,19066659.0,0.5478879772595197,159.16452526100625,5.419792416441714,7.672775002207981,1.5217358027977732,1.1628027655712128,0.13778254334651707,0.7880974707523489,0.13562221151719842,0.5759326223649233,0.11896923806226908,0.9325489495462873,0.9324049274243327,0.9962849055791319,0.9806639757087809,-0.48112737375749853,0.8168131102310167,0.1337319211665446,2.2723414436845104,0.460935512659452,1.7512286212922723,0.8042549074786369,0.6499385125049888,4.544682887369021,1.6082622306487084,0.3251463272294325,551.459027771688,0.37858309496899034,0.5761406731573759,7.137196035048139,148.65253678154994,647.3882234925406,36.4513593016063,0.2140031868548557,4.968535985344108,235.45814685792163,0.1596800443936921,0.16781847500575903,111.59871892902072,0.3769349292803924,2.9568609100493157,0.0761248788316546,43.436619718309856,0.3058916881571117,0.8906962904185678,8.746478873239436,177200.88732394367,778458.4084507042,42592.377449139276,0.1935054773082942,21.253521126760564,0.14967268399127157,0.37675550794621127,3.0967554200342615,0.07832104470951373,5.055480693208949,0.016355678415111725,173462.6843880182,24.537538359854683,0.002217672573342626,2.2263790907927477,0.0027670536255037957,0.05205790782639138,359.39495507947476,186.62946325731397,1040,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1041,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2cd7b656aab550520ca9a710c9c9bc0baae9601,2D,"(1.0, 1.0)","(512, 512)",21.72549819946289,0.0,255.0,7edf8f817d7394dd8757bfcf33d46742a70eab9a,"(1.0, 1.0)","(512, 512)","(304, 160, 96, 120)",9598,23,"(349.82475515732443, 218.9743696603459)","(349.82475515732443, 218.9743696603459)",0.8044177284947805,125.15775130871782,151.2084653714864,9524.0,100.67911401127344,1193.6093065034788,0.1253264706534522,9598.0,0.2898360678429409,35.0,58.0,20381818.0,0.9702642872366015,10.0,7.901551509131905,121.0,7.8546084803299765,44.69639508230881,42.0,4.0,117.0,4.60587614395324,46.08197530047131,1.6519072793953258,20381818.0,0.6272605283772522,125.78071423940902,5.259109819703196,5.871437589199736,1.6747345098313606,0.9382603637152962,0.11278281947339293,0.7855916523147823,0.11174859540028302,0.5053965074511018,0.09991278568383946,0.9442980729787102,0.9442291247071695,0.9956704291508094,0.981399858482646,-0.4739935309750414,0.7679230358447968,0.11084364933631184,2.2478300608534814,0.5510913227318377,1.4473495488693382,0.7905054419449953,0.7252652017932629,4.495660121706963,1.3316485339251591,0.26276079579717226,563.1928938610912,0.3975023300093159,0.523359057586708,6.867781913622057,151.6161074391924,661.1241199500108,36.59851768973982,0.21235876544218524,5.087548048759769,207.34871447965406,0.14495762134573043,0.14729631173161076,102.77274341621299,0.3690123201466732,2.68563491224422,0.0867409741449453,37.425196850393704,0.29468658937317876,0.9675739351478703,7.637795275590551,401233.88976377953,1634385.874015748,99515.14098425196,0.2817716535433071,20.669291338582678,0.162750325500651,0.40170631321253086,2.487673801394264,0.14287962365907383,4.99042404817855,0.013231923317357782,395522.3388926778,29.62810293562587,0.0023258176946454063,1.1670673146952169,0.0028068730343341957,0.027958683140217273,349.82475515732443,218.9743696603459,1042,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80b5b07fbc45339a0fe70ecee98d7bcc9f73d0af,2D,"(1.0, 1.0)","(512, 512)",49.081207275390625,0.0,254.0,7f0378e3b9c229f12871aa7636d3dc1e86ba580a,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 80)",4108,19,"(254.45886075949366, 254.39118792599805)","(254.45886075949366, 254.39118792599805)",0.759647085337001,86.17407807306934,96.51942809610924,4043.5,65.4618872398103,841.2001435750036,0.20803762670335196,4108.0,0.26796885316610747,53.0,152.0,55094353.0,2.5101485086853805,65.0,2.252534645140928,175.0,33.35526957635564,109.0942064264849,120.0,2.0,173.0,26.045752550052487,115.8079372709668,-0.5923569067808252,55094353.0,0.2021140027438328,1509.9324591316824,27.246365866091068,187.07147945320105,-16.96726018746838,8.717357703162367,0.3672596213574071,0.9191680978214375,0.3277891156795032,0.9859654015600423,0.2565206371808633,0.8425210314756509,0.8400524927280388,0.994408009977637,0.9640136009682521,-0.5058633050207559,0.9554544541867758,0.29479024602182846,5.015858483845175,0.12368565642487221,3.6589786829409356,0.9270305470188674,0.2815997470643723,10.03171696769035,3.242674422082569,2.271154331129943,244.74080359126046,0.16824048156115476,2.688487829285442,22.502526861973674,18.320612808790223,550.1932370626305,1.0182264729117614,0.10675363671618918,5.092848552978261,383.11994200652674,0.2598310319273632,0.3540043816942551,9.954803131925942,0.5109539844240077,9.79073318345921,0.06674316933019835,27.210526315789473,0.15912588488765775,3.145651653500222,18.087719298245613,11496.877192982456,393889.4736842105,390.6466578897641,0.16645012829693281,23.23391812865497,0.13587086624944428,0.35993233578558503,6.055046206962992,0.05339415590983483,5.872612147640675,0.041626095423563776,10919.753838788001,4.327619023746612,0.005598587842076388,6.055036676449437,0.02122214152434827,0.12861508310817374,254.45886075949366,254.39118792599805,104,109898,3,Coronal
