diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5582b0513edc682278a101f72ec5ea65d8f97fea,2D,"(1.0, 1.0)","(512, 512)",28.404502868652344,0.0,255.0,1a2b1c295fe6a71a0a12c8eb8e141f59340a5b21,"(1.0, 1.0)","(512, 512)","(272, 200, 96, 88)",6091,35,"(320.532917419143, 240.8049581349532)","(320.532917419143, 240.8049581349532)",0.8500950794866413,97.64615275396427,111.66467659918243,6015.0,83.00851398694597,1013.810316630271,0.16854701855864854,6091.0,0.27118523584532667,59.0,82.0,31136965.0,0.9430328301395979,10.0,14.493982966421802,165.0,7.827745671252464,70.46084386800197,68.0,49.0,116.0,4.431153053376552,71.49799110394308,2.6488447968482123,31136965.0,0.6350739769329509,147.23221330857305,5.299479170407857,13.14809807042811,2.7424549000061376,1.0216739585067014,0.1339495054439473,0.7680716867558223,0.12743285475719984,0.5582729297255093,0.11714913918219359,0.9373370893778997,0.9369352376900747,0.9964086283485047,0.981910123240221,-0.4222625659610144,0.7265903565840118,0.12203859582404891,2.253341267512817,0.5609598282149041,1.42381146679255,0.8019647758185543,0.7340572675801661,4.506682535025634,1.2847563888582072,0.2889058659876622,417.3300691445894,0.39883150777060905,0.6110595816351394,7.899373960203089,135.69526783265493,575.8599677798134,33.1020999008997,0.16841554439676668,4.665285182127097,197.1702136446648,0.1876322556815119,0.17156460351338038,99.77639328105252,0.429600202913456,3.909869932061664,0.06473455978317624,41.23255813953488,0.3196322336398053,0.8420167057268193,10.170542635658915,161809.48062015505,654275.5426356589,40261.27273471145,0.14211024978466838,21.387596899224807,0.1657953248001923,0.3938193385239032,3.579901340453831,0.0659833936979883,4.873045862789753,0.02117878837629289,159580.0304068265,16.068248783927693,0.003273210914176345,2.087332295167304,0.002406142901169291,0.0795886124958029,320.532917419143,240.8049581349532,1033,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1034,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fe15573a7890e451dc17189bb289b9b4b80941aa,2D,"(1.0, 1.0)","(512, 512)",25.210018157958984,0.0,255.0,ef0a69cb496e8805c8dea5887721c73ce399bf95,"(1.0, 1.0)","(512, 512)","(248, 280, 48, 64)",1767,9,"(269.91341256366724, 307.55913978494624)","(269.91341256366724, 307.55913978494624)",0.7593727356431723,57.409133673485265,71.11258679024411,1733.0,43.59493088853906,508.0975464705604,0.2931895824988808,1767.0,0.29044045978324035,37.0,59.0,4417653.0,1.0664064677535654,10.0,3.8612731506229605,87.0,6.724346144767509,49.20939445387663,50.0,28.0,59.0,4.5931146968591365,50.00086586686607,0.3252347911677265,4417653.0,0.4920559884110664,78.52208491910903,2.5087881683898874,1.4145082190455072,0.11568310899864151,0.9328623072036366,0.15023843269972775,0.7225797417211731,0.15023843269972775,0.605956132402771,0.12687432538421123,0.924880783650136,0.924880783650136,0.9849761567300271,0.962440391825068,-0.4153281173628063,0.7642549206932769,0.15023843269972775,1.5208978775382995,0.3671102786039571,1.7021077002338285,0.7244231164173275,0.42472174720661837,3.041795755076599,1.5518692675341013,0.2707751849758412,204.5087184635493,0.5057513496710779,0.27058157500564856,2.973742533541367,47.7152280480895,107.25212610858506,32.94795867481716,0.5296115547559259,4.153951638953817,72.84305733767098,0.17915233049803048,0.22920203735144312,27.897648970861113,0.4015208798646416,1.2242641502306006,0.20560046521113629,18.35,0.45875,0.349375,2.675,31137.075,88477.025,16806.11527777778,0.6368055555555555,5.95,0.14875,0.3572802575153363,0.8982651595453574,0.22281099531372953,4.0398227820087484,0.022637238256932653,29185.644375000007,31.50262010758673,0.007803362909369257,0.5701910700019149,0.01344606150776089,0.025750964567129934,269.91341256366724,307.55913978494624,1036,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1f91f5a6250f47c7ffb55012e6439c0e67a41773,2D,"(1.0, 1.0)","(512, 512)",21.689205169677734,0.0,255.0,5e8f24bbc423a41f8398fac9384630727cd7f72c,"(1.0, 1.0)","(512, 512)","(272, 56, 136, 176)",13891,76,"(330.9140450651501, 147.83795263120007)","(330.9140450651501, 147.83795263120007)",0.6299482435912069,189.70744669289826,209.67832506007863,13657.5,119.50587284036376,2759.3720753877265,0.20204078897219305,13891.0,0.15013442038288172,23.0,54.0,23411843.0,1.2677544160549965,17.0,9.472601085049861,156.0,10.732172196976013,38.31567201785329,38.0,1.0,155.0,7.1873817743672594,41.05358103417544,1.2635930887692193,23411843.0,0.5388449270447053,217.3057935499038,4.4700837132499895,12.930850577095383,1.419908962612129,1.2765596934854555,0.15759070053728588,0.7802205450752371,0.14925577911838567,0.6155523618214932,0.13444055440088482,0.9265500534064569,0.926192049814996,0.9968775829671215,0.9814514009677735,-0.4668437449039558,0.8238792323899318,0.14386215758089807,2.047031764875209,0.4467418192262046,1.8932595789844822,0.8205130735449643,0.6501456052082246,4.094063529750417,1.7295798150322064,0.3585375985056854,968.2762535438884,0.350471887239117,0.7820409902065417,5.821003269166491,97.40833799588486,394.0356665141732,28.171248178585458,0.33105279378152347,4.929393234548389,552.1230125597344,0.1976639750993165,0.1990317471744295,71.1407237407551,0.4413607981954681,2.9347983125009156,0.13987550320098852,77.95297805642633,0.24436670237124242,1.5248867444305776,8.658307210031348,264862.4670846395,1057410.247648903,68220.25815866263,0.30305155709096593,62.12852664576803,0.19476027161682766,0.4476343847025993,4.290483174484218,0.11416969716468618,5.328701905481737,0.022964509394572025,262966.26047306927,35.02335200821384,0.0013744267933213177,3.873874520227475,0.0025292846601900677,0.05987554966573486,330.9140450651501,147.83795263120007,1037,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9a60d50469f218f3ce62901ab4843f30588c81,2D,"(1.0, 1.0)","(512, 512)",25.103473663330078,0.0,255.0,81f27c2c9ad0c68ff502f094a90d3d86a50e3bbb,"(1.0, 1.0)","(512, 512)","(312, 128, 96, 104)",6264,25,"(358.9893039591315, 181.22605363984675)","(358.9893039591315, 181.22605363984675)",0.7981307187713317,107.03783075863049,127.47548783981962,6134.0,85.4301807991099,1574.8023074034963,0.2567333399744859,6264.0,0.17629937609786397,28.0,57.0,11739238.0,0.9491001719113121,17.0,4.746965297486738,111.0,9.667931572740663,41.464878671775224,40.0,18.0,93.0,6.823935773509165,43.29064726341376,1.1248782394160672,11739238.0,0.6335877111642845,154.74397722027308,4.948122639806351,3.4445309994696403,1.0789318253025084,0.7540031351240624,0.09792917490371275,0.7700210925106613,0.09645683232690672,0.4578216899909443,0.08821040401568296,0.9520169742660144,0.9519188180942273,0.996245209526861,0.9839589170544871,-0.48319192207395234,0.7528724257324809,0.09516853257220143,2.1872593034655834,0.5940457721398719,1.330641094395415,0.7908523586541749,0.7576295438745222,4.374518606931165,1.229451522535501,0.21298307750694379,415.278382514932,0.3984836813846162,0.49181217872220556,6.960640143432486,165.2598199101463,696.4404048393075,40.51576421151034,0.20907953225628784,4.504372696953688,250.6070987008649,0.23943558335357884,0.16646711366538952,128.12187559542153,0.5001577868601083,3.7129814150173814,0.10318753416491036,43.680851063829785,0.3097932699562396,0.8161561289673557,7.702127659574468,149633.0070921986,613336.2624113475,37003.72126477541,0.23622340425531912,21.72340425531915,0.15406669684623508,0.38121886094993673,3.0205945601582735,0.08768715950732277,4.956525513703334,0.022509578544061302,147659.37920627737,17.519116061149234,0.003908016943640854,1.0783894990720917,0.0023272530570064487,0.04714565617227523,358.9893039591315,181.22605363984675,1038,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},699ed11ea13e288ef5ad4f14593f0de6cbd3e47b,2D,"(1.0, 1.0)","(512, 512)",25.279441833496094,0.0,255.0,1295b73d28b504764568b0d1c4c16f9f8fe458e1,"(1.0, 1.0)","(512, 512)","(328, 152, 80, 80)",4457,21,"(368.0906439308952, 192.30468925286067)","(368.0906439308952, 192.30468925286067)",0.876714098141404,81.77985057129705,92.28217596047462,4389.5,71.69754793975348,927.5260453828085,0.2113056260127141,4457.0,0.25321320194334784,29.0,52.0,7689716.0,0.8009095649501798,14.0,7.7040611148350235,127.0,8.313602081747511,39.99506394435719,38.0,11.0,116.0,5.65825160476739,41.53687630691943,1.5779515683751466,7689716.0,0.7209526234002586,125.70695342310432,4.582802873580961,3.9493255098067097,0.9811722931098152,0.5790199187530044,0.08567797500457187,0.7422316960160114,0.08183332070369467,0.4128292973854103,0.07879341374578439,0.9597241153649656,0.9594678050782405,0.9976999654902854,0.988378180154845,-0.4636489385494418,0.6932880684756882,0.07846924819042712,2.1117431715407213,0.696640908263764,1.0946778797027301,0.747924301096548,0.8303383602886868,4.223486343081443,1.002335052815651,0.16617447343939407,244.95401907853645,0.3897432257269794,0.5570646749315848,7.1194871121881675,251.0641287846232,1024.5672990696446,62.63927737133627,0.20645227185365445,4.32686889163795,174.3343389261338,0.27661961944108926,0.14095804352703611,199.56906373906406,0.5422374761409423,4.318436397515214,0.09957032947609565,36.339285714285715,0.3244579081632653,0.8545918367346937,9.017857142857142,118592.79464285714,478157.8035714286,29561.86679811508,0.18775049603174604,20.607142857142858,0.1839923469387755,0.4220340925941724,3.833204538628561,0.07802359657353308,4.616085863162783,0.025129010545209784,117009.1810427296,8.303242211398183,0.006315335677555143,1.5109737668245382,0.0011475678994922202,0.15626362649767514,368.0906439308952,192.30468925286067,1039,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddddda7b887a8db43badd54000b017f0cf423770,2D,"(1.0, 1.0)","(512, 512)",44.686126708984375,0.0,255.0,10f0e664cf69946fd6e7f3d74ea6d8d84e13b2ac,"(1.0, 1.0)","(512, 512)","(208, 223, 88, 73)",4680,18,"(253.8863247863248, 257.191452991453)","(253.8863247863248, 257.191452991453)",0.8774365802611493,83.99274669983895,96.51942809610924,4596.5,73.69830843104764,1020.9646455628218,0.22211783869527288,4680.0,0.2354007601059449,33.0,144.0,53362672.0,2.6029111272021663,63.0,2.321155590957146,175.0,34.7702103879027,98.4474358974359,110.0,3.0,172.0,26.196644338956027,106.7814606656059,-0.6135204357030376,53362672.0,0.18574101468332238,1710.3827071005917,23.65394943464677,258.29086907736723,-22.442375104298662,9.828509507035838,0.42186859577942937,0.9178081821239227,0.35819334928227503,1.0503405364350773,0.28982028853588987,0.8310297525960137,0.827270850008578,0.9936098186119287,0.9608964571294156,-0.49027219011743683,0.9559332629348168,0.3070685838067281,4.615432551648779,0.10642436287309931,3.833554441794038,0.9243818286725797,0.2309058526922922,9.230865103297557,3.3548333210621353,2.562594525703816,285.7038732390249,0.16298760241105326,2.9423854648204464,19.551501747249443,16.23863230704725,417.3115765415481,1.631149134648508,0.15942588214863843,5.017083641435059,521.6112471337515,0.29470959201626434,0.37409188034188035,8.824499696267946,0.5548713464269346,9.463298448097394,0.09422632564005845,39.510822510822514,0.17104252169187234,2.7779089597271414,14.922077922077921,8998.82251082251,280226.24675324676,389.13053649345744,0.2088639860706187,34.142857142857146,0.14780457637600494,0.37651214853620635,5.3373834049538615,0.06859842977666296,5.767182208618079,0.04935897435897436,8588.36543543037,5.2681398071163095,0.0050898914356013545,5.7830603490949155,0.023955481657290865,0.11630212642021363,253.8863247863248,257.191452991453,103,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f25fb9d94da920db7c1476ad785097d55999a95,2D,"(1.0, 1.0)","(512, 512)",24.13399887084961,0.0,255.0,4976af0f47c6033cacb5f1683a9ff0e9f2a18c1d,"(1.0, 1.0)","(512, 512)","(312, 136, 96, 128)",7761,27,"(360.9943306274965, 192.731220203582)","(360.9943306274965, 192.731220203582)",0.6233700643548842,129.42033104780708,135.67977004697494,7647.0,80.67676009410191,1459.2804461028095,0.1908304493399777,7761.0,0.21242797737392488,34.0,59.0,16636573.0,1.0504151752251603,13.0,6.009795423862571,116.0,8.255136106926951,44.932225228707644,44.0,6.0,110.0,5.480289526531892,46.2991580326428,1.0075170692405175,16636573.0,0.5799152761816875,124.70717052832113,5.352712710119958,4.414037213208394,1.1668588183175306,0.9410726443047943,0.11981581220866373,0.7740556710280722,0.11885622235752477,0.5268136894428932,0.10537274118760853,0.940731820463094,0.9406678478063515,0.9953993355239463,0.9802134769844872,-0.47872296272227843,0.7883630381971662,0.11801658123777817,2.2687867657660505,0.497853239180873,1.5557560105174817,0.7956172443826731,0.6769963305869675,4.537573531532101,1.4330530135391708,0.2652221141283646,546.1912728977861,0.4115868310790746,0.4765820141292086,6.599428672018888,150.91895863555192,659.262497869144,36.523055339391476,0.2180634655007197,4.731910399763378,247.16568475402752,0.18569521448725865,0.17104754541940473,115.68553981083357,0.42677113557585483,2.8591108188336314,0.10019238390540454,48.11267605633803,0.33882166236857764,0.7239139059710374,7.330985915492958,161230.37323943662,698211.5633802817,38862.40518974961,0.2313810641627543,22.901408450704224,0.16127752430073397,0.38892913566094767,2.5608748052027024,0.09205027309224922,4.7372983584394195,0.01829661126143538,158243.21191231898,26.976140100669692,0.00258638106156416,1.277087944579787,0.0031079049547925635,0.03169807818840578,360.9943306274965,192.731220203582,1040,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f957e5f023b8cdca0b91d40c0db5913c059f1716,2D,"(1.0, 1.0)","(512, 512)",29.48493194580078,0.0,255.0,8b59f7e3f03c6c38d6fe73ed76307ab6238b327e,"(1.0, 1.0)","(512, 512)","(296, 240, 48, 56)",1724,12,"(318.21113689095125, 267.67575406032483)","(318.21113689095125, 267.67575406032483)",0.6513714191999824,59.39973674957523,67.11929677819934,1691.0,38.691290826676166,481.81327522309834,0.2849280160988163,1724.0,0.3025505689933048,38.0,74.0,6057123.0,1.29039628136977,17.0,3.4848417728440757,117.0,10.874506758684547,57.5899071925754,59.0,26.0,91.0,7.46449973282592,59.27404501966303,0.39628908309250627,6057123.0,0.48071850388402304,196.81500254359096,3.6304412963138515,6.410493007202994,0.4871581692995264,1.443682650084618,0.12451660022906573,0.8413561851340534,0.12100338065591744,0.5356338888987404,0.10925929467959464,0.940083846267566,0.9398496316293561,0.9927374920966399,0.9759164311879215,-0.5683404115272741,0.8835907861402281,0.11792931352941267,1.816768617868807,0.3700744362581932,1.93057183656552,0.8535615885163839,0.5397115510391426,3.633537235737614,1.7963385548121917,0.3920498125784209,185.31016868937633,0.5426312161520613,0.3435140348017082,4.348505457487633,56.60938329622539,180.5513795547422,28.794662847668683,0.34542084229442604,4.368671233592383,53.336034368763734,0.15534414250788145,0.1989559164733179,30.085208360707302,0.3770175825765301,1.7308307953155488,0.10409590955770913,8.473684210526315,0.44598337950138506,0.6149584487534625,5.7368421052631575,69681.47368421052,248538.73684210525,25717.693347953216,0.28728070175438597,3.0,0.15789473684210525,0.3652297377113574,1.8854788752265834,0.08250254531710233,3.426367488473223,0.011020881670533642,61448.29916897507,9.118637846958952,0.01475673790251867,0.6857482259426866,0.006104632376076569,0.09359004685667695,318.21113689095125,267.67575406032483,1041,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2cd7b656aab550520ca9a710c9c9bc0baae9601,2D,"(1.0, 1.0)","(512, 512)",21.72549819946289,0.0,255.0,8119599787fe0f9bd1a8070a7fe701c9f471cb47,"(1.0, 1.0)","(512, 512)","(312, 168, 88, 112)",6877,22,"(356.0018903591682, 223.80485676893994)","(356.0018903591682, 223.80485676893994)",0.5898909158088306,123.80599678842079,131.46862743635836,6803.0,73.03203282814667,1041.5088014401058,0.15309551689550283,6877.0,0.2807321961353389,35.0,59.0,15052049.0,0.9838022009990793,11.0,7.546204368537744,121.0,8.05797155015901,45.420823033299406,43.0,4.0,117.0,4.958222713357085,46.784102187994556,1.6680654849782732,15052049.0,0.6068196291262522,125.70105251441495,5.385604485972786,5.476135142035918,1.5977459590682537,0.9582753551099555,0.11581926034846302,0.7844449794949956,0.11513111546152877,0.5147229915861804,0.10217797658766348,0.9425491330837247,0.942503256757929,0.9955508890175281,0.9808278651584819,-0.4737967692367381,0.7743567685625175,0.1145289886854613,2.274860426919497,0.5226189158706231,1.4881600842077227,0.7894377486387538,0.6995641827817802,4.549720853838995,1.3700747866435194,0.26852365386460464,458.1265488839137,0.4218294901614632,0.4705655936687958,6.938168777181309,116.79135507485515,526.712393097764,27.69577772569394,0.19252251097805884,4.993743072283529,151.08242991807052,0.1384765045463483,0.15795404973098737,74.90451926396102,0.35902074779769055,2.7374707545292765,0.06827675775759745,34.63106796116505,0.3362239607880102,0.764256763125648,8.58252427184466,238422.82524271845,986661.6796116505,58707.79206310679,0.20012675296655882,19.271844660194176,0.18710528796305023,0.4344623306901972,3.4086907083315436,0.09716491828747832,4.606075460770005,0.014977461102224808,233964.99425016495,22.15022332153152,0.0031076924886992183,1.2269679666667732,0.0029899456611776876,0.036932107916735464,356.0018903591682,223.80485676893994,1042,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80b5b07fbc45339a0fe70ecee98d7bcc9f73d0af,2D,"(1.0, 1.0)","(512, 512)",49.081207275390625,0.0,254.0,9fe20ae075017eab8cb137e808b9af0a92e40361,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 88)",4698,21,"(253.15815240527886, 258.75542784163474)","(253.15815240527886, 258.75542784163474)",0.9339653185333496,82.10284604735705,96.26006440887103,4625.5,76.68121076111439,972.05295731739,0.2101508933774489,4698.0,0.2480243663523379,44.0,151.0,59420097.0,2.5904224902680477,69.0,2.078073706798079,175.0,35.42091360308209,104.74521072796935,114.0,3.0,172.0,28.271118090912534,112.46313146403722,-0.48775834114032296,59420097.0,0.18699405795895863,1676.3967682506131,25.836595453462692,221.76469903434645,-17.742121478881707,9.859665245506056,0.43405178951927637,0.9156471847991635,0.3686517349490696,1.0636298699635844,0.29388470934958594,0.8261896246009728,0.8222141379824858,0.9934218697053531,0.9597560417650566,-0.48377126942097814,0.9541372366036456,0.3150582368290038,4.845636080053188,0.10669422459532955,3.849113250922958,0.9209607463829274,0.25438110775090483,9.691272160106376,3.356751223446426,2.5734292587563337,295.8372499410704,0.16519821158765005,2.744657229238297,21.277158942806654,15.7342280585912,458.21278187649466,1.0815695720979266,0.12012326604757974,5.002891677345447,518.20775767615,0.28544957576409585,0.38133248190719454,8.549295370764064,0.540084873919044,9.997475864811449,0.07327510866430509,34.60377358490566,0.1632253470986116,2.9418832324670703,17.39622641509434,9873.150943396226,336222.32547169813,356.72257487940146,0.1788183547790185,26.41509433962264,0.1245995016019936,0.3459062814612046,5.690324404578784,0.05900423320293655,6.119694157442051,0.04512558535547041,9382.068618725525,5.333489989046498,0.004958786757411138,6.160725353190272,0.024665100751776112,0.10971629911862574,253.15815240527886,258.75542784163474,104,109898,3,Coronal
