diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1033,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2385dfc632ec8ca1dce2bc1e977e371f4e6a16e1,2D,"(1.0, 1.0)","(512, 512)",26.235149383544922,0.0,253.0,c9731a36c2253258f14efa09b8f0ad42d1048903,"(1.0, 1.0)","(512, 512)","(264, 120, 128, 120)",8628,39,"(322.18347241539175, 188.55354659248957)","(322.18347241539175, 188.55354659248957)",0.6444783786697884,135.41335145027492,157.49285698088025,8526.5,87.27097719291542,1280.670273047574,0.15019882402481372,8628.0,0.25559538113632085,25.0,63.0,18577120.0,1.4887515190953355,19.0,5.76968985204056,149.0,12.361147165840363,43.31247102457117,42.0,0.0,149.0,8.031102868356033,46.401724905191806,0.8436081045233367,18577120.0,0.44041464335693503,277.1499279227812,5.471339807532891,14.616443872659282,1.64235719341457,1.7259703765839698,0.15934007866160016,0.8309414919831459,0.15647705663265632,0.6298379849302221,0.13410737712116946,0.9222386420218291,0.9220477738865662,0.9957051182335878,0.9776972601601375,-0.5166413539910062,0.8799790097151915,0.15397191235733043,2.2538134066565187,0.34944475089482224,2.1601434171167644,0.8332435459260967,0.5417831085131714,4.507626813313038,1.9949352748298417,0.47132761381139254,536.1294746742705,0.31773091632739653,0.8655284930635637,6.759013136029777,97.53424565216811,448.3325668003037,25.492467517387794,0.28894675172822804,5.115197034154227,298.35213569109334,0.1740782309140932,0.19543926750115903,69.94176368945841,0.4007336572044411,2.951423367000719,0.11863253261791223,39.625698324022345,0.22137261633532038,1.6263537342779564,8.608938547486034,152695.98882681565,704073.094972067,36420.11253724395,0.33231843575418996,30.64245810055866,0.17118691676289755,0.40994610696823813,3.4929944282811873,0.1342261146851904,5.346478380309213,0.020746407046824292,150372.64111607004,27.49902241997847,0.002199269669150574,2.592286503348172,0.004867234602078399,0.047326006046776434,322.18347241539175,188.55354659248957,1034,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1036,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1f91f5a6250f47c7ffb55012e6439c0e67a41773,2D,"(1.0, 1.0)","(512, 512)",21.689205169677734,0.0,255.0,7506388e64851cabcf6515da3eda8bf35dc58739,"(1.0, 1.0)","(512, 512)","(320, 152, 80, 72)",3707,20,"(357.2422444024818, 185.11087132452118)","(357.2422444024818, 185.11087132452118)",0.6365461844626245,88.58117498261959,95.67131231461184,3668.0,56.38600895040258,615.7371567773502,0.16786727284006275,3707.0,0.34867774895740206,24.0,44.0,4323723.0,0.7544640128594507,12.0,4.5992275402402765,81.0,7.005317843326614,33.036147828432696,30.0,15.0,66.0,5.182433072940066,34.152117697772624,1.0973911944475265,4323723.0,0.7311808621969286,74.98007990045588,3.768861733149225,1.5219764114836463,-0.22077102967003495,0.4670192103010092,0.09794693671911402,0.6534887426725358,0.09794693671911402,0.4601939552276326,0.0880754784315072,0.951026531640443,0.951026531640443,0.994238415487111,0.9804106126561772,-0.3903508727273838,0.6506234122093081,0.09794693671911402,1.917444463784608,0.6579330477917827,1.1508671276689355,0.7192870032857785,0.8051813371418322,3.834888927569216,1.0529201909498225,0.1412415367550308,235.2492331532279,0.4305031855086905,0.4180891288646336,4.076818766251749,126.17354412203693,498.9656834486016,34.12134825764369,0.417313958519736,4.870658078796701,75.78852677984497,0.13830860358793,0.1473563528459671,77.99222942915199,0.3634388390210008,1.6939468778224414,0.1518548548208917,22.6231884057971,0.32787229573618987,0.7460617517328292,5.101449275362318,140376.30434782608,560018.1304347826,35529.7306763285,0.4340780998389694,15.057971014492754,0.21823146397815585,0.470362959406707,2.368870396013712,0.16887194182691648,4.147185110584996,0.018613434043701107,137489.96765385423,16.2062910145278,0.006050318297867103,0.7395417567875867,0.002434069206279283,0.03821986813552856,357.2422444024818,185.11087132452118,1037,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9a60d50469f218f3ce62901ab4843f30588c81,2D,"(1.0, 1.0)","(512, 512)",25.103473663330078,0.0,255.0,65bb70a326d16e039f848eb799ba2cb81f36fdc4,"(1.0, 1.0)","(512, 512)","(312, 160, 96, 72)",4406,28,"(362.53517930095325, 192.93735814798004)","(362.53517930095325, 192.93735814798004)",0.708524389281296,91.36675108777996,103.24727599312246,4313.5,64.73557151508548,1101.7758287448553,0.2554250211533222,4406.0,0.2113131834763488,27.0,54.0,7081828.0,0.78955823896543,16.0,3.388360616938856,91.0,9.100842968023837,38.576486609169315,36.0,18.0,73.0,7.099639675287732,40.09132787822688,0.8840595764935228,7081828.0,0.6974549210635683,119.16925193207216,4.5447786531541805,1.4688542066507138,0.4884828591193355,0.4822452355987159,0.07747802761675351,0.7232542207075306,0.07747802761675351,0.39151560284536974,0.07130326326937944,0.9612609861916233,0.9612609861916233,0.9954424689637205,0.9845043944766493,-0.46213385210974006,0.6884266189726221,0.07747802761675351,2.1079810155476117,0.6740300430332469,1.0780603850587571,0.7609441324485914,0.8138562273053138,4.2159620310952235,1.0005823574420045,0.13993081580386738,280.1288906102163,0.4234093210960327,0.4137419853057871,6.24111115555583,187.4728686935345,775.4640531471838,46.38268062058453,0.23587692552540102,4.410255064120257,155.38614861643114,0.23607336185268624,0.15024965955515207,142.4614040140093,0.4975077290410513,3.3845113109206704,0.1146409902082336,35.5625,0.3704427083333333,0.6405164930555556,7.260416666666667,131485.39583333334,531308.3854166666,32729.67628761574,0.24797453703703706,18.75,0.1953125,0.4458344993729351,3.4168106721720455,0.09137195310947459,4.52340778521254,0.021788470267816613,129378.96831597222,15.309197583722517,0.006117434956071673,0.539204790736595,0.0023087887877573984,0.034005143518066085,362.53517930095325,192.93735814798004,1038,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1039,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddddda7b887a8db43badd54000b017f0cf423770,2D,"(1.0, 1.0)","(512, 512)",44.686126708984375,0.0,255.0,a173370b6db8d389df25221a1b0b17a593caa815,"(1.0, 1.0)","(512, 512)","(208, 216, 96, 80)",4944,29,"(253.6856796116505, 257.03478964401296)","(253.6856796116505, 257.03478964401296)",0.8325968643311344,88.50984010753405,100.2845950283492,4863.0,73.69301533598293,923.3666658163747,0.1898759337479693,4944.0,0.2677212688384987,33.0,143.0,54590302.0,2.625217309863146,67.0,2.1739130071574686,175.0,35.22661478461684,96.58656957928802,107.0,2.0,173.0,27.12297025327643,105.07962576450804,-0.5111834671013012,54590302.0,0.17982512554853844,1712.7623277144141,22.752239422510865,255.05148862457978,-19.973554373761697,10.2820093868412,0.4207630778497489,0.9214118407958776,0.356600913313754,1.0493461924208654,0.2900413631701449,0.8319109708875305,0.8281157597967226,0.993627379382992,0.9610788979275806,-0.49767162369768675,0.9594947583887177,0.3050137589357168,4.504096725376126,0.09973356703653641,3.882637921962978,0.9271607697385194,0.21693860398645265,9.008193450752252,3.4022863234698226,2.6756931161727375,299.04595336164766,0.16519769139882656,2.807211584041046,19.526070618673938,16.747056744144402,411.1797363154753,1.920187630626542,0.14860132528124176,5.062139653761273,521.0079037255952,0.2850075960679808,0.36589805825242716,9.006815848562885,0.5440084738001237,9.481243327739364,0.08336912973462889,40.333333333333336,0.17236467236467237,2.7862517349696834,14.709401709401709,9077.478632478633,278346.1666666667,430.62113146718804,0.2177377621276431,30.05128205128205,0.12842428227043612,0.3294793883352606,4.265811733435823,0.07791130544540896,5.880525124235371,0.04733009708737864,8631.07758053912,5.6176772242446935,0.0050172683645147145,5.677946506680378,0.02362619536977296,0.11207450162157373,253.6856796116505,257.03478964401296,103,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f25fb9d94da920db7c1476ad785097d55999a95,2D,"(1.0, 1.0)","(512, 512)",24.13399887084961,0.0,255.0,0202631781683d2952a5d5e97f27f3ba1f5b0607,"(1.0, 1.0)","(512, 512)","(328, 136, 80, 96)",5592,25,"(364.0979971387697, 184.33226037195993)","(364.0979971387697, 184.33226037195993)",0.7513915519469371,98.14279688300968,108.78419002777932,5528.0,73.74366846233765,873.7442994522876,0.15805794129021122,5592.0,0.301650878107152,34.0,59.0,11539867.0,0.9463656413515181,12.0,6.2092064669091664,116.0,8.25646552606319,44.089234620886984,41.0,6.0,110.0,5.550787463591971,45.427289054532665,1.1787092702982003,11539867.0,0.6166910091260558,119.77798138844373,5.162519263625264,3.5442257708681515,1.061622828494854,0.7985073758755988,0.10554941891051703,0.7660975220367516,0.10498300627608784,0.48460874597697046,0.09429949269322674,0.9476028989676941,0.9475651381253989,0.9959449142273231,0.9825163183024241,-0.4792056342158756,0.7627764214501928,0.10448739522096229,2.2336678872180236,0.546806615806611,1.3931179337706798,0.801491719232917,0.7179817049386609,4.467335774436047,1.2859121586940718,0.22601419869652897,364.9874228971929,0.4346220846173052,0.410905810586483,6.933681734997531,203.91855466839752,864.8895305205167,49.841072192035654,0.1888060036078465,4.598912760346989,148.93458302302184,0.17595380169739747,0.15021459227467812,157.89372994817006,0.4057421926047624,3.0043776994501155,0.07279452336235973,30.54022988505747,0.35103712511560314,0.659796538512353,8.333333333333334,174961.93103448275,721515.3448275862,43155.31026819923,0.1813154533844189,10.977011494252874,0.12617254591095256,0.3356924856589478,2.826837246805629,0.05471079232082297,4.966421934941606,0.01555793991416309,170830.54458977407,17.562119045293663,0.0038872521822942807,1.1616411822258719,0.0024249148838895135,0.04897209143421989,364.0979971387697,184.33226037195993,1040,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1041,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1042,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80b5b07fbc45339a0fe70ecee98d7bcc9f73d0af,2D,"(1.0, 1.0)","(512, 512)",49.081207275390625,0.0,254.0,a33e9e098a1ec77a427ce7cba199cbffb5120c2f,"(1.0, 1.0)","(512, 512)","(208, 216, 88, 80)",4425,14,"(254.5877966101695, 254.25898305084746)","(254.5877966101695, 254.25898305084746)",0.8464402645097617,84.4313157044985,94.15412895885129,4349.5,71.46606519782291,1031.1240251292547,0.23706725488659725,4425.0,0.22673245662501088,46.0,151.0,56512273.0,2.5573634160540495,71.0,2.0187630867399595,175.0,35.06897742028153,105.5722033898305,115.0,2.0,173.0,28.19758746605911,113.00944713271956,-0.46553297711126834,56512273.0,0.19166032749209996,1625.6450126591978,26.033603387017777,211.1155988958021,-16.99118007932067,9.726903117538932,0.36500634791449804,0.9276870157887339,0.3267522040998129,0.9834735612751976,0.25512883046732227,0.8428620728097455,0.8404493123315622,0.9944403128589361,0.9641159118710657,-0.5188030469546423,0.9612007126612836,0.2945785883698486,4.867558342373547,0.11491024694098767,3.7283572897930815,0.9343896661408383,0.26493103871522844,9.735116684747098,3.3154593861200823,2.522977366363358,267.61707258159834,0.16810875347576176,2.6812328124937888,21.757651682917647,17.504992452979696,506.900702680506,1.1410453250118993,0.10591590375398556,5.085146491832799,425.0251931947431,0.263630666171969,0.3598305084745763,9.44600116569937,0.51599600457376,9.830786432224645,0.06128815564664301,32.28358208955224,0.16061483626642906,2.9283433578376776,19.28855721393035,9958.42288557214,337331.6616915423,360.620604608759,0.14934582332103655,31.29850746268657,0.15571396747605257,0.3945443362495785,7.752018373628131,0.05573866866242177,5.8331887450021265,0.04542372881355932,9473.765946387466,4.887626421070244,0.005337378119186498,6.024948324531631,0.023066252693001364,0.11945242950714871,254.5877966101695,254.25898305084746,104,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},101380b78f6ff16d508217007275d5b2af14d21f,2D,"(1.0, 1.0)","(512, 512)",46.033538818359375,0.0,255.0,f4244213ece21ae36a1796e7c947fd58cc1501b1,"(1.0, 1.0)","(512, 512)","(208, 232, 88, 64)",3703,16,"(249.27059141236836, 264.6562246826897)","(249.27059141236836, 264.6562246826897)",0.590794899785499,92.72755659920568,98.88377015466189,3632.5,54.782967508381915,904.9818895055244,0.24913472525960753,3703.0,0.23608470692750713,42.0,136.0,40095169.0,2.392252221885779,58.0,2.179738788953861,165.0,30.42621929114412,97.89549014312719,110.0,8.0,157.0,23.701088313708983,104.05648900021363,-0.5791640362378853,40095169.0,0.21523935348418333,1244.225912688466,22.66163069768891,135.7868658575689,-13.40616692066665,7.332764289316437,0.31291674381989404,0.9180270081451116,0.29096443239942343,0.909991113175643,0.22516230311487945,0.8581399633466895,0.8567130149423354,0.9937930116564972,0.9639331211967894,-0.5238074003569737,0.9540833747801376,0.272101250685686,4.572370363560974,0.13543619522063854,3.453918474342248,0.9287264931534049,0.24354360474899367,9.144740727121947,3.1061992285596256,1.9114202582840827,237.20876480034985,0.19086512963794947,2.0847107760784196,18.52031708184182,21.17305596114116,530.5534702213075,1.4468163824056886,0.11195273301619724,5.0061418044265915,320.8704092374752,0.25285828907480445,0.33587631650013505,11.740334690991464,0.5008391667111491,8.11205485046317,0.06228935960009462,24.095238095238095,0.1912320483749055,2.327034517510708,15.53968253968254,13191.912698412698,334535.0714285714,656.0365584620091,0.160110994133103,16.158730158730158,0.12824389014865206,0.35345902215130537,5.3760717447393125,0.054860452774610366,5.6500374678076835,0.034026465028355386,12328.205908289241,5.227691373038277,0.006248617410632625,4.012574389231929,0.020748535673465532,0.11106439929480975,249.27059141236836,264.6562246826897,105,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cd2e760cfe6cacaa8e42affd38b692870a2e829b,2D,"(1.0, 1.0)","(512, 512)",46.82180404663086,0.0,255.0,7414850e327d4b37249a202490aa024347f083e0,"(1.0, 1.0)","(512, 512)","(200, 240, 88, 56)",2846,21,"(241.8699929725931, 268.25087842586083)","(241.8699929725931, 268.25087842586083)",0.5128747909510064,86.90642441204666,92.02716990106781,2782.5,44.57211425262788,777.7859300126304,0.279527737650541,2846.0,0.2404154844918554,38.5,137.0,23116161.0,2.4365304918240347,53.0,2.214932094229069,167.0,29.689089592770905,82.86120871398454,75.0,17.0,150.0,22.548464271309303,90.12398931725549,0.4245991569978059,23116161.0,0.20374269912673476,1256.353540914274,17.499893601667054,141.08758181775062,9.291885101533534,8.047372357733174,0.270227348078808,0.9350176957073407,0.2627459345641858,0.8455895903001113,0.19934859968603713,0.869873934970344,0.8693751740693694,0.9946123920878909,0.9672606667005131,-0.5724465776232789,0.9685370682112223,0.2561996977388915,3.9440532201878655,0.11806384405636869,3.499246439156159,0.9406025019742683,0.21863876138334248,7.888106440375729,3.2122520195294078,2.0793999264529957,198.8477032695171,0.21672841644534754,1.7970249996711793,15.05907337044947,18.907169053045088,342.00656381672127,1.9059323394604752,0.11983293205801553,5.004667897984034,199.20101594052582,0.21468920960852794,0.32273366127898806,8.936710880615502,0.44892506061466364,6.025536437159438,0.0613497984306608,18.863636363636363,0.2143595041322314,2.1301652892561984,12.545454545454545,8525.90909090909,132101.61363636365,827.0977071093588,0.19113913368377658,13.0,0.14772727272727273,0.3641871740588212,3.902803860955281,0.07622154461010172,5.139488687746133,0.030920590302178495,7479.974690082645,6.9500711036105,0.008442442138199833,3.8656656018832,0.020762120988704544,0.14287341074950008,241.8699929725931,268.25087842586083,106,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cefeea650159b51e8b6a38c6b6a2767bf27eadfe,2D,"(1.0, 1.0)","(512, 512)",26.00653839111328,0.0,253.0,c942c3e483a23ab8fcc7055cfc4aadd332374f49,"(1.0, 1.0)","(512, 512)","(160, 184, 80, 80)",3611,19,"(200.32345610634172, 219.08834117972862)","(200.32345610634172, 219.08834117972862)",0.9068152942049768,73.47943436873369,85.44003745317531,3535.5,66.63227489509852,936.8813844421361,0.26499261333393753,3611.0,0.224980948332277,42.0,119.0,25813651.0,2.298378019551578,40.0,3.678820340591004,204.0,24.60272693647162,78.60398781500969,74.0,19.0,185.0,16.787568585934476,84.5494862133539,0.724210192697797,25813651.0,0.24883067147438126,970.028718519929,15.576632303263544,136.6429005479902,9.578369157241957,6.2476853954189115,0.3299669578460572,0.8996625333474215,0.2831403628461655,0.926027221489709,0.2468246661025529,0.8656472976806167,0.8631018633046816,0.9960274889718148,0.972100819900832,-0.5346725353346733,0.956955331517132,0.2476358751326835,3.754623406822737,0.14958145210441798,3.4435948765819977,0.9154120240776586,0.2804243514848069,7.509246813645475,3.0826473407802983,1.644413088316242,265.49707790164865,0.22908365169345246,1.957006432566374,16.875837957775325,20.733856905189782,270.9389683526161,2.3804385487157997,0.10996893292686521,5.062539910595551,267.23897758919304,0.22668672189459968,0.32248684574909997,10.662528919194287,0.4703565907912364,8.305058738240673,0.05324361703993223,21.537815126050422,0.18099004307605396,2.9168844008191512,17.92436974789916,15346.731092436974,196408.94957983194,1470.5113697198458,0.13841090139759607,20.41176470588235,0.17152743450321306,0.4131679859396331,6.22193882589248,0.0554198822696804,5.397094974740123,0.03295486014954306,14425.94011722336,4.357111887418861,0.006341127418019451,7.441261501377068,0.009196723647823403,0.23689903317086525,200.32345610634172,219.08834117972862,1073,MR050687,2,Axial
